NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"0
",inst-225-1-1977411057,7,58.580265000000004,1152.389,5.0,45.209984000000006,39147.343429,5.0,5,"6.0
",1.0,10.220304,"31.0
",0.2
"0
",inst-225-1-1977411057,9,49.546275,1517.889,5.0,1480.172266,44419.119464999996,5.0,5,"6.0
",1.0,3.324253,"31.0
",0.2
"0
",inst-225-1-1977411057,5,29.874342,911.294,5.0,128.042008,23505.658986000002,5.0,5,"5.0
",1.0,29.874342,"31.0
",0.0
"0
",inst-246-1-1607648018,7,42.684740999999995,59.72,6.0,242.81878500000002,598.108533,6.0,6,"7.0
",1.0,15.348324,"31.0
",0.16666666666666666
"0
",inst-246-1-1607648018,4,60.172911,75.45599999999997,6.0,367.78103,600.455003,6.0,6,"7.0
",1.0,4.260792,"31.0
",0.16666666666666666
"0
",inst-246-1-1607648018,8,76.54474300000003,93.71799999999999,6.0,1186.352834,1507.284182,6.0,6,"7.0
",1.0,15.687009,"31.0
",0.16666666666666666
"0
",inst-246-1-417897007,1,66.703159,71.619,6.0,224.975377,232.08985099999998,6.0,6,"8.0
",1.0,13.674712,"31.0
",0.3333333333333333
"0
",inst-246-1-417897007,10,45.32748,52.633,6.0,341.516171,376.434771,6.0,6,"7.0
",1.0,10.037524,"31.0
",0.16666666666666666
"0
",inst-246-1-417897007,3,42.280691999999995,49.291,6.0,934.0024800000001,1035.765262,6.0,6,"7.0
",1.0,16.607031,"31.0
",0.16666666666666666
"0
",inst-246-1-960916056,1,536.692893,617.6320000000002,6.0,856.9291619999999,1156.972141,6.0,6,"7.0
",1.0,13.92731,"31.0
",0.16666666666666666
"0
",inst-246-1-960916056,10,249.247357,283.664,6.0,966.547828,1749.0251850000002,6.0,6,"8.0
",1.0,4.455848,"31.0
",0.3333333333333333
"0
",inst-246-1-960916056,4,167.00401200000002,199.91700000000003,6.0,1221.0135289999998,1332.121154,6.0,6,"8.0
",1.0,4.190412,"31.0
",0.3333333333333333
"0
",inst-249-1-879209367,1,42.812945,50.993,5.0,304.076748,377.162704,5.0,5,"7.0
",1.0,5.444288,"31.0
",0.4
"0
",inst-249-1-879209367,4,35.945082,45.068000000000005,5.0,209.160802,275.282665,5.0,5,"6.0
",1.0,10.82735,"31.0
",0.2
"0
",inst-249-1-879209367,9,12.329513,42.988,5.0,1027.389923,1153.676642,5.0,5,"5.0
",1.0,12.329513,"31.0
",0.0
"0
",inst-258-1-1341308582,7,701.5138450000001,1326.114,8.0,1883.208971,2406.793209,8.0,8,"11.0
",1.0,15.479002,"31.0
",0.375
"0
",inst-258-1-1341308582,5,1699.0591909999996,2466.92,8.0,1686.0148420000003,2202.729613,8.0,8,"12.0
",1.0,3.8014609999999998,"31.0
",0.5
"0
",inst-258-1-1341308582,3,240.496031,656.6650000000002,8.0,380.56829700000003,345869.564886,9.0,8,"11.0
",1.0,16.514461,"31.0
",0.375
"0
",inst-281-1-879209367,7,150.27383899999998,177.308,6.0,411.723775,513.3942,6.0,6,"9.0
",1.0,19.152897,"31.0
",0.5
"0
",inst-281-1-879209367,8,102.256648,120.353,6.0,425.23366699999997,457.582178,6.0,6,"7.0
",1.0,14.392503,"31.0
",0.16666666666666666
"0
",inst-281-1-879209367,10,4.375264,63.391000000000005,6.0,550.3229309999999,552.7408519999999,6.0,6,"6.0
",1.0,4.375264,"31.0
",0.0
"0
",inst-281-1-960916056,7,37.508356000000006,186.229,7.0,65.113567,258.12394900000004,7.0,7,"8.0
",1.0,10.903874,"31.0
",0.14285714285714285
"0
",inst-281-1-960916056,2,38.666142,146.179,7.0,70.89450699999999,211.711392,7.0,7,"9.0
",1.0,18.120884,"31.0
",0.2857142857142857
"0
",inst-281-1-960916056,9,65.694918,214.787,7.0,771.9799929999999,933.01596,7.0,7,"9.0
",1.0,17.173194,"31.0
",0.2857142857142857
"0
",inst-324-1-417897007,7,101.256551,1153.922,7.0,113.834775,1156.4449550000002,7.0,7,"9.0
",1.0,14.494425,"31.0
",0.2857142857142857
"0
",inst-324-1-417897007,4,13.213206,963.09,7.0,111.73188300000001,1420.866806,7.0,7,"7.0
",1.0,13.213206,"31.0
",0.0
"0
",inst-324-1-417897007,8,65.949528,959.76,7.0,85.39919300000001,1541.8767189999999,7.0,7,"8.0
",1.0,14.937607,"31.0
",0.14285714285714285
"0
",inst-331-1-1058513611,8,62.568278,421.49800000000005,9.0,232.001429,710.931132,9.0,9,"10.0
",1.0,14.054216,"31.0
",0.1111111111111111
"0
",inst-331-1-1058513611,7,60.214966,440.453,9.0,478.33936900000003,1350.714521,9.0,9,"11.0
",1.0,4.404994,"31.0
",0.2222222222222222
"0
",inst-331-1-1058513611,5,73.230535,458.548,9.0,1406.221798,2557.764714,9.0,9,"10.0
",1.0,8.786426,"31.0
",0.1111111111111111
"0
",inst-331-1-1756353229,4,42.263555,68.07300000000001,8.0,102.696444,1727.4621399999999,8.0,8,"9.0
",1.0,14.183061,"31.0
",0.125
"0
",inst-331-1-1756353229,7,42.046052,70.00800000000001,8.0,209.539817,2527.957148,8.0,8,"9.0
",1.0,4.645683,"31.0
",0.125
"0
",inst-331-1-1756353229,1,47.18660199999999,84.074,8.0,1565.6093779999999,2794.289747,8.0,8,"9.0
",1.0,4.85602,"31.0
",0.125
"0
",inst-331-1-776562263,4,178.385983,313.024,7.0,1894.6561829999998,5722.9556219999995,7.0,7,"8.0
",1.0,14.011912,"31.0
",0.14285714285714285
"0
",inst-331-1-776562263,8,584.37677,4296.362822,7.0,3565.8489170000003,6892.961520000001,7.0,7,"9.0
",1.0,10.4784,"31.0
",0.2857142857142857
"0
",inst-331-1-776562263,7,47.850964000000005,193.74900000000002,7.0,3293.962482,10947.029778,7.0,7,"8.0
",1.0,4.186534,"31.0
",0.14285714285714285
"0
",inst-362-1-1977411057,9,4.6801770000000005,43.702,5.0,4.391863,366.972021,5.0,5,"5.0
",1.0,4.6801770000000005,"31.0
",0.0
"0
",inst-362-1-1977411057,3,28.179458,46.033,5.0,67.903257,445.504535,5.0,5,"5.0
",1.0,28.179458,"31.0
",0.0
"0
",inst-362-1-1977411057,1,16.245755,47.931999999999995,5.0,36.942493,185.030734,5.0,5,"5.0
",1.0,16.245755,"31.0
",0.0
"0
",inst-397-1-879209367,6,10.095374000000001,473.946,5.0,32.768147,439.581571,5.0,5,"5.0
",1.0,10.095374,"31.0
",0.0
"0
",inst-397-1-879209367,3,74.517124,326.877,5.0,68.758645,905.232485,5.0,5,"6.0
",1.0,5.005912,"31.0
",0.2
"0
",inst-397-1-879209367,9,9.063487,264.988,5.0,469.368575,975.7755800000001,5.0,5,"5.0
",1.0,9.063487,"31.0
",0.0
"0
",inst-415-1-1780426268,5,238.69852999999998,389.85400000000004,6.0,306.104365,589.526666,6.0,6,"7.0
",1.0,8.947011,"31.0
",0.16666666666666666
"0
",inst-415-1-1780426268,6,178.328709,377.605,6.0,286.871034,659.451675,6.0,6,"7.0
",1.0,15.002604,"31.0
",0.16666666666666666
"0
",inst-415-1-1780426268,3,10.207082000000002,81.316,6.0,73.62883000000001,315.14759399999997,6.0,6,"6.0
",1.0,10.207082,"31.0
",0.0
"0
",inst-416-1-1977411057,1,1351.585763,1776.476,6.0,2441.8505149999996,2714.199188,6.0,6,"7.0
",1.0,5.059208,"31.0
",0.16666666666666666
"0
",inst-416-1-1977411057,8,34557.945086,54324.640112999994,6.0,2833.2346629999997,4052.925982,6.0,6,"7.0
",0.0,4.384285,"31.0
",0.16666666666666666
"0
",inst-416-1-1977411057,6,1044.261482,1263.874,6.0,3103.981429,4882.0512770000005,6.0,6,"7.0
",1.0,10.172082,"31.0
",0.16666666666666666
"0
",inst-419-1-627626111,6,4.100817,55.11600000000001,6.0,10.811589999999999,36.404758,6.0,6,"6.0
",1.0,4.100817,"31.0
",0.0
"0
",inst-419-1-627626111,3,16.032723,3599.442,7.0,39.27227,345859.706642,7.0,6,"7.0
",0.0,16.032723,"31.0
",0.16666666666666666
"0
",inst-419-1-627626111,4,39.400945,56.4,6.0,56103.702969000005,56247.471829999995,6.0,6,"7.0
",1.0,4.802249,"31.0
",0.16666666666666666
"0
",inst-427-1-1977411057,3,46.555821,71.87100000000002,9.0,68.493273,147.05025,9.0,9,"10.0
",1.0,27.012853,"31.0
",0.1111111111111111
"0
",inst-427-1-1977411057,2,43.619826,69.743,9.0,153.266345,185.544477,9.0,9,"10.0
",1.0,26.040816,"31.0
",0.1111111111111111
"0
",inst-427-1-1977411057,9,52.354005,99.762,9.0,182.427619,293.724675,9.0,9,"10.0
",1.0,24.110834,"31.0
",0.1111111111111111
"0
",inst-428-1-1977411057,4,1005.7829,1921.674,6.0,2217.654507,2338.87145,6.0,6,"8.0
",1.0,4.002648,"31.0
",0.3333333333333333
"0
",inst-428-1-1977411057,7,435.606614,1190.4160000000002,6.0,1874.8005719999999,3039.826476,6.0,6,"8.0
",1.0,19.005099,"31.0
",0.3333333333333333
"0
",inst-428-1-1977411057,1,185.702868,552.0150000000001,6.0,5644.270439,5958.663837,6.0,6,"7.0
",1.0,13.077746,"31.0
",0.16666666666666666
"0
",inst-428-1-879209367,9,676.2380919999999,764.852,6.0,749.978133,766.683684,6.0,6,"7.0
",1.0,4.469739,"31.0
",0.16666666666666666
"0
",inst-428-1-879209367,3,35.781183,43.08,6.0,60.610834999999994,166.02962,6.0,6,"7.0
",1.0,5.044811,"31.0
",0.16666666666666666
"0
",inst-428-1-879209367,5,12.852578,43.95,6.0,451.22506100000004,462.480887,6.0,6,"6.0
",1.0,12.852578,"31.0
",0.0
"0
",inst-440-1-879209367,1,549.1133619999998,574.669,5.0,1327.029595,1372.429461,5.0,5,"7.0
",1.0,19.103597,"31.0
",0.4
"0
",inst-440-1-879209367,8,56.432403,69.79599999999999,5.0,151.848208,188.041782,5.0,5,"7.0
",1.0,15.130372,"31.0
",0.4
"0
",inst-440-1-879209367,2,93.186376,104.60700000000001,5.0,312.240688,326.3824,5.0,5,"6.0
",1.0,15.104563,"31.0
",0.2
"0
",inst-450-1-627626111,6,291.466108,446.039,7.0,459.945609,661.091014,7.0,7,"9.0
",1.0,15.189191,"31.0
",0.2857142857142857
"0
",inst-450-1-627626111,2,119.35292,290.8300000000001,7.0,336.223631,543.461041,7.0,7,"10.0
",1.0,4.142832,"31.0
",0.42857142857142855
"0
",inst-450-1-627626111,5,94.991927,262.50600000000003,7.0,520.252746,742.287629,7.0,7,"10.0
",1.0,3.289327,"31.0
",0.42857142857142855
"0
",inst-465-1-417897007,2,43.628743,1436.168,5.0,198.321503,1136.7606779999999,5.0,5,"6.0
",1.0,15.008559,"31.0
",0.2
"0
",inst-465-1-417897007,8,14.044285,1399.471,5.0,207.302338,1544.734583,5.0,5,"5.0
",1.0,14.044285,"31.0
",0.0
"0
",inst-465-1-417897007,6,97.960277,1005.182,5.0,662.980782,2659.906284,5.0,5,"6.0
",1.0,10.388556,"31.0
",0.2
"0
",inst-465-1-627626111,7,48.527077,116.22399999999999,5.0,71.002667,262.138414,5.0,5,"6.0
",1.0,15.199786,"31.0
",0.2
"0
",inst-465-1-627626111,9,4.653174,594.6759999999999,5.0,67.613414,618.873301,5.0,5,"5.0
",1.0,4.653174,"31.0
",0.0
"0
",inst-465-1-627626111,4,15.796006,179.04899999999995,5.0,852.1280949999999,1513.689098,5.0,5,"5.0
",1.0,15.796006,"31.0
",0.0
"0
",inst-465-1-879209367,8,1965.4071190000002,2176.8540000000007,5.0,2458.1330510000003,2770.426595,5.0,5,"6.0
",1.0,15.324336,"31.0
",0.2
"0
",inst-465-1-879209367,3,1800.681242,1853.928,5.0,2519.857396,2671.454342,5.0,5,"6.0
",1.0,16.031255,"31.0
",0.2
