NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"2
",inst-225-1-1977411057,7,56.195989000000004,1149.6840000000002,5.0,45.209984000000006,39147.343429,5.0,5,"6.0
",1.0,6.140047,"29.07
",0.2
"2
",inst-225-1-1977411057,9,1464.497729,44053.719356999994,5.0,1480.172266,44419.119464999996,5.0,5,"12.0
",1.0,4.005992,"29.060000000000002
",1.4
"2
",inst-225-1-1977411057,5,74.047827,1307.0330000000001,5.0,128.042008,23505.658986000002,5.0,5,"7.0
",1.0,6.5516060000000005,"29.052
",0.4
"3
",inst-246-1-1607648018,7,8.301769,53.118,6.0,242.81878500000002,598.108533,6.0,6,"6.0
",1.0,8.301769,"29.482
",0.0
"2
",inst-246-1-1607648018,4,110.417808,125.604,6.0,367.78103,600.455003,6.0,6,"8.0
",1.0,7.39058,"29.082
",0.3333333333333333
"2
",inst-246-1-1607648018,8,74.005166,91.226,6.0,1186.352834,1507.284182,6.0,6,"7.0
",1.0,7.471469,"29.057
",0.16666666666666666
"2
",inst-246-1-417897007,1,28.695275,41.93600000000001,6.0,224.975377,232.08985099999998,6.0,6,"6.0
",1.0,28.695275,"29.078
",0.0
"2
",inst-246-1-417897007,10,43.884460000000004,51.336999999999996,6.0,341.516171,376.434771,6.0,6,"7.0
",1.0,7.43161,"29.097
",0.16666666666666666
"2
",inst-246-1-417897007,3,1006.6651400000001,1165.646,6.0,934.0024800000001,1035.765262,6.0,6,"8.0
",1.0,12.272136,"29.069
",0.3333333333333333
"2
",inst-246-1-960916056,1,948.1948470000001,1274.1819999999998,6.0,856.9291619999999,1156.972141,6.0,6,"11.0
",1.0,6.005991,"29.127000000000002
",0.8333333333333334
"2
",inst-246-1-960916056,10,197.878864,243.53599999999997,6.0,966.547828,1749.0251850000002,6.0,6,"9.0
",1.0,16.564934,"29.174
",0.5
"2
",inst-246-1-960916056,4,631.680431,664.3330000000001,6.0,1221.0135289999998,1332.121154,6.0,6,"9.0
",1.0,13.890135,"29.061
",0.5
"2
",inst-249-1-879209367,1,15.329694000000002,44.102,5.0,304.076748,377.162704,5.0,5,"5.0
",1.0,15.329694000000002,"29.135
",0.0
"2
",inst-249-1-879209367,4,9.244894,44.993,5.0,209.160802,275.282665,5.0,5,"5.0
",1.0,9.244894,"29.28
",0.0
"3
",inst-249-1-879209367,9,13.469957,44.007,5.0,1027.389923,1153.676642,5.0,5,"5.0
",1.0,13.469957,"29.467999999999996
",0.0
"2
",inst-258-1-1341308582,7,748.982429,1276.136,8.0,1883.208971,2406.793209,8.0,8,"9.0
",1.0,19.843516,"29.281
",0.125
"2
",inst-258-1-1341308582,5,613.0416839999999,345830.046535,8.0,1686.0148420000003,2202.729613,8.0,8,"11.0
",0.0,26.225917,"29.168999999999997
",0.375
"2
",inst-258-1-1341308582,3,776.843375,1313.5910000000001,8.0,380.56829700000003,345869.564886,9.0,8,"10.0
",1.0,26.837374,"29.925
",0.25
