NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"3
",inst-192-1-1299084349,10,10.00505,34.953,6.0,2128.341621,2128.5820329999997,6.0,6,"6.0
",1.0,10.00505,"29.311999999999998
",0.0
"4
",inst-192-1-1299084349,3,7.012039,35.383,6.0,3297.2652980000003,3297.868746,6.0,6,"6.0
",1.0,7.012039,"29.809
",0.0
"4
",inst-192-1-1299084349,8,7.010908000000001,35.175,6.0,4824.457006000001,4825.090718,6.0,6,"6.0
",1.0,7.010908,"29.821
",0.0
"2
",inst-259-1-758485366,8,17.606197,38.38500000000001,7.0,200.083608,205.73441599999998,7.0,7,"7.0
",1.0,17.606197,"29.154000000000003
",0.0
"1
",inst-259-1-758485366,10,72.270116,73.23100000000001,7.0,2283.4844789999997,2285.086507,7.0,7,"20.0
",1.0,28.620625,"30.014
",1.8571428571428572
"1
",inst-259-1-758485366,4,246.249631,247.472,7.0,252817.268665,345867.209502,39.0,7,"32.0
",1.0,23.996899,"30.013
",3.5714285714285716
"1
",inst-278-1-1406008929,0,81.75007,82.182,7.0,316.329888,316.856582,7.0,7,"26.0
",1.0,25.538604,"30.012
",2.7142857142857144
"1
",inst-278-1-1406008929,1,197.478592,197.453,7.0,290.29337200000003,290.342424,7.0,7,"36.0
",1.0,9.953357,"30.01
",4.142857142857143
"1
",inst-278-1-1406008929,4,89.741427,90.093,7.0,971.8104119999999,972.525133,7.0,7,"26.0
",1.0,29.185238,"30.013
",2.7142857142857144
"6
",inst-279-1-2121215127,5,6.0136,28.768000000000008,6.0,858.070538,858.104089,6.0,6,"6.0
",1.0,6.0136,"25.901000000000007
",0.0
"6
",inst-279-1-2121215127,10,4.008888,30.430000000000003,6.0,790.60874,790.860421,6.0,6,"6.0
",1.0,4.008888,"27.581000000000003
",0.0
"6
",inst-279-1-2121215127,8,4.006998,30.075000000000006,6.0,909.7123859999999,909.893141,6.0,6,"6.0
",1.0,4.006998,"26.51
",0.0
"1
",inst-296-1-1360416426,5,2032.104327,2030.601,7.0,2714.127488,2714.178817,7.0,7,"28.0
",1.0,3.231362,"30.013
",3.0
"1
",inst-296-1-1360416426,7,147.895356,147.83700000000002,7.0,3816.8833310000005,3816.977103,7.0,7,"18.0
",1.0,20.677315,"30.014
",1.5714285714285714
