NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"3
",inst-100-1-595354882,7,8.824105,15.673,17.0,16078.489916,16269.378762,17.0,17,"17.0
",1.0,8.824105,"13.812999999999999
",0.0
"3
",inst-100-1-595354882,5,4.445435,21.839000000000002,17.0,7010.761028,8123.387048999999,17.0,17,"17.0
",1.0,4.445435,"8.514
",0.0
"3
",inst-100-1-595354882,2,4.124811,10.186,17.0,4572.289774,6676.2269240000005,17.0,17,"17.0
",1.0,4.124811,"8.346
",0.0
"3
",inst-100-1-837253332,4,4.204541000000001,21.552,18.0,1022.8201310000001,2004.9131559999998,18.0,18,"18.0
",1.0,4.204541,"8.381
",0.0
"3
",inst-100-1-837253332,9,4.531909,35.226,18.0,16526.807521000002,18632.62544,18.0,18,"18.0
",1.0,4.531909,"8.851
",0.0
"3
",inst-100-1-837253332,10,4.544071,36.694,18.0,4335.594282,4580.55441,18.0,18,"18.0
",1.0,4.544071,"8.744
",0.0
"3
",inst-125-1-1265493864,7,7.279685000000001,130.639,11.0,1916.3857010000002,2528.200882,11.0,11,"11.0
",1.0,7.279685,"14.201
",0.0
"3
",inst-125-1-1265493864,8,9.743912,107.685,11.0,2205.571101,4930.420847,11.0,11,"11.0
",1.0,9.743912,"18.88
",0.0
"3
",inst-125-1-1265493864,3,11.198692,25.011000000000006,11.0,1080.291368,1342.178312,11.0,11,"11.0
",1.0,11.198692,"20.937
",0.0
"3
",inst-125-1-515913704,3,9.080753999999999,1291.986,10.0,59.099061,2382.143252,10.0,10,"10.0
",1.0,9.080754,"13.288
",0.0
"3
",inst-125-1-515913704,9,5.830295,16.159000000000002,10.0,631.328409,648.011339,10.0,10,"10.0
",1.0,5.830295,"13.337
",0.0
"3
",inst-125-1-515913704,7,6.122282,15.653000000000002,10.0,274.357408,298.67589399999997,10.0,10,"10.0
",1.0,6.122282,"12.454000000000002
",0.0
"3
",inst-131-1-595354882,0,8.851882000000002,1628.444,18.0,427.74094699999995,488.46702999999997,18.0,18,"18.0
",1.0,8.851882,"16.126
",0.0
"3
",inst-131-1-595354882,4,14.321610999999999,245.959,18.0,5098.114089,5098.379602,18.0,18,"18.0
",1.0,14.321611,"19.477
",0.0
"3
",inst-131-1-595354882,3,4.618125,408.767,18.0,6865.188773999999,15487.639372,18.0,18,"18.0
",1.0,4.618125,"8.876
",0.0
"3
",inst-141-1-1265493864,0,7.920017,16.104999999999997,8.0,763.612524,801.0331719999999,8.0,8,"8.0
",1.0,7.920017,"13.639
",0.0
"3
",inst-141-1-1265493864,1,5.9928550000000005,12.294999999999998,8.0,698.509551,709.668178,8.0,8,"8.0
",1.0,5.9928550000000005,"10.184
",0.0
"3
",inst-141-1-1265493864,5,4.350982,11.443999999999996,8.0,918.425247,2807.845861,8.0,8,"8.0
",1.0,4.350982,"8.411999999999999
",0.0
"3
",inst-183-1-1265493864,2,6.2529069999999995,52.798,11.0,310.80069,1092.50227,11.0,11,"11.0
",1.0,6.252907,"12.075999999999999
",0.0
"3
",inst-183-1-1265493864,8,10.946841000000001,25.21,11.0,872.0166630000001,972.392314,11.0,11,"11.0
",1.0,10.946841,"17.035
",0.0
"3
",inst-183-1-1265493864,0,8.082566,22.11,11.0,1209.954008,1210.628797,11.0,11,"11.0
",1.0,8.082566,"13.631
",0.0
"3
",inst-210-1-1512536003,8,8.008371,16.34,11.0,12.888928,114.676601,11.0,11,"11.0
",1.0,8.008371,"13.088999999999999
",0.0
"3
",inst-210-1-1512536003,3,9.216333,21.477,11.0,21.300119,132.791011,11.0,11,"11.0
",1.0,9.216333,"14.508000000000001
",0.0
"3
",inst-210-1-1512536003,2,6.005102,19.014000000000006,11.0,102.222254,125.32704299999999,11.0,11,"11.0
",1.0,6.005102,"11.194
",0.0
"3
",inst-226-1-1332190292,5,5.314433999999999,111.166,10.0,1698.5743739999998,2302.159939,10.0,10,"10.0
",1.0,5.314434,"9.411
",0.0
"3
",inst-226-1-1332190292,3,4.108485,104.93299999999999,10.0,2523.279179,2960.633103,10.0,10,"10.0
",1.0,4.108485,"8.189
",0.0
"3
",inst-226-1-1332190292,6,6.118030999999999,93.454,10.0,2562.689406,2563.999043,10.0,10,"10.0
",1.0,6.118031,"10.347999999999999
",0.0
"3
",inst-227-1-1885893752,0,11.860572,16.427999999999994,6.0,687.363441,687.367757,6.0,6,"6.0
",1.0,11.860572,"13.908
",0.0
"3
",inst-227-1-1885893752,5,10.237488,15.313999999999998,6.0,1823.143569,1823.464971,6.0,6,"6.0
",1.0,10.237488,"12.309
",0.0
"3
",inst-227-1-1885893752,2,9.778921,15.620999999999999,6.0,2781.08614,2781.089466,6.0,6,"6.0
",1.0,9.778921,"12.825000000000001
",0.0
"3
",inst-239-1-1332190292,7,5.069151000000001,17.794,7.0,594.660651,872.4735310000001,7.0,7,"7.0
",1.0,5.069151,"11.3
",0.0
"3
",inst-239-1-1332190292,0,7.045891,14.977999999999998,7.0,925.4128460000001,950.9772039999999,7.0,7,"7.0
",1.0,7.045891,"12.235999999999999
",0.0
"3
",inst-239-1-1332190292,2,6.188809,15.048,7.0,3481.914282,3488.7215909999995,7.0,7,"7.0
",1.0,6.188809,"12.304
",0.0
"3
",inst-241-1-1512536003,7,11.060830000000001,263.099,8.0,187770.442548,187777.71004,8.0,8,"8.0
",1.0,11.06083,"19.298
",0.0
"3
",inst-241-1-1512536003,10,10.944913,26.604,8.0,3778.3985799999996,4066.446862,8.0,8,"8.0
",1.0,10.944913,"15.268
",0.0
"3
",inst-241-1-1512536003,4,14.849832999999999,22.831999999999997,8.0,2276.9371260000003,2283.984109,8.0,8,"8.0
",1.0,14.849833,"20.253
",0.0
"3
",inst-246-1-116333918,10,15.383307,27.96,7.0,112.460132,145.167777,7.0,7,"7.0
",1.0,15.383307,"15.43
",0.0
"3
",inst-246-1-116333918,0,15.260822999999998,20.311,7.0,329.34115099999997,344.96851000000004,7.0,7,"7.0
",1.0,15.260822999999998,"15.328
",0.0
"3
",inst-246-1-116333918,7,10.568075,25.153000000000002,7.0,18371.460946,29840.788233,7.0,7,"7.0
",1.0,10.568075,"10.632
",0.0
"3
",inst-246-1-1512536003,4,4.071731,90.901,9.0,367.77937099999997,474.97814500000004,9.0,9,"9.0
",1.0,4.071731,"8.152
",0.0
