NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"0
",inst-192-1-1299084349,10,12.006491,303.837,6.0,2128.341621,2128.5820329999997,6.0,6,"6.0
",1.0,12.006491,"300.0
",0.0
"0
",inst-192-1-1299084349,3,13.00968,305.059,6.0,3297.2652980000003,3297.868746,6.0,6,"6.0
",1.0,13.00968,"300.0
",0.0
"0
",inst-192-1-1299084349,8,7.006285000000001,304.9380000000001,6.0,4824.457006000001,4825.090718,6.0,6,"6.0
",1.0,7.006285,"300.0
",0.0
"0
",inst-259-1-758485366,8,37.762631,310.809,7.0,200.083608,205.73441599999998,7.0,7,"7.0
",1.0,37.762631,"300.0
",0.0
"0
",inst-259-1-758485366,10,90.345056,309.612,7.0,2283.4844789999997,2285.086507,7.0,7,"7.0
",1.0,90.345056,"300.0
",0.0
"0
",inst-259-1-758485366,4,313.7289320000001,318.022,7.0,252817.268665,345867.209502,39.0,7,"15.0
",1.0,42.143857,"300.0
",1.1428571428571428
"0
",inst-278-1-1406008929,0,20.916709,303.5630000000001,7.0,316.329888,316.856582,7.0,7,"7.0
",1.0,20.916709,"300.0
",0.0
"0
",inst-278-1-1406008929,1,18.790088,303.296,7.0,290.29337200000003,290.342424,7.0,7,"7.0
",1.0,18.790088,"300.0
",0.0
"0
",inst-278-1-1406008929,4,17.414982000000002,303.369,7.0,971.8104119999999,972.525133,7.0,7,"7.0
",1.0,17.414982,"300.0
",0.0
"0
",inst-279-1-2121215127,5,54.500756,108.40299999999999,6.0,858.070538,858.104089,6.0,6,"6.0
",1.0,54.500756,"100.0
",0.0
"0
",inst-279-1-2121215127,10,34.003769,303.29400000000004,6.0,790.60874,790.860421,6.0,6,"6.0
",1.0,34.003769,"300.0
",0.0
"0
",inst-279-1-2121215127,8,21.002396,303.955,6.0,909.7123859999999,909.893141,6.0,6,"6.0
",1.0,21.002396,"300.0
",0.0
"0
",inst-296-1-1360416426,5,124.39690300000001,303.01,7.0,2714.127488,2714.178817,7.0,7,"7.0
",1.0,124.396903,"300.0
",0.0
"0
",inst-296-1-1360416426,7,312.7753249999999,312.79400000000004,7.0,3816.8833310000005,3816.977103,7.0,7,"9.0
",1.0,62.97796,"300.0
",0.2857142857142857
"0
",inst-296-1-1360416426,3,35.502931,304.185,7.0,1826.1881879999999,1826.655284,7.0,7,"7.0
",1.0,35.502931,"300.0
",0.0
"0
",inst-306-1-2121215127,8,12.0,344.829,9.0,423.950516,445.017695,9.0,9,"9.0
",1.0,12.0,"300.0
",0.0
"0
",inst-306-1-2121215127,6,12.411624,340.658,9.0,651.359186,678.4570219999999,9.0,9,"9.0
",1.0,12.411624,"300.0
",0.0
"0
",inst-306-1-2121215127,4,12.647262,342.684,9.0,659.4732019999999,677.185728,9.0,9,"9.0
",1.0,12.647262,"300.0
",0.0
"0
",inst-306-1-301234038,7,412.10296,415.138,9.0,2445.178457,2447.5052739999996,9.0,9,"10.0
",1.0,20.001045,"300.0
",0.1111111111111111
"0
",inst-306-1-301234038,8,20.0,337.159,9.0,675.061643,706.891568,9.0,9,"9.0
",1.0,20.0,"300.0
",0.0
"0
",inst-306-1-301234038,10,31.000261,341.292,9.0,821.7324070000001,842.806835,9.0,9,"9.0
",1.0,31.000261,"300.0
",0.0
"0
",inst-321-1-457860984,0,32.159596,530.229,13.0,820.049284,881.247697,13.0,13,"13.0
",1.0,32.159596,"300.0
",0.0
