NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"0
",inst-192-1-1299084349,10,5.007855999999999,35.933,6.0,2128.341621,2128.5820329999997,6.0,6,"6.0
",1.0,5.007856,"31.0
",0.0
"0
",inst-192-1-1299084349,3,5.012035,34.153,6.0,3297.2652980000003,3297.868746,6.0,6,"6.0
",1.0,5.012035,"30.0
",0.0
"0
",inst-192-1-1299084349,8,6.015498,37.383,6.0,4824.457006000001,4825.090718,6.0,6,"6.0
",1.0,6.015498,"31.0
",0.0
"0
",inst-259-1-758485366,8,28.488843,42.226000000000006,7.0,200.083608,205.73441599999998,7.0,7,"7.0
",1.0,28.488843,"31.0
",0.0
"0
",inst-259-1-758485366,10,40.186586,44.056999999999995,7.0,2283.4844789999997,2285.086507,7.0,7,"15.0
",1.0,27.175838,"31.0
",1.1428571428571428
"0
",inst-259-1-758485366,4,63.482375,65.91199999999999,7.0,252817.268665,345867.209502,39.0,7,"18.0
",1.0,29.086851,"30.0
",1.5714285714285714
"0
",inst-278-1-1406008929,0,19.919445,34.379,7.0,316.329888,316.856582,7.0,7,"7.0
",1.0,19.919445,"31.0
",0.0
"0
",inst-278-1-1406008929,1,38.450596000000004,38.608,7.0,290.29337200000003,290.342424,7.0,7,"8.0
",1.0,26.496305,"31.0
",0.14285714285714285
"0
",inst-278-1-1406008929,4,22.417317999999998,34.653,7.0,971.8104119999999,972.525133,7.0,7,"7.0
",1.0,22.417318,"31.0
",0.0
"0
",inst-279-1-2121215127,5,22.539955,33.871,6.0,858.070538,858.104089,6.0,6,"6.0
",1.0,22.539955,"31.0
",0.0
"0
",inst-279-1-2121215127,10,16.003203,33.688,6.0,790.60874,790.860421,6.0,6,"6.0
",1.0,16.003203,"30.0
",0.0
"0
",inst-279-1-2121215127,8,19.001479999999997,36.536,6.0,909.7123859999999,909.893141,6.0,6,"6.0
",1.0,19.00148,"31.0
",0.0
"0
",inst-296-1-1360416426,5,140.086774,140.143,7.0,2714.127488,2714.178817,7.0,7,"17.0
",1.0,27.945518,"31.0
",1.4285714285714286
"0
",inst-296-1-1360416426,7,126.373682,126.469,7.0,3816.8833310000005,3816.977103,7.0,7,"19.0
",1.0,24.678337,"31.0
",1.7142857142857142
"0
",inst-296-1-1360416426,3,14.311742,33.09500000000001,7.0,1826.1881879999999,1826.655284,7.0,7,"7.0
",1.0,14.311742,"30.0
",0.0
"0
",inst-306-1-2121215127,8,16.000963,77.593,9.0,423.950516,445.017695,9.0,9,"9.0
",1.0,16.000963,"31.0
",0.0
"0
",inst-306-1-2121215127,6,16.421991000000002,72.069,9.0,651.359186,678.4570219999999,9.0,9,"9.0
",1.0,16.421991,"31.0
",0.0
"0
",inst-306-1-2121215127,4,22.141961,73.30799999999998,9.0,659.4732019999999,677.185728,9.0,9,"9.0
",1.0,22.141961,"31.0
",0.0
"0
",inst-306-1-301234038,7,138.65111000000002,141.715,9.0,2445.178457,2447.5052739999996,9.0,9,"10.0
",1.0,12.001025,"31.0
",0.1111111111111111
"0
",inst-306-1-301234038,8,16.0,67.422,9.0,675.061643,706.891568,9.0,9,"9.0
",1.0,16.0,"31.0
",0.0
"0
",inst-306-1-301234038,10,14.000835,71.532,9.0,821.7324070000001,842.806835,9.0,9,"9.0
",1.0,14.000835,"31.0
",0.0
"0
",inst-321-1-457860984,0,13.136006,254.613,13.0,820.049284,881.247697,13.0,13,"13.0
",1.0,13.136006,"31.0
",0.0
"0
",inst-321-1-457860984,10,47.189061,159.78799999999998,13.0,868.8413710000001,1052.52036,13.0,13,"14.0
",1.0,26.592427,"31.0
",0.07692307692307693
"0
",inst-321-1-457860984,8,148.40544,204.636,13.0,35589.574977,35630.490387,13.0,13,"14.0
",1.0,10.017897,"31.0
",0.07692307692307693
"0
",inst-329-1-1242178994,10,14.000913,865.7189999999999,11.0,26.455602000000003,2228.721427,11.0,11,"11.0
",1.0,14.000913,"31.0
",0.0
"0
",inst-329-1-1242178994,6,23.339379,547.285,11.0,576.6174589999999,18639.732606,11.0,11,"11.0
",1.0,23.339379,"31.0
",0.0
"0
",inst-329-1-1242178994,8,16.001131,218.00599999999997,11.0,87.759524,3397.19755,11.0,11,"11.0
",1.0,16.001131,"31.0
",0.0
"0
",inst-333-1-301234038,5,33.899645,33.961,5.0,1695.717749,1695.7476170000002,5.0,5,"6.0
",1.0,23.584702,"31.0
",0.2
"0
",inst-333-1-301234038,10,5.008075,34.308,5.0,943.588956,943.718923,5.0,5,"5.0
",1.0,5.008075,"31.0
",0.0
"0
",inst-333-1-301234038,8,6.006832,35.931,5.0,1887.38652,1887.5561239999997,5.0,5,"5.0
",1.0,6.006832,"31.0
",0.0
"0
",inst-343-1-901361888,5,15.357779999999998,33.637,5.0,26864.84007,26864.878994,5.0,5,"5.0
",1.0,15.35778,"31.0
",0.0
"0
",inst-343-1-901361888,9,14.656958,33.65,5.0,6102.565173,6102.59551,5.0,5,"5.0
",1.0,14.656958,"31.0
",0.0
"0
",inst-343-1-901361888,8,6.009079,35.649,5.0,2807.1932699999998,2807.243503,5.0,5,"5.0
",1.0,6.009079,"31.0
",0.0
"0
",inst-355-1-2121215127,9,22.247656,33.986000000000004,6.0,568.711734,568.785255,6.0,6,"6.0
",1.0,22.247656,"31.0
",0.0
"0
",inst-355-1-2121215127,4,15.105942,34.373000000000005,6.0,671.8954150000001,672.032622,6.0,6,"6.0
",1.0,15.105942,"31.0
",0.0
"0
",inst-355-1-2121215127,8,19.003332999999998,36.807,6.0,1094.085901,1094.2670380000002,6.0,6,"6.0
",1.0,19.003333,"31.0
",0.0
"0
",inst-355-1-580379244,0,217.667602,221.855,8.0,2254.148909,2256.17711,8.0,8,"19.0
",1.0,26.682156,"31.0
",1.375
"0
",inst-355-1-580379244,5,71.77695200000001,71.96000000000002,8.0,915.8891699999999,916.0692539999999,8.0,8,"10.0
",1.0,19.472884,"31.0
",0.25
"0
",inst-355-1-580379244,1,54.186581,54.458,8.0,1061.165909,1062.499666,8.0,8,"9.0
",1.0,27.520177,"31.0
",0.125
"0
",inst-358-1-571060466,0,4.387507,152.352,16.0,135.53618899999998,432.649143,16.0,16,"16.0
",1.0,4.387507,"30.0
",0.0
"0
",inst-358-1-571060466,6,25.14379,246.165,16.0,1308.388296,1510.005805,16.0,16,"16.0
",1.0,25.14379,"31.0
",0.0
"0
",inst-358-1-571060466,3,9.144259,170.56799999999996,16.0,622.303329,1491.657233,16.0,16,"16.0
",1.0,9.144259,"30.0
",0.0
"0
",inst-371-1-580379244,6,4.0381540000000005,33.349000000000004,7.0,946.517893,946.824768,7.0,7,"7.0
",1.0,4.038154,"30.0
",0.0
"0
",inst-371-1-580379244,8,5.001323,36.366,7.0,973.54174,973.858917,7.0,7,"7.0
",1.0,5.001323,"31.0
",0.0
"0
",inst-371-1-580379244,9,19.587189000000002,34.842,7.0,4728.28937,4728.330164999999,7.0,7,"7.0
",1.0,19.587189,"31.0
",0.0
"0
",inst-372-1-1360416426,8,25.100254,36.429,7.0,313.490888,313.97785600000003,7.0,7,"7.0
",1.0,25.100254,"31.0
",0.0
"0
",inst-372-1-1360416426,9,39.52069,39.614,7.0,1417.004011,1417.037759,7.0,7,"9.0
",1.0,26.002285,"31.0
",0.2857142857142857
"0
",inst-372-1-1360416426,3,13.282976000000001,33.135,7.0,1250.136019,1250.781293,7.0,7,"7.0
",1.0,13.282976,"30.0
",0.0
"0
",inst-398-1-328080112,0,121.758289,122.742,7.0,1928.0301690000001,1929.142323,7.0,7,"29.0
",1.0,21.827552,"31.0
",3.142857142857143
"0
",inst-398-1-328080112,9,41.608987,41.736000000000004,7.0,458.432246,458.44254900000004,7.0,7,"8.0
",1.0,21.067679,"31.0
",0.14285714285714285
"0
",inst-398-1-328080112,10,104.46986899999999,105.17,7.0,838.774569,840.416386,7.0,7,"45.0
",1.0,24.909149,"30.0
",5.428571428571429
"0
",inst-401-1-1299084349,4,14.307210999999999,38.544,8.0,952.612041,954.4281050000001,8.0,8,"8.0
",1.0,14.307211,"31.0
",0.0
"0
",inst-401-1-1299084349,6,16.135082999999998,40.179,8.0,1139.592426,1141.834314,8.0,8,"8.0
",1.0,16.135083,"31.0
",0.0
"0
",inst-401-1-1299084349,1,58.662769,58.863,8.0,3127.238236,3127.646773,8.0,8,"9.0
",1.0,18.183732,"31.0
",0.125
"0
",inst-427-1-2121215127,7,21.568451,33.975,6.0,929.9424050000001,929.976167,6.0,6,"6.0
",1.0,21.568451,"31.0
",0.0
"0
",inst-427-1-2121215127,10,16.002544,33.836,6.0,813.757406,814.120957,6.0,6,"6.0
",1.0,16.002544,"30.0
",0.0
"0
",inst-427-1-2121215127,8,17.003549,36.141,6.0,1271.6046529999999,1271.965524,6.0,6,"6.0
",1.0,17.003549,"31.0
",0.0
"0
",inst-427-1-301234038,5,33.713775000000005,33.785000000000004,5.0,1482.235444,1482.258393,5.0,5,"6.0
",1.0,22.432996,"31.0
",0.2
"0
",inst-427-1-301234038,10,5.009951,34.58,5.0,721.319579,721.425251,5.0,5,"5.0
",1.0,5.009951,"31.0
",0.0
"0
",inst-427-1-301234038,8,6.005047,35.649,5.0,1438.503376,1438.58553,5.0,5,"5.0
",1.0,6.005047,"31.0
",0.0
"0
",inst-437-1-2121215127,8,15.000905,76.779,9.0,425.040964,446.223992,9.0,9,"9.0
",1.0,15.000905,"30.0
",0.0
"0
",inst-437-1-2121215127,4,15.647074,72.29599999999998,9.0,664.119339,681.942798,9.0,9,"9.0
",1.0,15.647074,"30.0
",0.0
"0
",inst-437-1-2121215127,6,15.516515,70.668,9.0,640.791221,667.645663,9.0,9,"9.0
",1.0,15.516515,"30.0
",0.0
"0
",inst-437-1-475859946,3,122.84729,165.69099999999997,9.0,2038.1979390000001,2068.0270170000003,9.0,9,"13.0
",1.0,26.518483,"30.0
",0.4444444444444444
"0
",inst-437-1-475859946,4,29.665772999999998,62.35,9.0,1423.00343,1456.595865,9.0,9,"9.0
",1.0,29.665773,"30.0
",0.0
"0
",inst-437-1-475859946,10,91.034787,139.907,9.0,1580.8912890000001,1597.083018,9.0,9,"13.0
",1.0,27.259274,"31.0
",0.4444444444444444
"0
",inst-439-1-1637324928,5,62.141747,62.934,7.0,3801.622571,3801.645521,7.0,7,"9.0
",1.0,22.72064,"31.0
",0.2857142857142857
"0
",inst-439-1-1637324928,3,54.077532,56.01,7.0,1263.3245949999998,1267.072617,7.0,7,"22.0
",1.0,28.176,"31.0
",2.142857142857143
"0
",inst-439-1-1637324928,6,103.423429,104.874,7.0,4619.642847,4622.944973,7.0,7,"24.0
",1.0,24.21405,"30.0
",2.4285714285714284
"0
",inst-439-1-328080112,6,24.37584,36.994,7.0,645.51697,646.479259,7.0,7,"7.0
",1.0,24.37584,"30.0
",0.0
"0
",inst-439-1-328080112,9,43.04629900000001,43.233,7.0,486.649146,486.68657300000007,7.0,7,"8.0
",1.0,21.095904,"31.0
",0.14285714285714285
"0
",inst-439-1-328080112,2,52.23366899999999,52.408,7.0,1666.418009,1666.7272710000002,7.0,7,"10.0
",1.0,22.851162,"31.0
",0.42857142857142855
"0
",inst-443-1-457860984,5,92.386222,92.7,14.0,606.931861,607.528278,14.0,14,"15.0
",1.0,24.003158,"31.0
",0.07142857142857142
"0
",inst-443-1-457860984,7,81.367875,81.38300000000002,14.0,807.352611,824.38113,14.0,14,"15.0
",1.0,23.762485,"31.0
",0.07142857142857142
"0
",inst-443-1-457860984,0,13.493196,42.76300000000001,14.0,346.495589,346.884171,14.0,14,"14.0
",1.0,13.493196,"31.0
",0.0
"0
",inst-454-1-1360416426,10,14.017368,34.835,7.0,297.26954,297.582424,7.0,7,"7.0
",1.0,14.017368,"31.0
",0.0
"0
",inst-454-1-1360416426,8,17.79042,35.523,7.0,545.368824,545.809701,7.0,7,"7.0
",1.0,17.79042,"31.0
",0.0
"0
",inst-454-1-1360416426,6,35.810334000000005,36.455999999999996,7.0,1995.316426,1995.6995570000001,7.0,7,"13.0
",1.0,23.987306,"30.0
",0.8571428571428571
"0
",inst-47-1-301234038,10,5.006585,34.855,5.0,1021.270922,1021.445312,5.0,5,"5.0
",1.0,5.006585,"31.0
",0.0
"0
",inst-47-1-301234038,7,34.717196,34.765,5.0,2589.386084,2589.4048399999997,5.0,5,"6.0
",1.0,22.702241,"31.0
",0.2
"0
",inst-47-1-301234038,8,6.012388,36.323,5.0,2009.8400329999997,2009.955991,5.0,5,"5.0
",1.0,6.012388,"31.0
",0.0
"0
",inst-471-1-580379244,3,14.000658,83.20299999999999,9.0,1413.9215179999999,1447.324126,9.0,9,"9.0
",1.0,14.000658,"30.0
",0.0
"0
",inst-471-1-580379244,4,15.388748999999999,84.976,9.0,1228.78712,1244.8905949999998,9.0,9,"9.0
",1.0,15.388749,"31.0
",0.0
