NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"0
",inst-225-1-1977411057,7,329.349002,1423.279,5.0,45.209984000000006,39147.343429,5.0,5,"6.0
",1.0,14.347221,"300.0
",0.2
"0
",inst-225-1-1977411057,9,322.165764,1838.07,5.0,1480.172266,44419.119464999996,5.0,5,"6.0
",1.0,6.567386,"300.0
",0.2
"0
",inst-225-1-1977411057,5,309.991219,1216.468,5.0,128.042008,23505.658986000002,5.0,5,"6.0
",1.0,15.020003,"300.0
",0.2
"0
",inst-246-1-1607648018,7,312.257599,329.33399999999995,6.0,242.81878500000002,598.108533,6.0,6,"7.0
",1.0,21.582877,"300.0
",0.16666666666666666
"0
",inst-246-1-1607648018,4,331.356159,347.4410000000001,6.0,367.78103,600.455003,6.0,6,"7.0
",1.0,6.457958,"300.0
",0.16666666666666666
"0
",inst-246-1-1607648018,8,3269.970385,3360.169000000001,6.0,1186.352834,1507.284182,6.0,6,"8.0
",1.0,8.931629000000001,"300.0
",0.3333333333333333
"0
",inst-246-1-417897007,1,336.23646,341.48,6.0,224.975377,232.08985099999998,6.0,6,"8.0
",1.0,15.763129,"300.0
",0.3333333333333333
"0
",inst-246-1-417897007,10,316.7179710000001,324.569,6.0,341.516171,376.434771,6.0,6,"7.0
",1.0,15.071166,"300.0
",0.16666666666666666
"0
",inst-246-1-417897007,3,311.111642,317.935,6.0,934.0024800000001,1035.765262,6.0,6,"7.0
",1.0,63.573426,"300.0
",0.16666666666666666
"0
",inst-246-1-960916056,1,793.1586120000001,871.779,6.0,856.9291619999999,1156.972141,6.0,6,"7.0
",1.0,39.259064,"300.0
",0.16666666666666666
"0
",inst-246-1-960916056,10,529.75635,564.698,6.0,966.547828,1749.0251850000002,6.0,6,"8.0
",1.0,7.564176,"300.0
",0.3333333333333333
"0
",inst-246-1-960916056,4,443.904812,477.28,6.0,1221.0135289999998,1332.121154,6.0,6,"8.0
",1.0,7.271804,"300.0
",0.3333333333333333
"0
",inst-249-1-879209367,1,57.219561999999996,312.824,5.0,304.076748,377.162704,5.0,5,"5.0
",1.0,57.219562,"300.0
",0.0
"0
",inst-249-1-879209367,4,19.681136,314.907,5.0,209.160802,275.282665,5.0,5,"5.0
",1.0,19.681136,"300.0
",0.0
"0
",inst-249-1-879209367,9,23.357678,314.2870000000001,5.0,1027.389923,1153.676642,5.0,5,"5.0
",1.0,23.357678,"300.0
",0.0
"0
",inst-258-1-1341308582,7,906.20267,1316.384,8.0,1883.208971,2406.793209,8.0,8,"10.0
",1.0,65.342666,"300.0
",0.25
"0
",inst-258-1-1341308582,5,1964.3979960000001,2719.53,8.0,1686.0148420000003,2202.729613,8.0,8,"12.0
",1.0,71.80127,"300.0
",0.5
"0
",inst-258-1-1341308582,3,1014.6212300000001,1545.0539999999999,8.0,380.56829700000003,345869.564886,9.0,8,"10.0
",1.0,67.916505,"300.0
",0.25
"0
",inst-281-1-879209367,7,429.27911100000006,456.267,6.0,411.723775,513.3942,6.0,6,"9.0
",1.0,25.176024,"300.0
",0.5
"0
",inst-281-1-879209367,8,57.404249,346.719,6.0,425.23366699999997,457.582178,6.0,6,"6.0
",1.0,57.404249,"300.0
",0.0
"0
",inst-281-1-879209367,10,6.646686999999999,336.58,6.0,550.3229309999999,552.7408519999999,6.0,6,"6.0
",1.0,6.646687,"300.0
",0.0
"0
",inst-281-1-960916056,7,306.84509199999997,460.32199999999995,7.0,65.113567,258.12394900000004,7.0,7,"8.0
",1.0,61.932008,"300.0
",0.14285714285714285
"0
",inst-281-1-960916056,2,309.28495499999997,430.14,7.0,70.89450699999999,211.711392,7.0,7,"9.0
",1.0,29.169244,"300.0
",0.2857142857142857
"0
",inst-281-1-960916056,9,339.311612,499.978,7.0,771.9799929999999,933.01596,7.0,7,"9.0
",1.0,25.180407,"300.0
",0.2857142857142857
"0
",inst-324-1-417897007,7,363.044685,1619.0790000000004,7.0,113.834775,1156.4449550000002,7.0,7,"8.0
",1.0,50.323786,"300.0
",0.14285714285714285
"0
",inst-324-1-417897007,4,21.236162,1252.922,7.0,111.73188300000001,1420.866806,7.0,7,"7.0
",1.0,21.236162,"300.0
",0.0
"0
",inst-324-1-417897007,8,309.075227,1119.97,7.0,85.39919300000001,1541.8767189999999,7.0,7,"9.0
",1.0,18.494946,"300.0
",0.2857142857142857
"0
",inst-331-1-1058513611,8,331.291817,703.998,9.0,232.001429,710.931132,9.0,9,"10.0
",1.0,11.046915,"300.0
",0.1111111111111111
"0
",inst-331-1-1058513611,7,329.0014290000001,725.6800000000002,9.0,478.33936900000003,1350.714521,9.0,9,"11.0
",1.0,3.423829,"300.0
",0.2222222222222222
"0
",inst-331-1-1058513611,5,341.767904,719.797,9.0,1406.221798,2557.764714,9.0,9,"10.0
",1.0,7.807888,"300.0
",0.1111111111111111
"0
",inst-331-1-1756353229,4,315.18702,346.862,8.0,102.696444,1727.4621399999999,8.0,8,"9.0
",1.0,22.175016,"300.0
",0.125
"0
",inst-331-1-1756353229,7,311.716886,340.36199999999997,8.0,209.539817,2527.957148,8.0,8,"9.0
",1.0,60.736643,"300.0
",0.125
"0
",inst-331-1-1756353229,1,314.79997099999997,354.462,8.0,1565.6093779999999,2794.289747,8.0,8,"9.0
",1.0,53.581241,"300.0
",0.125
"0
",inst-331-1-776562263,4,457.016525,587.453,7.0,1894.6561829999998,5722.9556219999995,7.0,7,"8.0
",1.0,21.010695,"300.0
",0.14285714285714285
"0
",inst-331-1-776562263,8,487.939096,621.029,7.0,3565.8489170000003,6892.961520000001,7.0,7,"10.0
",1.0,15.024301,"300.0
",0.42857142857142855
"0
",inst-331-1-776562263,7,319.076328,475.285,7.0,3293.962482,10947.029778,7.0,7,"8.0
",1.0,6.213765,"300.0
",0.14285714285714285
"0
",inst-362-1-1977411057,9,3.7199169999999997,312.961,5.0,4.391863,366.972021,5.0,5,"5.0
",1.0,3.719917,"300.0
",0.0
"0
",inst-362-1-1977411057,3,24.188082,314.3490000000001,5.0,67.903257,445.504535,5.0,5,"5.0
",1.0,24.188082,"300.0
",0.0
"0
",inst-362-1-1977411057,1,12.163266,313.411,5.0,36.942493,185.030734,5.0,5,"5.0
",1.0,12.163266,"300.0
",0.0
"0
",inst-397-1-879209367,6,14.150313,756.7189999999999,5.0,32.768147,439.581571,5.0,5,"5.0
",1.0,14.150313,"300.0
",0.0
"0
",inst-397-1-879209367,3,346.38420099999996,598.85,5.0,68.758645,905.232485,5.0,5,"6.0
",1.0,7.0092,"300.0
",0.2
"0
",inst-397-1-879209367,9,16.061535,556.044,5.0,469.368575,975.7755800000001,5.0,5,"5.0
",1.0,16.061535,"300.0
",0.0
"0
",inst-415-1-1780426268,5,509.57447699999994,656.76,6.0,306.104365,589.526666,6.0,6,"7.0
",1.0,53.838127,"300.0
",0.16666666666666666
"0
",inst-415-1-1780426268,6,455.62465499999996,652.232,6.0,286.871034,659.451675,6.0,6,"7.0
",1.0,21.004254,"300.0
",0.16666666666666666
"0
",inst-415-1-1780426268,3,16.241173999999997,350.144,6.0,73.62883000000001,315.14759399999997,6.0,6,"6.0
",1.0,16.241174,"300.0
",0.0
"0
",inst-416-1-1977411057,1,1597.169448,2006.448,6.0,2441.8505149999996,2714.199188,6.0,6,"7.0
",1.0,7.057206,"300.0
",0.16666666666666666
"0
",inst-416-1-1977411057,8,34277.978431,53723.623637000004,6.0,2833.2346629999997,4052.925982,6.0,6,"7.0
",0.0,37.569361,"300.0
",0.16666666666666666
"0
",inst-416-1-1977411057,6,1302.926884,1512.358,6.0,3103.981429,4882.0512770000005,6.0,6,"7.0
",1.0,16.227572,"300.0
",0.16666666666666666
"0
",inst-419-1-627626111,6,8.089580999999999,325.72,6.0,10.811589999999999,36.404758,6.0,6,"6.0
",1.0,8.089581,"300.0
",0.0
"0
",inst-419-1-627626111,3,23.055524,3599.338,7.0,39.27227,345859.706642,7.0,6,"7.0
",0.0,23.055524,"300.0
",0.16666666666666666
"0
",inst-419-1-627626111,4,309.523307,326.688,6.0,56103.702969000005,56247.471829999995,6.0,6,"7.0
",1.0,16.070244,"300.0
",0.16666666666666666
"0
",inst-427-1-1977411057,3,315.913271,342.249,9.0,68.493273,147.05025,9.0,9,"10.0
",1.0,33.013006,"300.0
",0.1111111111111111
"0
",inst-427-1-1977411057,2,315.016242,343.486,9.0,153.266345,185.544477,9.0,9,"10.0
",1.0,36.037089,"300.0
",0.1111111111111111
"0
",inst-427-1-1977411057,9,323.574531,371.81699999999995,9.0,182.427619,293.724675,9.0,9,"10.0
",1.0,38.152565,"300.0
",0.1111111111111111
"0
",inst-428-1-1977411057,4,1306.622306,2264.915,6.0,2217.654507,2338.87145,6.0,6,"8.0
",1.0,7.00567,"300.0
",0.3333333333333333
"0
",inst-428-1-1977411057,7,706.115536,1458.2579999999996,6.0,1874.8005719999999,3039.826476,6.0,6,"8.0
",1.0,27.006787,"300.0
",0.3333333333333333
"0
",inst-428-1-1977411057,1,461.13680199999993,835.0110000000001,6.0,5644.270439,5958.663837,6.0,6,"7.0
",1.0,15.120434,"300.0
",0.16666666666666666
"0
",inst-428-1-879209367,9,936.466466,1022.081,6.0,749.978133,766.683684,6.0,6,"7.0
",1.0,3.568367,"300.0
",0.16666666666666666
"0
",inst-428-1-879209367,3,303.197832,310.611,6.0,60.610834999999994,166.02962,6.0,6,"7.0
",1.0,3.032568,"300.0
",0.16666666666666666
"0
",inst-428-1-879209367,5,11.886657000000001,312.8810000000001,6.0,451.22506100000004,462.480887,6.0,6,"6.0
",1.0,11.886657,"300.0
",0.0
"0
",inst-440-1-879209367,1,842.716533,869.4680000000002,5.0,1327.029595,1372.429461,5.0,5,"7.0
",1.0,13.127904,"300.0
",0.4
"0
",inst-440-1-879209367,8,324.84292999999997,338.505,5.0,151.848208,188.041782,5.0,5,"7.0
",1.0,14.123707,"300.0
",0.4
"0
",inst-440-1-879209367,2,363.02532,374.524,5.0,312.240688,326.3824,5.0,5,"6.0
",1.0,14.664723,"300.0
",0.2
"0
",inst-450-1-627626111,6,556.4182549999999,714.27,7.0,459.945609,661.091014,7.0,7,"9.0
",1.0,13.20383,"300.0
",0.2857142857142857
"0
",inst-450-1-627626111,2,390.238256,561.746,7.0,336.223631,543.461041,7.0,7,"10.0
",1.0,3.159296,"300.0
",0.42857142857142855
"0
",inst-450-1-627626111,5,366.858836,535.803,7.0,520.252746,742.287629,7.0,7,"10.0
",1.0,3.362406,"300.0
",0.42857142857142855
"0
",inst-465-1-417897007,2,314.10790099999997,1678.869,5.0,198.321503,1136.7606779999999,5.0,5,"6.0
",1.0,24.013696,"300.0
",0.2
"0
",inst-465-1-417897007,8,19.068872,1673.671,5.0,207.302338,1544.734583,5.0,5,"5.0
",1.0,19.068872,"300.0
",0.0
"0
",inst-465-1-417897007,6,369.329168,1275.343,5.0,662.980782,2659.906284,5.0,5,"6.0
",1.0,17.459412,"300.0
",0.2
"0
",inst-465-1-627626111,7,317.343747,386.208,5.0,71.002667,262.138414,5.0,5,"6.0
",1.0,22.624912,"300.0
",0.2
"0
",inst-465-1-627626111,9,7.81698,881.852,5.0,67.613414,618.873301,5.0,5,"5.0
",1.0,7.81698,"300.0
",0.0
