NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"1
",inst-225-1-1977411057,7,88.726204,1131.255,5.0,45.209984000000006,39147.343429,5.0,5,"5.0
",1.0,88.726204,"120.017
",0.0
"1
",inst-225-1-1977411057,9,54.70207,1076.244,5.0,1480.172266,44419.119464999996,5.0,5,"5.0
",1.0,54.70207,"120.015
",0.0
"1
",inst-225-1-1977411057,5,127.543207,1100.807,5.0,128.042008,23505.658986000002,5.0,5,"6.0
",1.0,57.446421,"120.014
",0.2
"9
",inst-246-1-1607648018,7,12.949374,107.68800000000002,6.0,242.81878500000002,598.108533,6.0,6,"6.0
",1.0,12.949374,"83.91300000000001
",0.0
"3
",inst-246-1-1607648018,4,73.282619,141.486,6.0,367.78103,600.455003,6.0,6,"6.0
",1.0,73.282619,"119.463
",0.0
"1
",inst-246-1-1607648018,8,164.34127900000001,181.851,6.0,1186.352834,1507.284182,6.0,6,"7.0
",1.0,7.062099,"120.016
",0.16666666666666666
"1
",inst-246-1-417897007,1,147.57250200000001,151.924,6.0,224.975377,232.08985099999998,6.0,6,"7.0
",1.0,5.9969,"120.015
",0.16666666666666666
"1
",inst-246-1-417897007,10,107.490063,130.423,6.0,341.516171,376.434771,6.0,6,"6.0
",1.0,107.490063,"119.465
",0.0
"1
",inst-246-1-417897007,3,130.422922,137.458,6.0,934.0024800000001,1035.765262,6.0,6,"7.0
",1.0,32.012584000000004,"120.018
",0.16666666666666666
"1
",inst-246-1-960916056,1,632.852994,713.6999999999998,6.0,856.9291619999999,1156.972141,6.0,6,"7.0
",1.0,9.995916,"120.019
",0.16666666666666666
"1
",inst-246-1-960916056,10,342.834834,378.913,6.0,966.547828,1749.0251850000002,6.0,6,"8.0
",1.0,5.85766,"120.057
",0.3333333333333333
"1
",inst-246-1-960916056,4,842.58723,957.0269999999999,6.0,1221.0135289999998,1332.121154,6.0,6,"7.0
",1.0,56.046636,"120.015
",0.16666666666666666
"1
",inst-249-1-879209367,1,128.31242500000002,136.52800000000002,5.0,304.076748,377.162704,5.0,5,"6.0
",1.0,53.50438,"120.055
",0.2
"1
",inst-249-1-879209367,4,381.894593,512.85,5.0,209.160802,275.282665,5.0,5,"7.0
",1.0,5.014638,"120.064
",0.4
"1
",inst-249-1-879209367,9,129.718628,138.32299999999998,5.0,1027.389923,1153.676642,5.0,5,"6.0
",1.0,81.937533,"120.08
",0.2
"1
",inst-258-1-1341308582,7,819.152611,1339.3000000000004,8.0,1883.208971,2406.793209,8.0,8,"9.0
",1.0,49.409249,"120.031
",0.125
"1
",inst-258-1-1341308582,5,1506.809925,2014.975,8.0,1686.0148420000003,2202.729613,8.0,8,"10.0
",1.0,12.819834,"120.016
",0.25
"1
",inst-258-1-1341308582,3,843.118805,1420.6789999999999,8.0,380.56829700000003,345869.564886,9.0,8,"10.0
",1.0,45.007322,"120.033
",0.25
"9
",inst-281-1-879209367,7,10.683587,154.75,6.0,411.723775,513.3942,6.0,6,"6.0
",1.0,10.683587,"101.61800000000001
",0.0
"1
",inst-281-1-879209367,8,683.822525,688.88,6.0,425.23366699999997,457.582178,6.0,6,"8.0
",1.0,5.361625,"120.031
",0.3333333333333333
