NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"0
",inst-100-1-595354882,7,10.049375999999999,18.018,17.0,16078.489916,16269.378762,17.0,17,"17.0
",1.0,10.049376,"16.0
",0.0
"0
",inst-100-1-595354882,5,4.46106,24.646,17.0,7010.761028,8123.387048999999,17.0,17,"17.0
",1.0,4.46106,"11.0
",0.0
"0
",inst-100-1-595354882,2,4.152158999999999,12.902999999999999,17.0,4572.289774,6676.2269240000005,17.0,17,"17.0
",1.0,4.152159,"11.0
",0.0
"0
",inst-100-1-837253332,4,4.213076999999999,23.863000000000003,18.0,1022.8201310000001,2004.9131559999998,18.0,18,"18.0
",1.0,4.213077,"11.0
",0.0
"0
",inst-100-1-837253332,9,4.541306,36.801,18.0,16526.807521000002,18632.62544,18.0,18,"18.0
",1.0,4.541306,"11.0
",0.0
"0
",inst-100-1-837253332,10,4.385365,37.201,18.0,4335.594282,4580.55441,18.0,18,"18.0
",1.0,4.385365,"11.0
",0.0
"0
",inst-125-1-1265493864,7,6.258213,228.767,11.0,1916.3857010000002,2528.200882,11.0,11,"11.0
",1.0,6.258213,"120.0
",0.0
"0
",inst-125-1-1265493864,8,12.007172,97.132,11.0,2205.571101,4930.420847,11.0,11,"11.0
",1.0,12.007172,"18.0
",0.0
"0
",inst-125-1-1265493864,3,10.289515,123.697,11.0,1080.291368,1342.178312,11.0,11,"11.0
",1.0,10.289515,"120.0
",0.0
"0
",inst-125-1-515913704,3,10.075163,1284.734,10.0,59.099061,2382.143252,10.0,10,"10.0
",1.0,10.075163,"17.0
",0.0
"0
",inst-125-1-515913704,9,8.711138,122.085,10.0,631.328409,648.011339,10.0,10,"10.0
",1.0,8.711138,"120.0
",0.0
"0
",inst-125-1-515913704,7,6.117522,15.982000000000001,10.0,274.357408,298.67589399999997,10.0,10,"10.0
",1.0,6.117522,"14.0
",0.0
"0
",inst-131-1-595354882,0,8.009777,1623.725,18.0,427.74094699999995,488.46702999999997,18.0,18,"18.0
",1.0,8.009777,"16.0
",0.0
"0
",inst-131-1-595354882,4,7.010041,244.136,18.0,5098.114089,5098.379602,18.0,18,"18.0
",1.0,7.010041,"15.0
",0.0
"0
",inst-131-1-595354882,3,7.014144,523.928,18.0,6865.188773999999,15487.639372,18.0,18,"18.0
",1.0,7.014144,"120.0
",0.0
"0
",inst-141-1-1265493864,0,10.001147999999999,22.491999999999997,8.0,763.612524,801.0331719999999,8.0,8,"8.0
",1.0,10.001148,"20.0
",0.0
"0
",inst-141-1-1265493864,1,7.89095,17.12,8.0,698.509551,709.668178,8.0,8,"8.0
",1.0,7.89095,"15.0
",0.0
"0
",inst-141-1-1265493864,5,7.422299000000001,16.926000000000002,8.0,918.425247,2807.845861,8.0,8,"8.0
",1.0,7.422299,"14.0
",0.0
"0
",inst-183-1-1265493864,2,7.243847,53.837,11.0,310.80069,1092.50227,11.0,11,"11.0
",1.0,7.243847,"14.0
",0.0
"0
",inst-183-1-1265493864,8,122.57519099999999,123.363,11.0,872.0166630000001,972.392314,11.0,11,"12.0
",1.0,14.994231,"120.0
",0.09090909090909091
"0
",inst-183-1-1265493864,0,8.637696,24.274,11.0,1209.954008,1210.628797,11.0,11,"11.0
",1.0,8.637696,"15.0
",0.0
"0
",inst-210-1-1512536003,8,6.003807,16.323,11.0,12.888928,114.676601,11.0,11,"11.0
",1.0,6.003807,"14.0
",0.0
"0
",inst-210-1-1512536003,3,12.121346,25.499000000000002,11.0,21.300119,132.791011,11.0,11,"11.0
",1.0,12.121346,"19.0
",0.0
"0
",inst-210-1-1512536003,2,7.005681,20.052,11.0,102.222254,125.32704299999999,11.0,11,"11.0
",1.0,7.005681,"14.0
",0.0
"0
",inst-226-1-1332190292,5,6.291968,112.91799999999999,10.0,1698.5743739999998,2302.159939,10.0,10,"10.0
",1.0,6.291968,"14.0
",0.0
"0
",inst-226-1-1332190292,3,10.129677000000001,112.45,10.0,2523.279179,2960.633103,10.0,10,"10.0
",1.0,10.129677,"18.0
",0.0
"0
",inst-226-1-1332190292,6,8.15932,93.88600000000001,10.0,2562.689406,2563.999043,10.0,10,"10.0
",1.0,8.15932,"15.0
",0.0
"0
",inst-227-1-1885893752,0,10.000767999999999,16.333,6.0,687.363441,687.367757,6.0,6,"6.0
",1.0,10.000768,"14.0
",0.0
"0
",inst-227-1-1885893752,5,10.000882,17.409000000000002,6.0,1823.143569,1823.464971,6.0,6,"6.0
",1.0,10.000882,"15.0
",0.0
"0
",inst-227-1-1885893752,2,10.001055000000001,16.438,6.0,2781.08614,2781.089466,6.0,6,"6.0
",1.0,10.001055,"14.0
",0.0
"0
",inst-239-1-1332190292,7,6.072309,18.842,7.0,594.660651,872.4735310000001,7.0,7,"7.0
",1.0,6.072309,"13.0
",0.0
"0
",inst-239-1-1332190292,0,6.03869,16.07,7.0,925.4128460000001,950.9772039999999,7.0,7,"7.0
",1.0,6.03869,"14.0
",0.0
"0
",inst-239-1-1332190292,2,6.184285,16.301,7.0,3481.914282,3488.7215909999995,7.0,7,"7.0
",1.0,6.184285,"14.0
",0.0
"0
",inst-241-1-1512536003,7,11.015573,355.86,8.0,187770.442548,187777.71004,8.0,8,"8.0
",1.0,11.015573,"120.0
",0.0
"0
",inst-241-1-1512536003,10,10.02358,31.590999999999998,8.0,3778.3985799999996,4066.446862,8.0,8,"8.0
",1.0,10.02358,"21.0
",0.0
"0
",inst-241-1-1512536003,4,10.001847999999999,21.686,8.0,2276.9371260000003,2283.984109,8.0,8,"8.0
",1.0,10.001848,"19.0
",0.0
"0
",inst-246-1-116333918,10,12.00521,24.251,7.0,112.460132,145.167777,7.0,7,"7.0
",1.0,12.00521,"13.0
",0.0
"0
",inst-246-1-116333918,0,13.06284,18.226,7.0,329.34115099999997,344.96851000000004,7.0,7,"7.0
",1.0,13.06284,"14.0
",0.0
"0
",inst-246-1-116333918,7,12.04462,29.348000000000003,7.0,18371.460946,29840.788233,7.0,7,"7.0
",1.0,12.04462,"18.0
",0.0
"0
",inst-246-1-1512536003,4,4.064405000000001,90.4,9.0,367.77937099999997,474.97814500000004,9.0,9,"9.0
",1.0,4.064405,"11.0
",0.0
"0
",inst-246-1-1512536003,0,4.062427,93.91799999999999,9.0,61.514793999999995,613.9999889999999,9.0,9,"9.0
",1.0,4.062427,"11.0
",0.0
"0
",inst-246-1-1512536003,5,5.057866000000001,101.153,9.0,797.762371,808.079953,9.0,9,"9.0
",1.0,5.057866,"12.0
",0.0
"0
",inst-249-1-515913704,3,10.11428,23.412,11.0,244.78870600000002,259.317466,11.0,11,"11.0
",1.0,10.11428,"17.0
",0.0
"0
",inst-249-1-515913704,0,8.062743,25.096,11.0,1735.5571719999998,1958.639012,11.0,11,"11.0
",1.0,8.062743,"16.0
",0.0
"0
",inst-249-1-515913704,8,7.069798,17.27,11.0,806.839232,3801.5246799999995,11.0,11,"11.0
",1.0,7.069798,"14.0
",0.0
"0
",inst-249-1-560150011,10,5.06895,19.44,11.0,274945.598388,274946.162249,11.0,11,"11.0
",1.0,5.06895,"12.0
",0.0
"0
",inst-249-1-560150011,3,5.064222,17.732,11.0,5959.230422,5966.832192,11.0,11,"11.0
",1.0,5.064222,"12.0
",0.0
"0
",inst-249-1-560150011,1,4.049378,22.873,11.0,3732.715558,3799.2295630000003,11.0,11,"11.0
",1.0,4.049378,"11.0
",0.0
"0
",inst-249-1-837253332,0,7.219198,16.245,7.0,444.317563,445.073145,7.0,7,"7.0
",1.0,7.2191980000000004,"14.0
",0.0
"0
",inst-249-1-837253332,1,7.734171000000001,16.08,7.0,2642.9872960000002,2646.732276,7.0,7,"7.0
",1.0,7.734171,"14.0
",0.0
"0
",inst-249-1-837253332,4,8.195209,17.093,7.0,5786.847987,5827.041343,7.0,7,"7.0
",1.0,8.195209,"15.0
",0.0
"0
",inst-252-1-116333918,9,6.353178,381.825,14.0,14633.326199000001,18804.836403999998,14.0,14,"14.0
",1.0,6.353178,"12.0
",0.0
