NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"0
",inst-100-1-595354882,7,10.041047,18.034,17.0,16078.489916,16269.378762,17.0,17,"17.0
",1.0,10.041047,"16.0
",0.0
"0
",inst-100-1-595354882,5,4.438555,24.397,17.0,7010.761028,8123.387048999999,17.0,17,"17.0
",1.0,4.438555,"11.0
",0.0
"0
",inst-100-1-595354882,2,4.195862,12.865,17.0,4572.289774,6676.2269240000005,17.0,17,"17.0
",1.0,4.195862,"11.0
",0.0
"0
",inst-100-1-837253332,4,4.184409,23.603,18.0,1022.8201310000001,2004.9131559999998,18.0,18,"18.0
",1.0,4.184409,"11.0
",0.0
"0
",inst-100-1-837253332,9,4.563289,36.766,18.0,16526.807521000002,18632.62544,18.0,18,"18.0
",1.0,4.563289,"11.0
",0.0
"0
",inst-100-1-837253332,10,4.369781,36.844,18.0,4335.594282,4580.55441,18.0,18,"18.0
",1.0,4.369781,"11.0
",0.0
"0
",inst-125-1-1265493864,7,6.260925,170.30200000000002,11.0,1916.3857010000002,2528.200882,11.0,11,"11.0
",1.0,6.260925,"60.0
",0.0
"0
",inst-125-1-1265493864,8,7.839725,138.249,11.0,2205.571101,4930.420847,11.0,11,"11.0
",1.0,7.839725,"60.0
",0.0
"0
",inst-125-1-1265493864,3,8.304684,63.751999999999995,11.0,1080.291368,1342.178312,11.0,11,"11.0
",1.0,8.304684,"60.0
",0.0
"0
",inst-125-1-515913704,3,7.0701339999999995,1284.322,10.0,59.099061,2382.143252,10.0,10,"10.0
",1.0,7.070134,"15.0
",0.0
"0
",inst-125-1-515913704,9,6.790259,62.27800000000001,10.0,631.328409,648.011339,10.0,10,"10.0
",1.0,6.790259,"60.0
",0.0
"0
",inst-125-1-515913704,7,7.127872999999999,17.015,10.0,274.357408,298.67589399999997,10.0,10,"10.0
",1.0,7.127873,"15.0
",0.0
"0
",inst-131-1-595354882,0,8.011216000000001,1614.716,18.0,427.74094699999995,488.46702999999997,18.0,18,"18.0
",1.0,8.011216,"17.0
",0.0
"0
",inst-131-1-595354882,4,7.0037259999999995,242.13,18.0,5098.114089,5098.379602,18.0,18,"18.0
",1.0,7.003726,"15.0
",0.0
"0
",inst-131-1-595354882,3,7.012061999999999,461.829,18.0,6865.188773999999,15487.639372,18.0,18,"18.0
",1.0,7.012062,"60.0
",0.0
"0
",inst-141-1-1265493864,0,11.000967,23.656999999999996,8.0,763.612524,801.0331719999999,8.0,8,"8.0
",1.0,11.000967,"21.0
",0.0
"0
",inst-141-1-1265493864,1,11.000732000000001,22.179000000000002,8.0,698.509551,709.668178,8.0,8,"8.0
",1.0,11.000732,"20.0
",0.0
"0
",inst-141-1-1265493864,5,7.33522,18.993,8.0,918.425247,2807.845861,8.0,8,"8.0
",1.0,7.33522,"16.0
",0.0
"0
",inst-183-1-1265493864,2,7.194106,53.931999999999995,11.0,310.80069,1092.50227,11.0,11,"11.0
",1.0,7.194106,"15.0
",0.0
"0
",inst-183-1-1265493864,8,62.35137,63.153,11.0,872.0166630000001,972.392314,11.0,11,"12.0
",1.0,8.880052,"60.0
",0.09090909090909091
"0
",inst-183-1-1265493864,0,91.349455,91.373,11.0,1209.954008,1210.628797,11.0,11,"13.0
",1.0,6.065681,"60.0
",0.18181818181818182
"0
",inst-210-1-1512536003,8,6.006833,16.18,11.0,12.888928,114.676601,11.0,11,"11.0
",1.0,6.006833,"14.0
",0.0
"0
",inst-210-1-1512536003,3,6.196457,19.295,11.0,21.300119,132.791011,11.0,11,"11.0
",1.0,6.196457,"13.0
",0.0
"0
",inst-210-1-1512536003,2,6.005185,18.948,11.0,102.222254,125.32704299999999,11.0,11,"11.0
",1.0,6.005185,"13.0
",0.0
"0
",inst-226-1-1332190292,5,7.195697999999999,114.43799999999999,10.0,1698.5743739999998,2302.159939,10.0,10,"10.0
",1.0,7.195698,"15.0
",0.0
"0
",inst-226-1-1332190292,3,8.099965,109.316,10.0,2523.279179,2960.633103,10.0,10,"10.0
",1.0,8.099965,"15.0
",0.0
"0
",inst-226-1-1332190292,6,7.145297,94.59299999999999,10.0,2562.689406,2563.999043,10.0,10,"10.0
",1.0,7.145297,"14.0
",0.0
"0
",inst-227-1-1885893752,0,10.00042,16.329,6.0,687.363441,687.367757,6.0,6,"6.0
",1.0,10.00042,"14.0
",0.0
"0
",inst-227-1-1885893752,5,11.001014,17.477,6.0,1823.143569,1823.464971,6.0,6,"6.0
",1.0,11.001014,"15.0
",0.0
"0
",inst-227-1-1885893752,2,11.001021000000001,17.308999999999994,6.0,2781.08614,2781.089466,6.0,6,"6.0
",1.0,11.001021,"15.0
",0.0
"0
",inst-239-1-1332190292,7,8.069651,20.428,7.0,594.660651,872.4735310000001,7.0,7,"7.0
",1.0,8.069651,"15.0
",0.0
"0
",inst-239-1-1332190292,0,8.045266,17.368,7.0,925.4128460000001,950.9772039999999,7.0,7,"7.0
",1.0,8.045266,"15.0
",0.0
"0
",inst-239-1-1332190292,2,7.188001,17.695,7.0,3481.914282,3488.7215909999995,7.0,7,"7.0
",1.0,7.188001,"15.0
",0.0
"0
",inst-241-1-1512536003,7,9.018086,297.238,8.0,187770.442548,187777.71004,8.0,8,"8.0
",1.0,9.018086,"60.0
",0.0
"0
",inst-241-1-1512536003,10,11.004612,30.665,8.0,3778.3985799999996,4066.446862,8.0,8,"8.0
",1.0,11.004612,"21.0
",0.0
"0
",inst-241-1-1512536003,4,11.002226,24.663,8.0,2276.9371260000003,2283.984109,8.0,8,"8.0
",1.0,11.002226,"20.0
",0.0
"0
",inst-246-1-116333918,10,13.005144,26.063,7.0,112.460132,145.167777,7.0,7,"7.0
",1.0,13.005144,"14.0
",0.0
