NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"2
",inst-225-1-1977411057,7,146.157994,1276.447,5.0,45.209984000000006,39147.343429,5.0,5,"6.0
",1.0,6.100478,"119.05
",0.2
"2
",inst-225-1-1977411057,9,138.630055,1688.786,5.0,1480.172266,44419.119464999996,5.0,5,"6.0
",1.0,88.359204,"119.069
",0.2
"2
",inst-225-1-1977411057,5,160.55175400000005,1339.08,5.0,128.042008,23505.658986000002,5.0,5,"7.0
",1.0,6.697805,"119.049
",0.4
"9
",inst-246-1-1607648018,7,9.64736,106.943,6.0,242.81878500000002,598.108533,6.0,6,"6.0
",1.0,9.647359999999999,"83.117
",0.0
"3
",inst-246-1-1607648018,4,102.39767900000001,141.993,6.0,367.78103,600.455003,6.0,6,"6.0
",1.0,102.397679,"119.746
",0.0
"4
",inst-246-1-1607648018,8,78.27485200000002,144.786,6.0,1186.352834,1507.284182,6.0,6,"6.0
",1.0,78.27485200000001,"119.645
",0.0
"9
",inst-246-1-417897007,1,32.228176,86.361,6.0,224.975377,232.08985099999998,6.0,6,"6.0
",1.0,32.228176,"74.46
",0.0
"9
",inst-246-1-417897007,10,36.505866,87.51299999999998,6.0,341.516171,376.434771,6.0,6,"6.0
",1.0,36.505866,"76.37899999999999
",0.0
"2
",inst-246-1-417897007,3,128.766693,135.672,6.0,934.0024800000001,1035.765262,6.0,6,"7.0
",1.0,35.405884,"119.061
",0.16666666666666666
"2
",inst-246-1-960916056,1,1012.527908,1320.993,6.0,856.9291619999999,1156.972141,6.0,6,"11.0
",1.0,7.00896,"119.14800000000001
",0.8333333333333334
"2
",inst-246-1-960916056,10,346.949979,382.19199999999995,6.0,966.547828,1749.0251850000002,6.0,6,"8.0
",1.0,87.21307399999999,"119.068
",0.3333333333333333
"2
",inst-246-1-960916056,4,264.606475,299.6430000000001,6.0,1221.0135289999998,1332.121154,6.0,6,"8.0
",1.0,73.447544,"119.19800000000001
",0.3333333333333333
"4
",inst-249-1-879209367,1,16.665460999999997,134.512,5.0,304.076748,377.162704,5.0,5,"5.0
",1.0,16.665461,"119.28899999999999
",0.0
"4
",inst-249-1-879209367,4,11.084942999999999,134.547,5.0,209.160802,275.282665,5.0,5,"5.0
",1.0,11.084943,"119.121
",0.0
"9
",inst-249-1-879209367,9,13.55763,117.345,5.0,1027.389923,1153.676642,5.0,5,"5.0
",1.0,13.55763,"105.73
",0.0
"2
",inst-258-1-1341308582,7,837.971108,1356.286,8.0,1883.208971,2406.793209,8.0,8,"9.0
",1.0,20.588574,"119.322
",0.125
"2
",inst-258-1-1341308582,5,616.1007910000001,345830.16407999996,8.0,1686.0148420000003,2202.729613,8.0,8,"11.0
",0.0,25.869134,"119.167
",0.375
"2
",inst-258-1-1341308582,3,863.5010910000002,1441.03,8.0,380.56829700000003,345869.564886,9.0,8,"10.0
",1.0,28.310620999999998,"119.02499999999999
",0.25
"2
",inst-281-1-879209367,7,247.52781299999998,276.808,6.0,411.723775,513.3942,6.0,6,"9.0
",1.0,6.290894,"119.566
",0.5
"2
",inst-281-1-879209367,8,551.385875,584.601,6.0,425.23366699999997,457.582178,6.0,6,"9.0
",1.0,6.009904,"119.139
",0.5
"2
",inst-281-1-879209367,10,133.516347,160.084,6.0,550.3229309999999,552.7408519999999,6.0,6,"7.0
",1.0,15.28367,"119.09
",0.16666666666666666
"3
",inst-281-1-960916056,7,21.132717,285.70599999999996,7.0,65.113567,258.12394900000004,7.0,7,"7.0
",1.0,21.132717,"119.30600000000001
",0.0
"2
",inst-281-1-960916056,2,295.733682,589.915,7.0,70.89450699999999,211.711392,7.0,7,"8.0
",1.0,21.099480999999997,"119.479
",0.14285714285714285
"2
",inst-281-1-960916056,9,217.55604300000002,396.786,7.0,771.9799929999999,933.01596,7.0,7,"8.0
",1.0,17.064659,"119.68
",0.14285714285714285
"4
",inst-324-1-417897007,7,59.230668,882.049,7.0,113.834775,1156.4449550000002,7.0,7,"7.0
",1.0,59.230667999999994,"119.101
",0.0
"4
",inst-324-1-417897007,4,11.670892,1077.987,7.0,111.73188300000001,1420.866806,7.0,7,"7.0
",1.0,11.670892,"119.31500000000001
",0.0
"4
",inst-324-1-417897007,8,9.063635000000001,1117.535,7.0,85.39919300000001,1541.8767189999999,7.0,7,"7.0
",1.0,9.063635,"119.57400000000001
",0.0
"2
",inst-331-1-1058513611,8,150.084872,531.14,9.0,232.001429,710.931132,9.0,9,"10.0
",1.0,6.068801000000001,"119.048
",0.1111111111111111
"2
",inst-331-1-1058513611,7,16.665757,485.72,9.0,478.33936900000003,1350.714521,9.0,9,"9.0
",1.0,16.665757,"119.045
",0.0
"2
",inst-331-1-1058513611,5,45.18477,536.67,9.0,1406.221798,2557.764714,9.0,9,"9.0
",1.0,45.18477,"119.07
",0.0
"2
",inst-331-1-1756353229,4,129.57091599999998,157.416,8.0,102.696444,1727.4621399999999,8.0,8,"9.0
",1.0,6.164440999999999,"119.048
",0.125
"2
",inst-331-1-1756353229,7,333.394665,2747.572,8.0,209.539817,2527.957148,8.0,8,"12.0
",1.0,3.010029,"119.072
",0.5
"2
",inst-331-1-1756353229,1,131.90625500000002,169.63099999999997,8.0,1565.6093779999999,2794.289747,8.0,8,"9.0
",1.0,7.651402,"119.061
",0.125
"2
",inst-331-1-776562263,4,360.15739499999995,486.077,7.0,1894.6561829999998,5722.9556219999995,7.0,7,"12.0
",1.0,6.006488,"119.068
",0.7142857142857143
"2
",inst-331-1-776562263,8,313.797002,448.97,7.0,3565.8489170000003,6892.961520000001,7.0,7,"10.0
",1.0,11.122117,"119.15899999999999
",0.42857142857142855
"2
",inst-331-1-776562263,7,137.409747,290.125,7.0,3293.962482,10947.029778,7.0,7,"8.0
",1.0,15.596982999999998,"119.154
",0.14285714285714285
"4
",inst-362-1-1977411057,9,15.837102,132.774,5.0,4.391863,366.972021,5.0,5,"5.0
",1.0,15.837102,"119.44900000000001
",0.0
"9
",inst-362-1-1977411057,3,7.234374000000001,70.854,5.0,67.903257,445.504535,5.0,5,"5.0
",1.0,7.234374,"55.065
",0.0
"6
",inst-362-1-1977411057,1,17.851321,132.80100000000002,5.0,36.942493,185.030734,5.0,5,"5.0
",1.0,17.851321,"119.353
",0.0
"2
",inst-397-1-879209367,6,16.376117999999998,604.472,5.0,32.768147,439.581571,5.0,5,"5.0
",1.0,16.376117999999998,"119.09700000000001
",0.0
"2
",inst-397-1-879209367,3,18.49725,1251.482,5.0,68.758645,905.232485,5.0,5,"5.0
",1.0,18.49725,"119.06400000000001
",0.0
"1
",inst-397-1-879209367,9,601.115448,1104.805,5.0,469.368575,975.7755800000001,5.0,5,,1.0,,"120.051
",
"9
",inst-415-1-1780426268,5,9.966778,66.247,6.0,306.104365,589.526666,6.0,6,"6.0
",1.0,9.966778,"54.597
",0.0
"2
",inst-415-1-1780426268,6,273.675478,485.088,6.0,286.871034,659.451675,6.0,6,"7.0
",1.0,6.057166,"119.071
",0.16666666666666666
"2
",inst-415-1-1780426268,3,147.342043,204.19099999999997,6.0,73.62883000000001,315.14759399999997,6.0,6,"7.0
",1.0,6.887151,"119.04899999999999
",0.16666666666666666
"2
",inst-416-1-1977411057,1,2617.244146,2871.793,6.0,2441.8505149999996,2714.199188,6.0,6,"8.0
",1.0,8.055038,"119.069
",0.3333333333333333
"2
",inst-416-1-1977411057,8,2973.408217,4271.000485,6.0,2833.2346629999997,4052.925982,6.0,6,"10.0
",1.0,4.006699,"119.074
",0.6666666666666666
"2
",inst-416-1-1977411057,6,1171.22542,1403.446,6.0,3103.981429,4882.0512770000005,6.0,6,"7.0
",1.0,9.056851,"119.075
",0.16666666666666666
"2
",inst-419-1-627626111,6,122.45179499999999,143.548,6.0,10.811589999999999,36.404758,6.0,6,"7.0
",1.0,7.146444,"119.065
",0.16666666666666666
"2
",inst-419-1-627626111,3,8.068119000000001,3599.838,7.0,39.27227,345859.706642,7.0,6,"7.0
",0.0,8.068119000000001,"119.074
",0.16666666666666666
"9
",inst-419-1-627626111,4,9.837056,136.524,6.0,56103.702969000005,56247.471829999995,6.0,6,"6.0
",1.0,9.837056,"107.604
",0.0
"2
",inst-427-1-1977411057,3,108.210284,159.79,9.0,68.493273,147.05025,9.0,9,"9.0
",1.0,108.210284,"119.531
",0.0
"8
",inst-427-1-1977411057,2,46.159355,159.71800000000005,9.0,153.266345,185.544477,9.0,9,"9.0
",1.0,46.159355,"119.688
",0.0
"5
",inst-427-1-1977411057,9,56.894748,159.226,9.0,182.427619,293.724675,9.0,9,"9.0
",1.0,56.894748,"119.03399999999999
",0.0
"2
",inst-428-1-1977411057,4,1134.744474,2107.063,6.0,2217.654507,2338.87145,6.0,6,"8.0
",1.0,3.000818,"119.05
",0.3333333333333333
"4
",inst-428-1-1977411057,7,17.537501000000002,488.51599999999996,6.0,1874.8005719999999,3039.826476,6.0,6,"6.0
",1.0,17.537501,"119.44900000000001
",0.0
"4
",inst-428-1-1977411057,1,24.535671,359.755,6.0,5644.270439,5958.663837,6.0,6,"6.0
",1.0,24.535671,"119.73400000000001
",0.0
"9
",inst-428-1-879209367,9,10.957967,58.788,6.0,749.978133,766.683684,6.0,6,"6.0
",1.0,10.957967,"50.999
",0.0
"9
",inst-428-1-879209367,3,7.638126,50.676,6.0,60.610834999999994,166.02962,6.0,6,"6.0
",1.0,7.638126,"42.792
",0.0
"9
",inst-428-1-879209367,5,8.995219,60.254,6.0,451.22506100000004,462.480887,6.0,6,"6.0
",1.0,8.995219,"46.94
",0.0
"2
",inst-440-1-879209367,1,529.964779,621.6569999999999,5.0,1327.029595,1372.429461,5.0,5,"6.0
",1.0,11.664627000000001,"119.07
",0.2
"2
",inst-440-1-879209367,8,146.462703,161.95000000000005,5.0,151.848208,188.041782,5.0,5,"7.0
",1.0,8.417103000000001,"119.06400000000001
",0.4
"9
",inst-440-1-879209367,2,18.88547,85.676,5.0,312.240688,326.3824,5.0,5,"5.0
",1.0,18.885469999999998,"72.125
",0.0
"2
",inst-450-1-627626111,6,377.643379,534.49,7.0,459.945609,661.091014,7.0,7,"9.0
",1.0,8.353904,"119.062
",0.2857142857142857
"4
",inst-450-1-627626111,2,47197.319423,50936.575753000005,7.0,336.223631,543.461041,7.0,7,"8.0
",0.0,29.854212,"119.97200000000001
",0.14285714285714285
"2
",inst-450-1-627626111,5,204.25226,421.983,7.0,520.252746,742.287629,7.0,7,"9.0
",1.0,11.612247,"119.05499999999999
",0.2857142857142857
"2
",inst-465-1-417897007,2,131.378649,1608.644,5.0,198.321503,1136.7606779999999,5.0,5,"6.0
",1.0,7.055259,"119.064
",0.2
"2
",inst-465-1-417897007,8,9.149292,1559.879,5.0,207.302338,1544.734583,5.0,5,"5.0
",1.0,9.149291999999999,"119.08500000000001
",0.0
"2
",inst-465-1-417897007,6,285.10106,1423.2020000000002,5.0,662.980782,2659.906284,5.0,5,"7.0
",1.0,8.384146000000001,"119.05799999999999
",0.4
"3
",inst-465-1-627626111,7,13.732269,474.51199999999994,5.0,71.002667,262.138414,5.0,5,"5.0
",1.0,13.732269,"119.84
",0.0
"1
",inst-465-1-627626111,9,189.05109299999998,733.4,5.0,67.613414,618.873301,5.0,5,,1.0,,"120.018
",
"2
",inst-465-1-627626111,4,10.244480000000001,275.982,5.0,852.1280949999999,1513.689098,5.0,5,"5.0
",1.0,10.24448,"119.749
",0.0
"2
",inst-465-1-879209367,8,2017.300639,2235.261,5.0,2458.1330510000003,2770.426595,5.0,5,"6.0
",1.0,8.292977,"119.083
",0.2
"2
",inst-465-1-879209367,3,1845.747055,1894.9360000000001,5.0,2519.857396,2671.454342,5.0,5,"6.0
",1.0,6.069113,"119.058
",0.2
"2
",inst-465-1-879209367,4,1310.657641,1366.47,5.0,728.649942,799.836338,5.0,5,"7.0
",1.0,8.515301999999998,"119.087
",0.4
"4
",inst-472-1-1977411057,5,756.8940190000001,884.6210000000001,7.0,2388.263755,2444.287667,7.0,7,"8.0
",1.0,9.089332,"119.787
",0.14285714285714285
"4
",inst-472-1-1977411057,3,212.73548399999999,234.553,7.0,756.492218,896.736494,7.0,7,"8.0
",1.0,6.949302,"119.52000000000001
",0.14285714285714285
