NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"1
",inst-225-1-1977411057,7,56.449791,1156.174,5.0,45.209984000000006,39147.343429,5.0,5,"6.0
",1.0,12.668831,"30.017
",0.2
"1
",inst-225-1-1977411057,9,48.680451000000005,1571.31,5.0,1480.172266,44419.119464999996,5.0,5,"6.0
",1.0,3.527898,"30.015
",0.2
"1
",inst-225-1-1977411057,5,162.229529,3599.739,5.0,128.042008,23505.658986000002,5.0,5,,1.0,,"30.015
",
"1
",inst-246-1-1607648018,7,12.881859,54.825,6.0,242.81878500000002,598.108533,6.0,6,"6.0
",1.0,12.881859,"30.014
",0.0
"1
",inst-246-1-1607648018,4,58.01493000000001,73.271,6.0,367.78103,600.455003,6.0,6,"7.0
",1.0,3.261766,"30.014
",0.16666666666666666
"1
",inst-246-1-1607648018,8,75.506572,92.742,6.0,1186.352834,1507.284182,6.0,6,"7.0
",1.0,4.769597,"30.016
",0.16666666666666666
"1
",inst-246-1-417897007,1,57.935714000000004,62.273999999999994,6.0,224.975377,232.08985099999998,6.0,6,"7.0
",1.0,5.964951,"30.016
",0.16666666666666666
"1
",inst-246-1-417897007,10,53.90208899999999,61.847,6.0,341.516171,376.434771,6.0,6,"8.0
",1.0,5.72546,"30.016
",0.3333333333333333
"1
",inst-246-1-417897007,3,1039.491932,1211.726,6.0,934.0024800000001,1035.765262,6.0,6,"8.0
",1.0,17.372733,"30.017
",0.3333333333333333
"1
",inst-246-1-960916056,1,529.2028339999999,612.529,6.0,856.9291619999999,1156.972141,6.0,6,"7.0
",1.0,9.459569,"30.042
",0.16666666666666666
"1
",inst-246-1-960916056,10,249.774082,284.262,6.0,966.547828,1749.0251850000002,6.0,6,"8.0
",1.0,7.460746,"30.017
",0.3333333333333333
"1
",inst-246-1-960916056,4,176.47983899999997,210.88,6.0,1221.0135289999998,1332.121154,6.0,6,"8.0
",1.0,7.220492,"30.016
",0.3333333333333333
"1
",inst-249-1-879209367,1,41.700454,50.04600000000001,5.0,304.076748,377.162704,5.0,5,"7.0
",1.0,6.284593,"30.017
",0.4
"1
",inst-249-1-879209367,4,289.645921,420.098,5.0,209.160802,275.282665,5.0,5,"7.0
",1.0,3.010751,"30.105
",0.4
"1
",inst-249-1-879209367,9,500.07306800000003,596.8789999999998,5.0,1027.389923,1153.676642,5.0,5,"7.0
",1.0,5.520998,"30.075
",0.4
"1
",inst-258-1-1341308582,7,672.270581,1124.29,8.0,1883.208971,2406.793209,8.0,8,"10.0
",1.0,14.383115,"30.029
",0.25
"1
",inst-258-1-1341308582,5,1394.799635,1902.171,8.0,1686.0148420000003,2202.729613,8.0,8,"10.0
",1.0,12.662874,"30.029
",0.25
"1
",inst-258-1-1341308582,3,755.851263,1326.862,8.0,380.56829700000003,345869.564886,9.0,8,"10.0
",1.0,29.704199,"30.037
",0.25
"1
",inst-281-1-879209367,7,11.241831999999999,80.013,6.0,411.723775,513.3942,6.0,6,"6.0
",1.0,11.241831999999999,"30.016
",0.0
"1
",inst-281-1-879209367,8,589.2249899999999,594.555,6.0,425.23366699999997,457.582178,6.0,6,"8.0
",1.0,6.321519,"30.02
",0.3333333333333333
"1
",inst-281-1-879209367,10,5.667219,64.668,6.0,550.3229309999999,552.7408519999999,6.0,6,"6.0
",1.0,5.667219,"30.024
",0.0
"1
",inst-281-1-960916056,7,9.420484,195.78599999999997,7.0,65.113567,258.12394900000004,7.0,7,"7.0
",1.0,9.420484,"30.059
",0.0
"1
",inst-281-1-960916056,2,10.567344,134.666,7.0,70.89450699999999,211.711392,7.0,7,"7.0
",1.0,10.567344,"30.053
",0.0
"1
",inst-281-1-960916056,9,126.218958,300.637,7.0,771.9799929999999,933.01596,7.0,7,"8.0
",1.0,8.303939,"30.013
",0.14285714285714285
"1
",inst-324-1-417897007,7,89.511596,1375.454,7.0,113.834775,1156.4449550000002,7.0,7,"8.0
",1.0,18.463689000000002,"30.013
",0.14285714285714285
"1
",inst-324-1-417897007,4,89.808096,1237.562,7.0,111.73188300000001,1420.866806,7.0,7,"8.0
",1.0,19.033792,"30.014
",0.14285714285714285
