NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"6
",inst-192-1-1299084349,10,5.016818,43.967,6.0,2128.341621,2128.5820329999997,6.0,6,"6.0
",1.0,5.016818,"40.007
",0.0
"6
",inst-192-1-1299084349,3,6.005730000000001,41.868,6.0,3297.2652980000003,3297.868746,6.0,6,"6.0
",1.0,6.00573,"36.948
",0.0
"6
",inst-192-1-1299084349,8,6.014183999999999,44.95,6.0,4824.457006000001,4825.090718,6.0,6,"6.0
",1.0,6.014184,"40.656
",0.0
"6
",inst-259-1-758485366,8,11.896993,68.766,7.0,200.083608,205.73441599999998,7.0,7,"7.0
",1.0,11.896993,"59.512
",0.0
"6
",inst-259-1-758485366,10,160.042127,218.796,7.0,2283.4844789999997,2285.086507,7.0,7,"7.0
",1.0,160.042127,"209.34199999999996
",0.0
"6
",inst-259-1-758485366,4,203.107524,253.646,7.0,252817.268665,345867.209502,39.0,7,"7.0
",1.0,203.107524,"245.273
",0.0
"1
",inst-278-1-1406008929,0,619.582683,619.948,7.0,316.329888,316.856582,7.0,7,"37.0
",1.0,289.438665,"300.014
",4.285714285714286
"6
",inst-278-1-1406008929,1,110.331473,132.72000000000003,7.0,290.29337200000003,290.342424,7.0,7,"7.0
",1.0,110.331473,"129.36
",0.0
"1
",inst-278-1-1406008929,4,891.1422620000002,891.307,7.0,971.8104119999999,972.525133,7.0,7,"39.0
",1.0,215.903317,"300.012
",4.571428571428571
"6
",inst-279-1-2121215127,5,6.805371000000001,29.464000000000002,6.0,858.070538,858.104089,6.0,6,"6.0
",1.0,6.805371,"26.63
",0.0
"1
",inst-279-1-2121215127,10,909.8072490000001,909.595,6.0,790.60874,790.860421,6.0,6,"116.0
",1.0,269.080578,"300.014
",18.333333333333332
"6
",inst-279-1-2121215127,8,45.087897999999996,71.16199999999999,6.0,909.7123859999999,909.893141,6.0,6,"6.0
",1.0,45.087898,"67.76700000000001
",0.0
"6
",inst-296-1-1360416426,5,10.446591999999999,32.79,7.0,2714.127488,2714.178817,7.0,7,"7.0
",1.0,10.446592,"29.58
",0.0
"6
",inst-296-1-1360416426,7,38.982825,61.65,7.0,3816.8833310000005,3816.977103,7.0,7,"7.0
",1.0,38.982825,"58.492
",0.0
"6
",inst-296-1-1360416426,3,3.4719919999999997,25.479000000000006,7.0,1826.1881879999999,1826.655284,7.0,7,"7.0
",1.0,3.471992,"22.496000000000002
",0.0
"2
",inst-306-1-2121215127,8,250.392719,343.473,9.0,423.950516,445.017695,9.0,9,"9.0
",1.0,250.392719,"299.274
",0.0
"1
",inst-306-1-2121215127,6,817.052492,844.591,9.0,651.359186,678.4570219999999,9.0,9,"15.0
",1.0,214.431185,"300.014
",0.6666666666666666
"1
",inst-306-1-2121215127,4,389.079567,410.244,9.0,659.4732019999999,677.185728,9.0,9,"14.0
",1.0,255.759595,"300.008
",0.5555555555555556
"1
",inst-306-1-301234038,7,3479.523401,3481.637683,9.0,2445.178457,2447.5052739999996,9.0,9,"21.0
",0.0,42.17086,"300.01
",1.3333333333333333
