NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"0
",inst-192-1-1299084349,10,7.010895,65.039,6.0,2128.341621,2128.5820329999997,6.0,6,"6.0
",1.0,7.010895,"60.0
",0.0
"0
",inst-192-1-1299084349,3,7.011875,65.443,6.0,3297.2652980000003,3297.868746,6.0,6,"6.0
",1.0,7.011875,"60.0
",0.0
"0
",inst-192-1-1299084349,8,7.0075009999999995,65.135,6.0,4824.457006000001,4825.090718,6.0,6,"6.0
",1.0,7.007501,"60.0
",0.0
"0
",inst-259-1-758485366,8,36.607628000000005,72.117,7.0,200.083608,205.73441599999998,7.0,7,"7.0
",1.0,36.607628,"60.0
",0.0
"0
",inst-259-1-758485366,10,71.446925,76.55099999999999,7.0,2283.4844789999997,2285.086507,7.0,7,"12.0
",1.0,55.07185,"61.0
",0.7142857142857143
"0
",inst-259-1-758485366,4,79.762305,82.969,7.0,252817.268665,345867.209502,39.0,7,"17.0
",1.0,43.111838,"60.0
",1.4285714285714286
"0
",inst-278-1-1406008929,0,25.996685999999997,64.21300000000001,7.0,316.329888,316.856582,7.0,7,"7.0
",1.0,25.996686,"60.0
",0.0
"0
",inst-278-1-1406008929,1,25.919535,63.288999999999994,7.0,290.29337200000003,290.342424,7.0,7,"7.0
",1.0,25.919535,"60.0
",0.0
"0
",inst-278-1-1406008929,4,23.323994,63.345,7.0,971.8104119999999,972.525133,7.0,7,"7.0
",1.0,23.323994,"60.0
",0.0
"0
",inst-279-1-2121215127,5,33.783513,65.167,6.0,858.070538,858.104089,6.0,6,"6.0
",1.0,33.783513,"60.0
",0.0
"0
",inst-279-1-2121215127,10,21.0016,63.946000000000005,6.0,790.60874,790.860421,6.0,6,"6.0
",1.0,21.0016,"60.0
",0.0
"0
",inst-279-1-2121215127,8,20.000771,64.571,6.0,909.7123859999999,909.893141,6.0,6,"6.0
",1.0,20.000771,"60.0
",0.0
"0
",inst-296-1-1360416426,5,189.632616,190.15400000000002,7.0,2714.127488,2714.178817,7.0,7,"19.0
",1.0,56.580617,"61.0
",1.7142857142857142
"0
",inst-296-1-1360416426,7,117.508246,117.53,7.0,3816.8833310000005,3816.977103,7.0,7,"15.0
",1.0,60.565154,"61.0
",1.1428571428571428
"0
",inst-296-1-1360416426,3,19.474404999999997,64.899,7.0,1826.1881879999999,1826.655284,7.0,7,"7.0
",1.0,19.474405,"60.0
",0.0
"0
",inst-306-1-2121215127,8,13.0,104.679,9.0,423.950516,445.017695,9.0,9,"9.0
",1.0,13.0,"60.0
",0.0
"0
",inst-306-1-2121215127,6,13.499856,100.986,9.0,651.359186,678.4570219999999,9.0,9,"9.0
",1.0,13.499856,"60.0
",0.0
"0
",inst-306-1-2121215127,4,14.774229,102.595,9.0,659.4732019999999,677.185728,9.0,9,"9.0
",1.0,14.774229,"60.0
",0.0
"0
",inst-306-1-301234038,7,176.40165100000004,179.563,9.0,2445.178457,2447.5052739999996,9.0,9,"10.0
",1.0,19.000421,"60.0
",0.1111111111111111
"0
",inst-306-1-301234038,8,21.00017,99.118,9.0,675.061643,706.891568,9.0,9,"9.0
",1.0,21.00017,"60.0
",0.0
"0
",inst-306-1-301234038,10,17.000262,103.57600000000001,9.0,821.7324070000001,842.806835,9.0,9,"9.0
",1.0,17.000262,"60.0
",0.0
"0
",inst-321-1-457860984,0,20.228679,294.449,13.0,820.049284,881.247697,13.0,13,"13.0
",1.0,20.228679,"60.0
",0.0
"0
",inst-321-1-457860984,10,78.759288,191.19099999999997,13.0,868.8413710000001,1052.52036,13.0,13,"14.0
",1.0,34.859081,"61.0
",0.07692307692307693
"0
",inst-321-1-457860984,8,179.83171000000002,235.873,13.0,35589.574977,35630.490387,13.0,13,"14.0
",1.0,12.031243,"60.0
",0.07692307692307693
"0
",inst-329-1-1242178994,10,20.001089,877.122,11.0,26.455602000000003,2228.721427,11.0,11,"11.0
",1.0,20.001089,"60.0
",0.0
"0
",inst-329-1-1242178994,6,28.388461,588.1419999999999,11.0,576.6174589999999,18639.732606,11.0,11,"11.0
",1.0,28.388461,"60.0
",0.0
"0
",inst-329-1-1242178994,8,17.000992,249.483,11.0,87.759524,3397.19755,11.0,11,"11.0
",1.0,17.000992,"60.0
",0.0
"0
",inst-333-1-301234038,5,68.032327,68.145,5.0,1695.717749,1695.7476170000002,5.0,5,"7.0
",1.0,30.273926,"61.0
",0.4
"0
",inst-333-1-301234038,10,7.007752,45.223,5.0,943.588956,943.718923,5.0,5,"5.0
",1.0,7.007752,"42.0
",0.0
"0
",inst-333-1-301234038,8,7.009136,45.06100000000001,5.0,1887.38652,1887.5561239999997,5.0,5,"5.0
",1.0,7.009136,"42.0
",0.0
"0
",inst-343-1-901361888,5,14.400382,35.637,5.0,26864.84007,26864.878994,5.0,5,"5.0
",1.0,14.400382,"33.0
",0.0
"0
",inst-343-1-901361888,9,15.669989999999999,37.67,5.0,6102.565173,6102.59551,5.0,5,"5.0
",1.0,15.66999,"35.0
",0.0
"0
",inst-343-1-901361888,8,4.008928,30.963,5.0,2807.1932699999998,2807.243503,5.0,5,"5.0
",1.0,4.008928,"28.0
",0.0
"0
",inst-355-1-2121215127,9,31.313258,66.369,6.0,568.711734,568.785255,6.0,6,"6.0
",1.0,31.313258,"60.0
",0.0
"0
",inst-355-1-2121215127,4,23.182757000000002,65.079,6.0,671.8954150000001,672.032622,6.0,6,"6.0
",1.0,23.182757,"60.0
",0.0
"0
",inst-355-1-2121215127,8,23.001428,64.28699999999999,6.0,1094.085901,1094.2670380000002,6.0,6,"6.0
",1.0,23.001428,"60.0
",0.0
"0
",inst-355-1-580379244,0,265.018641,269.264,8.0,2254.148909,2256.17711,8.0,8,"19.0
",1.0,43.813044,"61.0
",1.375
"0
",inst-355-1-580379244,5,109.944345,110.887,8.0,915.8891699999999,916.0692539999999,8.0,8,"10.0
",1.0,31.741283,"60.0
",0.25
"0
",inst-355-1-580379244,1,86.52741400000001,86.645,8.0,1061.165909,1062.499666,8.0,8,"9.0
",1.0,30.500455,"61.0
",0.125
"0
",inst-358-1-571060466,0,3.545,180.49599999999998,16.0,135.53618899999998,432.649143,16.0,16,"16.0
",1.0,3.545,"60.0
",0.0
"0
",inst-358-1-571060466,6,24.128984,277.47700000000003,16.0,1308.388296,1510.005805,16.0,16,"16.0
",1.0,24.128984,"60.0
",0.0
"0
",inst-358-1-571060466,3,8.123816999999999,197.93099999999998,16.0,622.303329,1491.657233,16.0,16,"16.0
",1.0,8.123817,"60.0
",0.0
"0
",inst-371-1-580379244,6,6.064195,64.767,7.0,946.517893,946.824768,7.0,7,"7.0
",1.0,6.064195,"60.0
",0.0
"0
",inst-371-1-580379244,8,5.001736,63.781000000000006,7.0,973.54174,973.858917,7.0,7,"7.0
",1.0,5.001736,"60.0
",0.0
"0
",inst-371-1-580379244,9,29.824618,65.301,7.0,4728.28937,4728.330164999999,7.0,7,"7.0
",1.0,29.824618,"60.0
",0.0
"0
",inst-372-1-1360416426,8,31.100265999999998,64.372,7.0,313.490888,313.97785600000003,7.0,7,"7.0
",1.0,31.100266,"60.0
",0.0
"0
",inst-372-1-1360416426,9,49.729933,66.791,7.0,1417.004011,1417.037759,7.0,7,"7.0
",1.0,49.729933,"61.0
",0.0
"0
",inst-372-1-1360416426,3,25.222423000000003,64.79899999999999,7.0,1250.136019,1250.781293,7.0,7,"7.0
",1.0,25.222423,"60.0
",0.0
"0
",inst-398-1-328080112,0,204.277757,205.624,7.0,1928.0301690000001,1929.142323,7.0,7,"27.0
",1.0,37.877734,"61.0
",2.857142857142857
"0
",inst-398-1-328080112,9,70.41713399999999,70.557,7.0,458.432246,458.44254900000004,7.0,7,"8.0
",1.0,22.092219,"60.0
",0.14285714285714285
"0
",inst-398-1-328080112,10,45.363314,66.183,7.0,838.774569,840.416386,7.0,7,"7.0
",1.0,45.363314,"61.0
",0.0
"0
",inst-401-1-1299084349,4,20.460086999999998,70.899,8.0,952.612041,954.4281050000001,8.0,8,"8.0
",1.0,20.460087,"60.0
",0.0
"0
",inst-401-1-1299084349,6,17.142294,72.259,8.0,1139.592426,1141.834314,8.0,8,"8.0
",1.0,17.142294,"60.0
",0.0
"0
",inst-401-1-1299084349,1,90.61242299999999,90.87899999999999,8.0,3127.238236,3127.646773,8.0,8,"9.0
",1.0,19.202779,"60.0
",0.125
"0
",inst-427-1-2121215127,7,34.828722,65.25,6.0,929.9424050000001,929.976167,6.0,6,"6.0
",1.0,34.828722,"60.0
",0.0
"0
",inst-427-1-2121215127,10,23.002091,64.535,6.0,813.757406,814.120957,6.0,6,"6.0
",1.0,23.002091,"60.0
",0.0
