NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"0
",inst-100-1-595354882,7,10.039762,302.034,17.0,16078.489916,16269.378762,17.0,17,"17.0
",1.0,10.039762,"300.0
",0.0
"0
",inst-100-1-595354882,5,4.486851000000001,24.590999999999998,17.0,7010.761028,8123.387048999999,17.0,17,"17.0
",1.0,4.486851,"11.0
",0.0
"0
",inst-100-1-595354882,2,4.127149,12.927,17.0,4572.289774,6676.2269240000005,17.0,17,"17.0
",1.0,4.127149,"11.0
",0.0
"0
",inst-100-1-837253332,4,5.200694,24.572000000000006,18.0,1022.8201310000001,2004.9131559999998,18.0,18,"18.0
",1.0,5.200694,"12.0
",0.0
"0
",inst-100-1-837253332,9,4.5480849999999995,36.881,18.0,16526.807521000002,18632.62544,18.0,18,"18.0
",1.0,4.548085,"11.0
",0.0
"0
",inst-100-1-837253332,10,5.550253,38.36,18.0,4335.594282,4580.55441,18.0,18,"18.0
",1.0,5.550253,"12.0
",0.0
"0
",inst-125-1-1265493864,7,6.257073,410.848,11.0,1916.3857010000002,2528.200882,11.0,11,"11.0
",1.0,6.257073,"300.0
",0.0
"0
",inst-125-1-1265493864,8,13.006763000000001,97.67299999999999,11.0,2205.571101,4930.420847,11.0,11,"11.0
",1.0,13.006763,"19.0
",0.0
"0
",inst-125-1-1265493864,3,7.306366000000001,304.332,11.0,1080.291368,1342.178312,11.0,11,"11.0
",1.0,7.306366,"300.0
",0.0
"0
",inst-125-1-515913704,3,7.075969000000001,1276.2230000000004,10.0,59.099061,2382.143252,10.0,10,"10.0
",1.0,7.075969,"14.0
",0.0
"0
",inst-125-1-515913704,9,6.783366,302.143,10.0,631.328409,648.011339,10.0,10,"10.0
",1.0,6.783366,"300.0
",0.0
"0
",inst-125-1-515913704,7,6.129201,14.826,10.0,274.357408,298.67589399999997,10.0,10,"10.0
",1.0,6.129201,"13.0
",0.0
"0
",inst-131-1-595354882,0,8.012013,1599.585,18.0,427.74094699999995,488.46702999999997,18.0,18,"18.0
",1.0,8.012013,"16.0
",0.0
"0
",inst-131-1-595354882,4,7.006632000000001,242.10299999999998,18.0,5098.114089,5098.379602,18.0,18,"18.0
",1.0,7.006632,"15.0
",0.0
"0
",inst-131-1-595354882,3,7.01653,699.342,18.0,6865.188773999999,15487.639372,18.0,18,"18.0
",1.0,7.01653,"300.0
",0.0
"0
",inst-141-1-1265493864,0,10.000810000000001,22.177,8.0,763.612524,801.0331719999999,8.0,8,"8.0
",1.0,10.00081,"20.0
",0.0
"0
",inst-141-1-1265493864,1,11.000814,21.905,8.0,698.509551,709.668178,8.0,8,"8.0
",1.0,11.000814,"20.0
",0.0
"0
",inst-141-1-1265493864,5,7.587196,17.090999999999998,8.0,918.425247,2807.845861,8.0,8,"8.0
",1.0,7.5871960000000005,"14.0
",0.0
"0
",inst-183-1-1265493864,2,7.229483,53.508,11.0,310.80069,1092.50227,11.0,11,"11.0
",1.0,7.229483,"14.0
",0.0
"0
",inst-183-1-1265493864,8,872.0465130000001,1000.806,11.0,872.0166630000001,972.392314,11.0,11,"13.0
",1.0,6.8300920000000005,"300.0
",0.18181818181818182
"0
",inst-183-1-1265493864,0,7.718433,23.276000000000003,11.0,1209.954008,1210.628797,11.0,11,"11.0
",1.0,7.718433,"14.0
",0.0
"0
",inst-210-1-1512536003,8,6.0076480000000005,15.229000000000001,11.0,12.888928,114.676601,11.0,11,"11.0
",1.0,6.007648,"13.0
",0.0
"0
",inst-210-1-1512536003,3,7.162748,20.590999999999998,11.0,21.300119,132.791011,11.0,11,"11.0
",1.0,7.162748,"14.0
",0.0
"0
",inst-210-1-1512536003,2,6.00593,19.831000000000003,11.0,102.222254,125.32704299999999,11.0,11,"11.0
",1.0,6.00593,"14.0
",0.0
"0
",inst-226-1-1332190292,5,6.312051,114.979,10.0,1698.5743739999998,2302.159939,10.0,10,"10.0
",1.0,6.312051,"13.0
",0.0
"0
",inst-226-1-1332190292,3,7.153633,108.626,10.0,2523.279179,2960.633103,10.0,10,"10.0
",1.0,7.153633,"14.0
",0.0
"0
",inst-226-1-1332190292,6,6.1631730000000005,92.89299999999999,10.0,2562.689406,2563.999043,10.0,10,"10.0
",1.0,6.1631730000000005,"14.0
",0.0
"0
",inst-227-1-1885893752,0,10.000831,16.163999999999998,6.0,687.363441,687.367757,6.0,6,"6.0
",1.0,10.000831,"14.0
",0.0
"0
",inst-227-1-1885893752,5,12.000902,18.953,6.0,1823.143569,1823.464971,6.0,6,"6.0
",1.0,12.000902,"16.0
",0.0
"0
",inst-227-1-1885893752,2,10.000836999999999,16.33,6.0,2781.08614,2781.089466,6.0,6,"6.0
",1.0,10.000837,"14.0
",0.0
"0
",inst-239-1-1332190292,7,6.066813,18.109,7.0,594.660651,872.4735310000001,7.0,7,"7.0
",1.0,6.066813,"13.0
",0.0
"0
",inst-239-1-1332190292,0,5.042747,13.981,7.0,925.4128460000001,950.9772039999999,7.0,7,"7.0
",1.0,5.042747,"12.0
",0.0
"0
",inst-239-1-1332190292,2,8.158769,17.456,7.0,3481.914282,3488.7215909999995,7.0,7,"7.0
",1.0,8.158769,"15.0
",0.0
"0
",inst-241-1-1512536003,7,18.488679,260.096,8.0,187770.442548,187777.71004,8.0,8,"8.0
",1.0,18.488679,"24.0
",0.0
"0
",inst-241-1-1512536003,10,8.957202,309.45799999999997,8.0,3778.3985799999996,4066.446862,8.0,8,"8.0
",1.0,8.957202,"300.0
",0.0
"0
",inst-241-1-1512536003,4,9.003172,21.011999999999997,8.0,2276.9371260000003,2283.984109,8.0,8,"8.0
",1.0,9.003172,"18.0
",0.0
"0
",inst-246-1-116333918,10,14.004788000000001,26.62,7.0,112.460132,145.167777,7.0,7,"7.0
",1.0,14.004788,"15.0
",0.0
"0
",inst-246-1-116333918,0,15.045048000000001,21.226,7.0,329.34115099999997,344.96851000000004,7.0,7,"7.0
",1.0,15.045048,"16.0
",0.0
"0
",inst-246-1-116333918,7,12.029506,310.3250000000001,7.0,18371.460946,29840.788233,7.0,7,"7.0
",1.0,12.029506,"300.0
",0.0
"0
",inst-246-1-1512536003,4,5.056023000000001,91.365,9.0,367.77937099999997,474.97814500000004,9.0,9,"9.0
",1.0,5.056023,"12.0
",0.0
"0
",inst-246-1-1512536003,0,5.106330000000001,94.8,9.0,61.514793999999995,613.9999889999999,9.0,9,"9.0
",1.0,5.10633,"12.0
",0.0
"0
",inst-246-1-1512536003,5,4.0600629999999995,99.591,9.0,797.762371,808.079953,9.0,9,"9.0
",1.0,4.060063,"11.0
",0.0
"0
",inst-249-1-515913704,3,7.107464,20.388,11.0,244.78870600000002,259.317466,11.0,11,"11.0
",1.0,7.107464,"15.0
",0.0
