NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"3
",inst-100-1-595354882,7,8.762417,15.693,17.0,16078.489916,16269.378762,17.0,17,"17.0
",1.0,8.762417,"13.751999999999999
",0.0
"3
",inst-100-1-595354882,5,4.451136,21.805,17.0,7010.761028,8123.387048999999,17.0,17,"17.0
",1.0,4.451136,"8.515
",0.0
"3
",inst-100-1-595354882,2,4.124334999999999,10.187000000000001,17.0,4572.289774,6676.2269240000005,17.0,17,"17.0
",1.0,4.124335,"8.327
",0.0
"3
",inst-100-1-837253332,4,4.289935,21.365,18.0,1022.8201310000001,2004.9131559999998,18.0,18,"18.0
",1.0,4.289935,"8.483
",0.0
"3
",inst-100-1-837253332,9,4.561212,36.914,18.0,16526.807521000002,18632.62544,18.0,18,"18.0
",1.0,4.561212,"8.943999999999999
",0.0
"3
",inst-100-1-837253332,10,4.3365339999999994,35.247,18.0,4335.594282,4580.55441,18.0,18,"18.0
",1.0,4.336534,"8.485000000000001
",0.0
"3
",inst-125-1-1265493864,7,6.262492,131.665,11.0,1916.3857010000002,2528.200882,11.0,11,"11.0
",1.0,6.262492,"14.547
",0.0
"3
",inst-125-1-1265493864,8,6.856085,100.57600000000001,11.0,2205.571101,4930.420847,11.0,11,"11.0
",1.0,6.856085,"17.029
",0.0
"3
",inst-125-1-1265493864,3,9.31959,22.908,11.0,1080.291368,1342.178312,11.0,11,"11.0
",1.0,9.31959,"18.6
",0.0
"3
",inst-125-1-515913704,3,9.077928,1270.1609999999996,10.0,59.099061,2382.143252,10.0,10,"10.0
",1.0,9.077928,"14.270999999999999
",0.0
"3
",inst-125-1-515913704,9,6.8120270000000005,17.643,10.0,631.328409,648.011339,10.0,10,"10.0
",1.0,6.8120270000000005,"14.796
",0.0
"3
",inst-125-1-515913704,7,6.1192839999999995,15.113,10.0,274.357408,298.67589399999997,10.0,10,"10.0
",1.0,6.119284,"12.291
",0.0
"3
",inst-131-1-595354882,0,9.841777,1631.1090000000004,18.0,427.74094699999995,488.46702999999997,18.0,18,"18.0
",1.0,9.841777,"15.711
",0.0
"3
",inst-131-1-595354882,4,14.44515,247.135,18.0,5098.114089,5098.379602,18.0,18,"18.0
",1.0,14.44515,"19.639999999999997
",0.0
"3
",inst-131-1-595354882,3,4.60914,407.962,18.0,6865.188773999999,15487.639372,18.0,18,"18.0
",1.0,4.60914,"9.967
",0.0
"3
",inst-141-1-1265493864,0,6.520615,13.87,8.0,763.612524,801.0331719999999,8.0,8,"8.0
",1.0,6.520615,"11.708
",0.0
"3
",inst-141-1-1265493864,1,5.680942,11.927,8.0,698.509551,709.668178,8.0,8,"8.0
",1.0,5.680942,"9.818
",0.0
"3
",inst-141-1-1265493864,5,4.3881190000000005,10.968000000000002,8.0,918.425247,2807.845861,8.0,8,"8.0
",1.0,4.388119,"8.451
",0.0
"3
",inst-183-1-1265493864,2,9.206697,56.497,11.0,310.80069,1092.50227,11.0,11,"11.0
",1.0,9.206697,"13.671999999999999
",0.0
"3
",inst-183-1-1265493864,8,7.293114999999999,18.825,11.0,872.0166630000001,972.392314,11.0,11,"11.0
",1.0,7.293115,"11.7
",0.0
"3
",inst-183-1-1265493864,0,10.024344000000001,22.668000000000003,11.0,1209.954008,1210.628797,11.0,11,"11.0
",1.0,10.024344,"14.309999999999999
",0.0
"3
",inst-210-1-1512536003,8,7.006467,14.963,11.0,12.888928,114.676601,11.0,11,"11.0
",1.0,7.006467,"12.106
",0.0
"3
",inst-210-1-1512536003,3,11.125347999999999,21.654,11.0,21.300119,132.791011,11.0,11,"11.0
",1.0,11.125348,"15.203
",0.0
"3
",inst-210-1-1512536003,2,9.006116,22.645,11.0,102.222254,125.32704299999999,11.0,11,"11.0
",1.0,9.006116,"15.187
",0.0
"3
",inst-226-1-1332190292,5,5.188586,108.072,10.0,1698.5743739999998,2302.159939,10.0,10,"10.0
",1.0,5.188586,"8.258000000000001
",0.0
