NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"3
",inst-100-1-595354882,7,8.613101,15.555,17.0,16078.489916,16269.378762,17.0,17,"17.0
",1.0,8.613101,"13.584
",0.0
"3
",inst-100-1-595354882,5,4.438752,21.946,17.0,7010.761028,8123.387048999999,17.0,17,"17.0
",1.0,4.438752,"8.517
",0.0
"3
",inst-100-1-595354882,2,4.125647,10.274000000000001,17.0,4572.289774,6676.2269240000005,17.0,17,"17.0
",1.0,4.125647,"8.327
",0.0
"3
",inst-100-1-837253332,4,4.193923000000001,21.498,18.0,1022.8201310000001,2004.9131559999998,18.0,18,"18.0
",1.0,4.193923,"8.377
",0.0
"3
",inst-100-1-837253332,9,4.549368,35.260999999999996,18.0,16526.807521000002,18632.62544,18.0,18,"18.0
",1.0,4.549368,"8.881
",0.0
"3
",inst-100-1-837253332,10,4.350239,35.101,18.0,4335.594282,4580.55441,18.0,18,"18.0
",1.0,4.350239,"8.514
",0.0
"3
",inst-125-1-1265493864,7,6.2685319999999995,130.384,11.0,1916.3857010000002,2528.200882,11.0,11,"11.0
",1.0,6.268532,"14.388
",0.0
"3
",inst-125-1-1265493864,8,8.864967,109.255,11.0,2205.571101,4930.420847,11.0,11,"11.0
",1.0,8.864967,"19.661
",0.0
"3
",inst-125-1-1265493864,3,7.186737,21.455,11.0,1080.291368,1342.178312,11.0,11,"11.0
",1.0,7.186737,"17.174
",0.0
"3
",inst-125-1-515913704,3,6.073695,1263.029,10.0,59.099061,2382.143252,10.0,10,"10.0
",1.0,6.073695,"11.343
",0.0
"3
",inst-125-1-515913704,9,6.768905,15.573,10.0,631.328409,648.011339,10.0,10,"10.0
",1.0,6.768905,"12.683
",0.0
"3
",inst-125-1-515913704,7,7.129952,14.917,10.0,274.357408,298.67589399999997,10.0,10,"10.0
",1.0,7.129952,"12.359
",0.0
"3
",inst-131-1-595354882,0,9.66261,1625.9499999999996,18.0,427.74094699999995,488.46702999999997,18.0,18,"18.0
",1.0,9.66261,"15.690999999999999
",0.0
"3
",inst-131-1-595354882,4,14.226507000000002,245.852,18.0,5098.114089,5098.379602,18.0,18,"18.0
",1.0,14.226507,"20.386
",0.0
"3
",inst-131-1-595354882,3,5.650373,407.005,18.0,6865.188773999999,15487.639372,18.0,18,"18.0
",1.0,5.650373,"11.025
",0.0
"3
",inst-141-1-1265493864,0,6.481437000000001,14.726,8.0,763.612524,801.0331719999999,8.0,8,"8.0
",1.0,6.481437,"12.649
",0.0
"3
",inst-141-1-1265493864,1,5.138188,11.498,8.0,698.509551,709.668178,8.0,8,"8.0
",1.0,5.1381879999999995,"9.331
",0.0
"3
",inst-141-1-1265493864,5,4.373378,11.666,8.0,918.425247,2807.845861,8.0,8,"8.0
",1.0,4.373378,"8.433
",0.0
"3
",inst-183-1-1265493864,2,7.2392970000000005,54.1,11.0,310.80069,1092.50227,11.0,11,"11.0
",1.0,7.239297,"11.741
",0.0
"3
",inst-183-1-1265493864,8,9.288021,21.141,11.0,872.0166630000001,972.392314,11.0,11,"11.0
",1.0,9.288021,"13.486999999999998
",0.0
"3
",inst-183-1-1265493864,0,6.802625,23.476,11.0,1209.954008,1210.628797,11.0,11,"11.0
",1.0,6.802625,"12.012
",0.0
"3
",inst-210-1-1512536003,8,9.005264,15.710999999999999,11.0,12.888928,114.676601,11.0,11,"11.0
",1.0,9.005264,"13.064
",0.0
"3
",inst-210-1-1512536003,3,7.1302509999999995,20.266,11.0,21.300119,132.791011,11.0,11,"11.0
",1.0,7.130251,"11.217
",0.0
"3
",inst-210-1-1512536003,2,5.006522,17.633,11.0,102.222254,125.32704299999999,11.0,11,"11.0
",1.0,5.006522,"10.226999999999999
",0.0
"3
",inst-226-1-1332190292,5,5.226083999999999,108.554,10.0,1698.5743739999998,2302.159939,10.0,10,"10.0
",1.0,5.226084,"8.280999999999999
",0.0
"3
",inst-226-1-1332190292,3,5.106681,107.089,10.0,2523.279179,2960.633103,10.0,10,"10.0
",1.0,5.106681,"9.206
",0.0
"3
",inst-226-1-1332190292,6,4.10257,94.641,10.0,2562.689406,2563.999043,10.0,10,"10.0
",1.0,4.10257,"10.338
",0.0
"3
",inst-227-1-1885893752,0,8.818778,14.595999999999998,6.0,687.363441,687.367757,6.0,6,"6.0
",1.0,8.818778,"11.876999999999999
",0.0
"3
",inst-227-1-1885893752,5,8.466777,13.138000000000002,6.0,1823.143569,1823.464971,6.0,6,"6.0
",1.0,8.466777,"10.536000000000001
",0.0
"3
",inst-227-1-1885893752,2,9.908,15.994000000000002,6.0,2781.08614,2781.089466,6.0,6,"6.0
",1.0,9.908000000000001,"12.949000000000002
",0.0
"3
",inst-239-1-1332190292,7,6.073295,19.014000000000006,7.0,594.660651,872.4735310000001,7.0,7,"7.0
",1.0,6.073295,"11.204
",0.0
"3
",inst-239-1-1332190292,0,6.040652,13.813,7.0,925.4128460000001,950.9772039999999,7.0,7,"7.0
",1.0,6.040652,"11.228
",0.0
"3
",inst-239-1-1332190292,2,6.198961,15.62,7.0,3481.914282,3488.7215909999995,7.0,7,"7.0
",1.0,6.198961,"12.463
",0.0
"3
",inst-241-1-1512536003,7,12.187047,263.407,8.0,187770.442548,187777.71004,8.0,8,"8.0
",1.0,12.187047,"19.213
",0.0
"3
",inst-241-1-1512536003,10,7.255209,26.543000000000003,8.0,3778.3985799999996,4066.446862,8.0,8,"8.0
",1.0,7.255209,"12.601999999999999
",0.0
"3
",inst-241-1-1512536003,4,13.547517000000001,23.093000000000004,8.0,2276.9371260000003,2283.984109,8.0,8,"8.0
",1.0,13.547517,"20.330000000000002
",0.0
"3
",inst-246-1-116333918,10,10.391064,24.198,7.0,112.460132,145.167777,7.0,7,"7.0
",1.0,10.391064,"10.414
",0.0
"3
",inst-246-1-116333918,0,10.451244,15.695,7.0,329.34115099999997,344.96851000000004,7.0,7,"7.0
",1.0,10.451243999999999,"10.488999999999999
",0.0
"3
",inst-246-1-116333918,7,14.185651000000002,26.646,7.0,18371.460946,29840.788233,7.0,7,"7.0
",1.0,14.185651,"14.234
",0.0
"3
",inst-246-1-1512536003,4,4.0684190000000005,91.337,9.0,367.77937099999997,474.97814500000004,9.0,9,"9.0
",1.0,4.068419,"8.149000000000001
",0.0
"3
",inst-246-1-1512536003,0,6.082118,95.838,9.0,61.514793999999995,613.9999889999999,9.0,9,"9.0
",1.0,6.082118,"10.315
",0.0
"3
",inst-246-1-1512536003,5,4.060348,98.404,9.0,797.762371,808.079953,9.0,9,"9.0
",1.0,4.060348,"8.153
",0.0
"3
",inst-249-1-515913704,3,5.143484,18.384,11.0,244.78870600000002,259.317466,11.0,11,"11.0
",1.0,5.143484,"10.828000000000001
",0.0
"3
",inst-249-1-515913704,0,6.106828,22.531,11.0,1735.5571719999998,1958.639012,11.0,11,"11.0
",1.0,6.106828,"11.548
",0.0
"3
",inst-249-1-515913704,8,7.069241000000001,18.052,11.0,806.839232,3801.5246799999995,11.0,11,"11.0
",1.0,7.069241,"14.005999999999998
",0.0
"3
",inst-249-1-560150011,10,4.091856,16.195999999999998,11.0,274945.598388,274946.162249,11.0,11,"11.0
",1.0,4.091856,"8.664
",0.0
"3
",inst-249-1-560150011,3,4.0659,14.329,11.0,5959.230422,5966.832192,11.0,11,"11.0
",1.0,4.0659,"8.241
",0.0
"3
",inst-249-1-560150011,1,4.029463,21.501999999999995,11.0,3732.715558,3799.2295630000003,11.0,11,"11.0
",1.0,4.029463,"8.451999999999998
",0.0
"3
",inst-249-1-837253332,0,4.17282,11.248,7.0,444.317563,445.073145,7.0,7,"7.0
",1.0,4.17282,"9.225000000000001
",0.0
"3
",inst-249-1-837253332,1,5.598675,12.780999999999999,7.0,2642.9872960000002,2646.732276,7.0,7,"7.0
",1.0,5.598675,"10.649000000000001
",0.0
"3
",inst-249-1-837253332,4,5.195078,11.339,7.0,5786.847987,5827.041343,7.0,7,"7.0
",1.0,5.195078,"9.26
",0.0
"3
",inst-252-1-116333918,9,4.322718,385.745,14.0,14633.326199000001,18804.836403999998,14.0,14,"14.0
",1.0,4.322718,"7.491
",0.0
"3
",inst-252-1-116333918,6,4.080961,71.816,14.0,729.716409,1031.714498,14.0,14,"14.0
",1.0,4.080961,"8.29
",0.0
"3
",inst-252-1-116333918,4,4.526966000000001,51.64100000000001,14.0,826.6449660000001,836.607573,14.0,14,"14.0
",1.0,4.526966,"8.942999999999998
",0.0
"3
",inst-252-1-1885893752,0,6.132728,13.22,11.0,371.196807,371.233046,11.0,11,"11.0
",1.0,6.132728,"10.258000000000001
",0.0
"3
",inst-252-1-1885893752,2,5.139596,13.077000000000002,11.0,1890.817921,1992.971756,11.0,11,"11.0
",1.0,5.139596,"10.335
",0.0
"3
",inst-252-1-1885893752,7,8.096498,14.726,11.0,2070.993715,3340.8308039999997,11.0,11,"11.0
",1.0,8.096498,"12.174
",0.0
"3
",inst-253-1-1512536003,7,5.355125,299.572,11.0,162.96483899999998,2492.0186350000004,11.0,11,"11.0
",1.0,5.355125,"11.903999999999998
",0.0
"3
",inst-253-1-1512536003,2,5.081474,281.5510000000001,11.0,439.116767,3065.391164,11.0,11,"11.0
",1.0,5.081474,"9.427
",0.0
"3
",inst-253-1-1512536003,9,7.889755999999999,82.305,11.0,3605.5468590000005,4245.057851,11.0,11,"11.0
",1.0,7.889756,"12.096
",0.0
"3
",inst-260-1-1512536003,8,5.056334,11.052000000000005,9.0,594.848672,695.581838,9.0,9,"9.0
",1.0,5.056334,"9.119000000000002
",0.0
"3
",inst-260-1-1512536003,0,4.223133,10.59,9.0,640.176776,787.173928,9.0,9,"9.0
",1.0,4.223133,"8.291
",0.0
