NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"3
",inst-100-1-595354882,7,8.633632,15.534,17.0,16078.489916,16269.378762,17.0,17,"17.0
",1.0,8.633632,"13.603
",0.0
"3
",inst-100-1-595354882,5,4.7283550000000005,22.491999999999997,17.0,7010.761028,8123.387048999999,17.0,17,"17.0
",1.0,4.728355,"8.842
",0.0
"3
",inst-100-1-595354882,2,4.14285,10.329999999999998,17.0,4572.289774,6676.2269240000005,17.0,17,"17.0
",1.0,4.14285,"8.350999999999999
",0.0
"3
",inst-100-1-837253332,4,4.314227,22.0,18.0,1022.8201310000001,2004.9131559999998,18.0,18,"18.0
",1.0,4.314227,"8.495
",0.0
"3
",inst-100-1-837253332,9,4.556532,37.244,18.0,16526.807521000002,18632.62544,18.0,18,"18.0
",1.0,4.556532,"8.878000000000002
",0.0
"3
",inst-100-1-837253332,10,4.539635,36.291,18.0,4335.594282,4580.55441,18.0,18,"18.0
",1.0,4.539635,"8.705999999999998
",0.0
"3
",inst-125-1-1265493864,7,6.218641000000001,130.847,11.0,1916.3857010000002,2528.200882,11.0,11,"11.0
",1.0,6.218641,"12.274
",0.0
"3
",inst-125-1-1265493864,8,6.833747,100.663,11.0,2205.571101,4930.420847,11.0,11,"11.0
",1.0,6.833747,"17.275
",0.0
"3
",inst-125-1-1265493864,3,6.329305000000001,20.385,11.0,1080.291368,1342.178312,11.0,11,"11.0
",1.0,6.329305,"16.279
",0.0
"3
",inst-125-1-515913704,3,8.076861,1269.417,10.0,59.099061,2382.143252,10.0,10,"10.0
",1.0,8.076861,"14.258
",0.0
"3
",inst-125-1-515913704,9,5.830282,15.982,10.0,631.328409,648.011339,10.0,10,"10.0
",1.0,5.830282,"12.769
",0.0
"3
",inst-125-1-515913704,7,6.123517,14.318,10.0,274.357408,298.67589399999997,10.0,10,"10.0
",1.0,6.123517,"11.47
",0.0
"3
",inst-131-1-595354882,0,10.196436,1608.602,18.0,427.74094699999995,488.46702999999997,18.0,18,"18.0
",1.0,10.196436,"16.096
",0.0
"3
",inst-131-1-595354882,4,14.262716000000001,245.24900000000002,18.0,5098.114089,5098.379602,18.0,18,"18.0
",1.0,14.262716,"20.395
",0.0
"3
",inst-131-1-595354882,3,4.635473999999999,405.656,18.0,6865.188773999999,15487.639372,18.0,18,"18.0
",1.0,4.635474,"9.976
",0.0
"3
",inst-141-1-1265493864,0,7.201039,15.81,8.0,763.612524,801.0331719999999,8.0,8,"8.0
",1.0,7.201039,"13.587
",0.0
"3
",inst-141-1-1265493864,1,5.692287,13.534,8.0,698.509551,709.668178,8.0,8,"8.0
",1.0,5.692287,"10.824
",0.0
"3
",inst-141-1-1265493864,5,5.5520830000000005,12.426000000000002,8.0,918.425247,2807.845861,8.0,8,"8.0
",1.0,5.552083,"9.63
",0.0
"3
",inst-183-1-1265493864,2,6.231962,52.756,11.0,310.80069,1092.50227,11.0,11,"11.0
",1.0,6.231962,"12.017
",0.0
"3
",inst-183-1-1265493864,8,7.111967,18.973,11.0,872.0166630000001,972.392314,11.0,11,"11.0
",1.0,7.111967,"12.2
",0.0
"3
",inst-183-1-1265493864,0,6.94555,21.16,11.0,1209.954008,1210.628797,11.0,11,"11.0
",1.0,6.94555,"12.309
",0.0
"3
",inst-210-1-1512536003,8,6.007085,12.977,11.0,12.888928,114.676601,11.0,11,"11.0
",1.0,6.007085,"10.13
",0.0
"3
",inst-210-1-1512536003,3,5.199463,19.579,11.0,21.300119,132.791011,11.0,11,"11.0
",1.0,5.199463,"10.37
",0.0
"3
",inst-210-1-1512536003,2,5.006285,18.209,11.0,102.222254,125.32704299999999,11.0,11,"11.0
",1.0,5.006285,"11.245
",0.0
"3
",inst-226-1-1332190292,5,4.213404,111.43,10.0,1698.5743739999998,2302.159939,10.0,10,"10.0
",1.0,4.213404,"8.284
",0.0
"3
",inst-226-1-1332190292,3,4.091696,106.287,10.0,2523.279179,2960.633103,10.0,10,"10.0
",1.0,4.091696,"8.169
",0.0
"3
",inst-226-1-1332190292,6,6.1689680000000005,96.101,10.0,2562.689406,2563.999043,10.0,10,"10.0
",1.0,6.168968,"11.561
",0.0
"3
",inst-227-1-1885893752,0,9.966425,14.857999999999999,6.0,687.363441,687.367757,6.0,6,"6.0
",1.0,9.966425000000001,"12.05
",0.0
"3
",inst-227-1-1885893752,5,9.438241,14.232,6.0,1823.143569,1823.464971,6.0,6,"6.0
",1.0,9.438241000000001,"11.501000000000001
",0.0
"3
",inst-227-1-1885893752,2,8.462003000000001,13.253000000000002,6.0,2781.08614,2781.089466,6.0,6,"6.0
",1.0,8.462003000000001,"10.534
",0.0
"3
",inst-239-1-1332190292,7,6.061032,18.496,7.0,594.660651,872.4735310000001,7.0,7,"7.0
",1.0,6.061032,"11.31
",0.0
"3
",inst-239-1-1332190292,0,6.037464,14.683,7.0,925.4128460000001,950.9772039999999,7.0,7,"7.0
",1.0,6.037464,"11.229000000000001
",0.0
"3
",inst-239-1-1332190292,2,6.196151,13.559,7.0,3481.914282,3488.7215909999995,7.0,7,"7.0
",1.0,6.196151,"10.502
",0.0
"3
",inst-241-1-1512536003,7,10.788463,261.492,8.0,187770.442548,187777.71004,8.0,8,"8.0
",1.0,10.788463,"16.834
",0.0
"3
",inst-241-1-1512536003,10,7.571497999999999,24.506,8.0,3778.3985799999996,4066.446862,8.0,8,"8.0
",1.0,7.571498,"13.19
",0.0
"3
",inst-241-1-1512536003,4,12.792214,22.415000000000006,8.0,2276.9371260000003,2283.984109,8.0,8,"8.0
",1.0,12.792214000000001,"19.742
",0.0
"3
",inst-246-1-116333918,10,12.261008000000002,25.581999999999997,7.0,112.460132,145.167777,7.0,7,"7.0
",1.0,12.261008000000002,"12.313000000000002
",0.0
"3
",inst-246-1-116333918,0,10.452255000000001,15.618,7.0,329.34115099999997,344.96851000000004,7.0,7,"7.0
",1.0,10.452255,"10.501999999999999
",0.0
"3
",inst-246-1-116333918,7,12.31757,24.587,7.0,18371.460946,29840.788233,7.0,7,"7.0
",1.0,12.31757,"12.369
",0.0
"3
",inst-246-1-1512536003,4,4.072205,90.898,9.0,367.77937099999997,474.97814500000004,9.0,9,"9.0
",1.0,4.072205,"9.180000000000001
",0.0
"3
",inst-246-1-1512536003,0,4.099343,93.76700000000001,9.0,61.514793999999995,613.9999889999999,9.0,9,"9.0
",1.0,4.099343,"8.318
",0.0
"3
",inst-246-1-1512536003,5,4.052061,101.145,9.0,797.762371,808.079953,9.0,9,"9.0
",1.0,4.052061,"8.146
",0.0
"3
",inst-249-1-515913704,3,8.084575,18.277,11.0,244.78870600000002,259.317466,11.0,11,"11.0
",1.0,8.084575,"12.372
",0.0
"3
",inst-249-1-515913704,0,6.104979,22.659,11.0,1735.5571719999998,1958.639012,11.0,11,"11.0
",1.0,6.104979,"12.459000000000001
",0.0
"3
",inst-249-1-515913704,8,6.0685709999999995,16.535999999999998,11.0,806.839232,3801.5246799999995,11.0,11,"11.0
",1.0,6.068571,"12.902000000000001
",0.0
"3
",inst-249-1-560150011,10,5.072703,17.256,11.0,274945.598388,274946.162249,11.0,11,"11.0
",1.0,5.072703,"9.638
",0.0
"3
",inst-249-1-560150011,3,4.063982,14.908,11.0,5959.230422,5966.832192,11.0,11,"11.0
",1.0,4.063982,"8.232
",0.0
"3
",inst-249-1-560150011,1,4.030113,21.511999999999997,11.0,3732.715558,3799.2295630000003,11.0,11,"11.0
",1.0,4.030113,"8.414000000000001
",0.0
"3
",inst-249-1-837253332,0,5.218963,11.389000000000001,7.0,444.317563,445.073145,7.0,7,"7.0
",1.0,5.218963,"9.289
",0.0
"3
",inst-249-1-837253332,1,5.5510850000000005,11.689,7.0,2642.9872960000002,2646.732276,7.0,7,"7.0
",1.0,5.5510850000000005,"9.618
",0.0
"3
",inst-249-1-837253332,4,5.268524,12.331,7.0,5786.847987,5827.041343,7.0,7,"7.0
",1.0,5.268524,"9.334
",0.0
"3
",inst-252-1-116333918,9,4.382803,387.584,14.0,14633.326199000001,18804.836403999998,14.0,14,"14.0
",1.0,4.382803,"8.568
",0.0
"3
",inst-252-1-116333918,6,5.1380349999999995,74.064,14.0,729.716409,1031.714498,14.0,14,"14.0
",1.0,5.138035,"9.482
",0.0
"3
",inst-252-1-116333918,4,5.384899,53.736,14.0,826.6449660000001,836.607573,14.0,14,"14.0
",1.0,5.384899,"9.687000000000001
",0.0
"3
",inst-252-1-1885893752,0,6.150681,12.921,11.0,371.196807,371.233046,11.0,11,"11.0
",1.0,6.150681,"10.345
",0.0
"3
",inst-252-1-1885893752,2,6.147329,13.898,11.0,1890.817921,1992.971756,11.0,11,"11.0
",1.0,6.147329,"11.436
",0.0
"3
",inst-252-1-1885893752,7,6.094889,15.057999999999998,11.0,2070.993715,3340.8308039999997,11.0,11,"11.0
",1.0,6.094889,"12.307999999999998
",0.0
"3
",inst-253-1-1512536003,7,5.28341,301.53,11.0,162.96483899999998,2492.0186350000004,11.0,11,"11.0
",1.0,5.28341,"10.755
",0.0
"3
",inst-253-1-1512536003,2,5.094218,285.166,11.0,439.116767,3065.391164,11.0,11,"11.0
",1.0,5.094218,"9.619
",0.0
"3
",inst-253-1-1512536003,9,5.744405,79.46000000000002,11.0,3605.5468590000005,4245.057851,11.0,11,"11.0
",1.0,5.744405,"10.97
",0.0
"3
",inst-260-1-1512536003,8,4.05344,10.554,9.0,594.848672,695.581838,9.0,9,"9.0
",1.0,4.05344,"8.12
",0.0
"3
",inst-260-1-1512536003,0,4.333291,10.401,9.0,640.176776,787.173928,9.0,9,"9.0
",1.0,4.333291,"8.401
",0.0
"3
",inst-260-1-1512536003,7,4.313789,10.735999999999999,9.0,1285.07323,1297.16101,9.0,9,"9.0
",1.0,4.313789,"8.422
",0.0
"3
",inst-262-1-1265493864,1,4.376149,9.379,10.0,97.95434200000001,98.093662,10.0,10,"10.0
",1.0,4.376149,"7.4239999999999995
",0.0
"3
",inst-262-1-1265493864,7,4.150613,11.023,10.0,226.407962,226.47446200000002,10.0,10,"10.0
",1.0,4.150613,"7.205000000000001
",0.0
"3
",inst-262-1-1265493864,0,4.145897,9.704999999999998,10.0,366.811912,449.063516,10.0,10,"10.0
",1.0,4.145897,"7.187999999999999
",0.0
"3
",inst-268-1-1512536003,4,7.299211,25.006,10.0,323.346519,324.051233,10.0,10,"10.0
",1.0,7.299211,"12.391
",0.0
"3
",inst-268-1-1512536003,9,7.777539,143.039,10.0,1280.9437990000001,1287.550149,10.0,10,"10.0
",1.0,7.777539,"11.947999999999999
",0.0
"3
",inst-268-1-1512536003,7,6.344738,94.15700000000001,10.0,5827.881822,6234.573111,10.0,10,"10.0
",1.0,6.3447379999999995,"11.623999999999999
",0.0
"3
",inst-270-1-1885893752,7,4.483333999999999,10.806000000000004,11.0,59577.551435,68959.33775,11.0,11,"11.0
",1.0,4.483334,"8.705000000000002
",0.0
"3
",inst-270-1-1885893752,4,31.987803999999997,38.30800000000001,11.0,3100.993119,5015.140927,11.0,11,"11.0
",1.0,31.987804,"36.145
",0.0
"3
",inst-270-1-1885893752,1,9.359529,16.967,11.0,5058.443623,5279.1610009999995,11.0,11,"11.0
",1.0,9.359529,"13.862
",0.0
"3
",inst-280-1-1332190292,5,4.014438,604.8009999999999,12.0,1399.780998,1642.618966,12.0,12,"12.0
",1.0,4.014438,"8.713999999999999
",0.0
"3
",inst-280-1-1332190292,9,4.154611,602.0509999999998,12.0,2230.271034,2352.432275,12.0,12,"12.0
",1.0,4.154611,"9.381
",0.0
"3
",inst-280-1-1332190292,1,4.027523,74.846,12.0,1811.20149,2790.908408,12.0,12,"12.0
",1.0,4.027523,"8.238999999999999
",0.0
"3
",inst-280-1-1885893752,8,6.099982,13.704999999999998,13.0,37.958397999999995,110.788983,13.0,13,"13.0
",1.0,6.099982,"11.214999999999998
",0.0
"3
",inst-280-1-1885893752,2,5.145536,12.797,13.0,209.43810200000001,211.455208,13.0,13,"13.0
",1.0,5.145536,"10.295
",0.0
"3
",inst-280-1-1885893752,0,4.024007,19.722,13.0,2150.811091,3505.3954289999997,13.0,13,"13.0
",1.0,4.024007,"8.153
",0.0
"3
",inst-281-1-1885893752,1,6.012338,16.212999999999994,13.0,20.523777,138.80128100000002,13.0,13,"13.0
",1.0,6.012338,"11.222999999999999
",0.0
"3
",inst-281-1-1885893752,9,4.002665,12.96,13.0,18.699985,77.03598199999999,13.0,13,"13.0
",1.0,4.002665,"10.099
",0.0
"3
",inst-281-1-1885893752,0,6.013046,15.449000000000002,13.0,321.96686,429.435429,13.0,13,"13.0
",1.0,6.013046,"11.19
",0.0
"3
",inst-292-1-1332190292,5,13.423192000000002,32.33900000000001,8.0,13811.707988999999,14061.829308000002,8.0,8,"8.0
",1.0,13.423192,"28.727000000000004
",0.0
"3
",inst-292-1-1332190292,2,60.438081000000004,73.098,8.0,5673.512163,5673.815809000001,8.0,8,"8.0
",1.0,60.438081,"65.297
",0.0
"3
",inst-292-1-1332190292,1,29.713309999999996,72.13900000000002,8.0,36327.263534,67417.088366,8.0,8,"8.0
",1.0,29.71331,"69.777
",0.0
"3
",inst-296-1-116333918,9,11.070023,11.088,7.0,95.842889,97.316888,7.0,7,"8.0
",1.0,4.220233,"8.443
",0.14285714285714285
"3
",inst-296-1-116333918,6,10.260091999999998,10.28,7.0,312.369596,312.460604,7.0,7,"8.0
",1.0,4.097944,"8.165
",0.14285714285714285
"3
",inst-296-1-116333918,0,11.782022,11.855,7.0,551.9912469999999,558.0532509999999,7.0,7,"8.0
",1.0,5.50487,"9.581999999999999
",0.14285714285714285
"3
",inst-299-1-398410675,6,18.526616000000004,67.38900000000001,18.0,83.95265699999999,771.170059,18.0,18,"19.0
",1.0,4.021935,"8.330000000000002
",0.05555555555555555
"3
",inst-299-1-398410675,5,12.900180000000002,488.48,18.0,1160.457088,2308.071653,18.0,18,"19.0
",1.0,4.102301,"9.430000000000001
",0.05555555555555555
"3
",inst-299-1-398410675,10,37.691112,197.692,18.0,592.305584,1427.970787,18.0,18,"19.0
",1.0,4.131747,"8.341999999999999
",0.05555555555555555
"3
",inst-299-1-515913704,9,5.052039,13.633,8.0,4321.131106,26501.275985,8.0,8,"8.0
",1.0,5.052039,"11.237
",0.0
"3
",inst-299-1-515913704,5,7.104473,15.213,8.0,1505.408192,1520.413793,8.0,8,"8.0
",1.0,7.104473,"12.228
",0.0
"3
",inst-299-1-515913704,8,7.1181350000000005,14.677999999999999,8.0,4250.252794,4703.690062,8.0,8,"8.0
",1.0,7.118135,"12.205
",0.0
"3
",inst-304-1-515913704,5,27.92598,34.111999999999995,9.0,1577.96488,1577.975761,9.0,9,"9.0
",1.0,27.92598,"32.044999999999995
",0.0
"3
",inst-304-1-515913704,1,15.376278,22.212000000000003,9.0,7392.273345999999,7392.472255,9.0,9,"9.0
",1.0,15.376278,"19.684
",0.0
"3
",inst-304-1-515913704,8,28.775533000000003,40.290000000000006,9.0,54607.846692,82070.18783,9.0,9,"9.0
",1.0,28.775533,"38.224000000000004
",0.0
"3
",inst-307-1-116333918,2,4.072223999999999,19.426,9.0,639.070034,766.122775,9.0,9,"9.0
",1.0,4.072224,"7.273000000000001
",0.0
"3
",inst-307-1-116333918,7,5.170778,14.088,9.0,457.748701,1543.349544,9.0,9,"9.0
",1.0,5.170778,"10.466999999999999
",0.0
"3
",inst-307-1-116333918,0,4.2003379999999995,20.875999999999998,9.0,3094.128145,3122.813392,9.0,9,"9.0
",1.0,4.200338,"10.371
",0.0
"3
",inst-307-1-1512536003,3,5.085062000000001,173.76,8.0,288.88320899999997,919.676406,8.0,8,"8.0
",1.0,5.085062,"10.526
",0.0
"3
",inst-307-1-1512536003,8,6.31311,116.012,8.0,226.48773599999998,776.0100309999999,8.0,8,"8.0
",1.0,6.31311,"15.540000000000001
",0.0
"3
",inst-307-1-1512536003,10,6.299994,19.320999999999998,8.0,69.005157,847.171505,8.0,8,"8.0
",1.0,6.299994,"13.588000000000001
",0.0
"3
",inst-328-1-116333918,7,4.024959,17.226999999999997,8.0,9907.460809,10048.418034999999,8.0,8,"8.0
",1.0,4.024959,"8.088
",0.0
"3
",inst-328-1-116333918,2,4.165863,10.237000000000002,8.0,11206.637056,11361.028425,8.0,8,"8.0
",1.0,4.165863,"8.225000000000001
",0.0
