NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"1
",inst-225-1-1977411057,7,91.013357,1275.09,5.0,45.209984000000006,39147.343429,5.0,5,"5.0
",1.0,91.013357,"300.016
",0.0
"1
",inst-225-1-1977411057,9,54.721967,1264.044,5.0,1480.172266,44419.119464999996,5.0,5,"5.0
",1.0,54.721967,"300.013
",0.0
"1
",inst-225-1-1977411057,5,149.659915,1225.86,5.0,128.042008,23505.658986000002,5.0,5,"5.0
",1.0,149.659915,"300.015
",0.0
"9
",inst-246-1-1607648018,7,13.47834,107.387,6.0,242.81878500000002,598.108533,6.0,6,"6.0
",1.0,13.47834,"84.81500000000001
",0.0
"9
",inst-246-1-1607648018,4,75.691501,173.88699999999997,6.0,367.78103,600.455003,6.0,6,"6.0
",1.0,75.691501,"151.86299999999997
",0.0
"1
",inst-246-1-1607648018,8,345.900122,363.718,6.0,1186.352834,1507.284182,6.0,6,"7.0
",1.0,4.806323,"300.016
",0.16666666666666666
"1
",inst-246-1-417897007,1,329.316984,334.12300000000005,6.0,224.975377,232.08985099999998,6.0,6,"7.0
",1.0,6.440516000000001,"300.017
",0.16666666666666666
"9
",inst-246-1-417897007,10,118.063172,177.43599999999998,6.0,341.516171,376.434771,6.0,6,"6.0
",1.0,118.063172,"166.89700000000002
",0.0
"1
",inst-246-1-417897007,3,310.245508,317.57899999999995,6.0,934.0024800000001,1035.765262,6.0,6,"7.0
",1.0,33.715333,"300.018
",0.16666666666666666
"8
",inst-246-1-960916056,1,195.975323,347.3470000000001,6.0,856.9291619999999,1156.972141,6.0,6,"6.0
",1.0,195.975323,"299.93500000000006
",0.0
"1
",inst-246-1-960916056,10,596.6412869999999,626.935,6.0,966.547828,1749.0251850000002,6.0,6,"7.0
",1.0,133.68316099999998,"300.013
",0.16666666666666666
"9
",inst-246-1-960916056,4,163.663097,330.27199999999993,6.0,1221.0135289999998,1332.121154,6.0,6,"6.0
",1.0,163.663097,"284.51899999999995
",0.0
"1
",inst-249-1-879209367,1,185.867804,314.809,5.0,304.076748,377.162704,5.0,5,"5.0
",1.0,185.867804,"300.045
",0.0
"1
",inst-249-1-879209367,4,144.789949,315.17100000000005,5.0,209.160802,275.282665,5.0,5,"5.0
",1.0,144.789949,"300.043
",0.0
"1
",inst-249-1-879209367,9,310.15283200000005,318.744,5.0,1027.389923,1153.676642,5.0,5,"6.0
",1.0,82.558775,"300.021
",0.2
"1
",inst-258-1-1341308582,7,1003.912435,1541.2109999999998,8.0,1883.208971,2406.793209,8.0,8,"9.0
",1.0,49.804328,"300.061
",0.125
"1
",inst-258-1-1341308582,5,1668.740063,2179.259,8.0,1686.0148420000003,2202.729613,8.0,8,"10.0
",1.0,10.911681999999999,"300.09
",0.25
"1
",inst-258-1-1341308582,3,284.190826,3599.752,9.0,380.56829700000003,345869.564886,9.0,8,"9.0
",0.0,284.190826,"300.018
",0.125
"9
",inst-281-1-879209367,7,11.095141,145.95100000000005,6.0,411.723775,513.3942,6.0,6,"6.0
",1.0,11.095141,"97.528
",0.0
"1
",inst-281-1-879209367,8,138.764043,344.055,6.0,425.23366699999997,457.582178,6.0,6,"6.0
",1.0,138.764043,"300.034
",0.0
"9
",inst-281-1-879209367,10,5.691835,135.793,6.0,550.3229309999999,552.7408519999999,6.0,6,"6.0
",1.0,5.691835,"103.94800000000001
",0.0
