NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"2
",inst-225-1-1977411057,7,87.549304,1183.535,5.0,45.209984000000006,39147.343429,5.0,5,"6.0
",1.0,6.1403099999999995,"59.051
",0.2
"2
",inst-225-1-1977411057,9,438.60156800000004,35190.045975,5.0,1480.172266,44419.119464999996,5.0,5,"7.0
",1.0,50.170784999999995,"59.05800000000001
",0.4
"2
",inst-225-1-1977411057,5,98.93170500000001,1251.854,5.0,128.042008,23505.658986000002,5.0,5,"7.0
",1.0,6.555363,"59.053
",0.4
"4
",inst-246-1-1607648018,7,8.351491000000001,82.99,6.0,242.81878500000002,598.108533,6.0,6,"6.0
",1.0,8.351491,"59.650999999999996
",0.0
"2
",inst-246-1-1607648018,4,87.94019300000001,105.248,6.0,367.78103,600.455003,6.0,6,"7.0
",1.0,34.787172999999996,"59.059
",0.16666666666666666
"2
",inst-246-1-1607648018,8,107.698484,126.75299999999999,6.0,1186.352834,1507.284182,6.0,6,"7.0
",1.0,9.486069,"59.085
",0.16666666666666666
"7
",inst-246-1-417897007,1,30.174089,71.071,6.0,224.975377,232.08985099999998,6.0,6,"6.0
",1.0,30.174089000000002,"59.105
",0.0
"5
",inst-246-1-417897007,10,34.998991000000004,70.393,6.0,341.516171,376.434771,6.0,6,"6.0
",1.0,34.998991000000004,"59.579
",0.0
"2
",inst-246-1-417897007,3,68.558719,75.59899999999999,6.0,934.0024800000001,1035.765262,6.0,6,"7.0
",1.0,35.660562,"59.06
",0.16666666666666666
"2
",inst-246-1-960916056,1,950.096292,1260.063,6.0,856.9291619999999,1156.972141,6.0,6,"11.0
",1.0,7.009556,"59.181999999999995
",0.8333333333333334
"2
",inst-246-1-960916056,10,231.205657,277.427,6.0,966.547828,1749.0251850000002,6.0,6,"9.0
",1.0,16.126903,"59.091
",0.5
"2
",inst-246-1-960916056,4,668.810314,702.18,6.0,1221.0135289999998,1332.121154,6.0,6,"9.0
",1.0,15.145588,"59.098
",0.5
"3
",inst-249-1-879209367,1,15.849473999999999,74.253,5.0,304.076748,377.162704,5.0,5,"5.0
",1.0,15.849474,"59.829
",0.0
"2
",inst-249-1-879209367,4,13.107361,74.66600000000003,5.0,209.160802,275.282665,5.0,5,"5.0
",1.0,13.107361,"59.108000000000004
",0.0
"3
",inst-249-1-879209367,9,13.68734,73.59799999999998,5.0,1027.389923,1153.676642,5.0,5,"5.0
",1.0,13.687339999999999,"59.062
",0.0
"2
",inst-258-1-1341308582,7,747.264009,1240.239,8.0,1883.208971,2406.793209,8.0,8,"9.0
",1.0,20.499816000000003,"59.816
",0.125
"2
",inst-258-1-1341308582,5,650.431615,345835.64911299996,8.0,1686.0148420000003,2202.729613,8.0,8,"11.0
",0.0,29.453733,"59.187
",0.375
"2
",inst-258-1-1341308582,3,792.931734,1351.0269999999996,8.0,380.56829700000003,345869.564886,9.0,8,"10.0
",1.0,28.290812000000003,"59.215
",0.25
"2
",inst-281-1-879209367,7,182.689478,210.168,6.0,411.723775,513.3942,6.0,6,"9.0
",1.0,7.271241,"59.475
",0.5
"2
",inst-281-1-879209367,8,505.574955,538.783,6.0,425.23366699999997,457.582178,6.0,6,"9.0
",1.0,5.009127,"59.212
",0.5
