NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"6
",inst-192-1-1299084349,10,8.00854,48.348000000000006,6.0,2128.341621,2128.5820329999997,6.0,6,"6.0
",1.0,8.00854,"44.017
",0.0
"6
",inst-192-1-1299084349,3,8.015895,42.885,6.0,3297.2652980000003,3297.868746,6.0,6,"6.0
",1.0,8.015895,"38.481
",0.0
"6
",inst-192-1-1299084349,8,9.009147,43.632,6.0,4824.457006000001,4825.090718,6.0,6,"6.0
",1.0,9.009147,"39.756
",0.0
"6
",inst-259-1-758485366,8,17.664421,65.952,7.0,200.083608,205.73441599999998,7.0,7,"7.0
",1.0,17.664421,"56.806
",0.0
"6
",inst-259-1-758485366,10,58.755322,118.233,7.0,2283.4844789999997,2285.086507,7.0,7,"7.0
",1.0,58.755322,"108.347
",0.0
"6
",inst-259-1-758485366,4,107.792846,157.22000000000006,7.0,252817.268665,345867.209502,39.0,7,"7.0
",1.0,107.792846,"148.88800000000003
",0.0
"6
",inst-278-1-1406008929,0,82.23213,106.139,7.0,316.329888,316.856582,7.0,7,"7.0
",1.0,82.23213,"102.195
",0.0
"6
",inst-278-1-1406008929,1,243.20682299999999,266.58400000000006,7.0,290.29337200000003,290.342424,7.0,7,"7.0
",1.0,243.206823,"263.26700000000005
",0.0
"6
",inst-278-1-1406008929,4,80.786902,104.86699999999998,7.0,971.8104119999999,972.525133,7.0,7,"7.0
",1.0,80.786902,"101.27099999999999
",0.0
"6
",inst-279-1-2121215127,5,6.1693050000000005,30.271,6.0,858.070538,858.104089,6.0,6,"6.0
",1.0,6.169305,"27.141000000000002
",0.0
"6
",inst-279-1-2121215127,10,4.010321,27.765,6.0,790.60874,790.860421,6.0,6,"6.0
",1.0,4.010321,"25.042
",0.0
"6
",inst-279-1-2121215127,8,4.011461,31.229000000000006,6.0,909.7123859999999,909.893141,6.0,6,"6.0
",1.0,4.011461,"27.722
",0.0
"6
",inst-296-1-1360416426,5,251.63783999999998,274.796,7.0,2714.127488,2714.178817,7.0,7,"7.0
",1.0,251.63784,"271.222
",0.0
"6
",inst-296-1-1360416426,7,46.893256,67.07,7.0,3816.8833310000005,3816.977103,7.0,7,"7.0
",1.0,46.893256,"64.11
",0.0
