NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"0
",inst-225-1-1977411057,7,148.446543,1242.667,5.0,45.209984000000006,39147.343429,5.0,5,"6.0
",1.0,15.329002,"120.0
",0.2
"0
",inst-225-1-1977411057,9,142.061524,1634.3010000000002,5.0,1480.172266,44419.119464999996,5.0,5,"6.0
",1.0,5.603024,"120.0
",0.2
"0
",inst-225-1-1977411057,5,130.440919,1068.895,5.0,128.042008,23505.658986000002,5.0,5,"6.0
",1.0,13.028001,"120.0
",0.2
"0
",inst-246-1-1607648018,7,132.59553599999998,150.28,6.0,242.81878500000002,598.108533,6.0,6,"7.0
",1.0,23.530224,"120.0
",0.16666666666666666
"0
",inst-246-1-1607648018,4,151.987253,168.905,6.0,367.78103,600.455003,6.0,6,"7.0
",1.0,7.264152,"120.0
",0.16666666666666666
"0
",inst-246-1-1607648018,8,167.876054,186.035,6.0,1186.352834,1507.284182,6.0,6,"7.0
",1.0,24.780956,"120.0
",0.16666666666666666
"0
",inst-246-1-417897007,1,149.714109,154.049,6.0,224.975377,232.08985099999998,6.0,6,"7.0
",1.0,23.915865,"120.0
",0.16666666666666666
"0
",inst-246-1-417897007,10,135.96836499999998,143.864,6.0,341.516171,376.434771,6.0,6,"7.0
",1.0,17.059884,"120.0
",0.16666666666666666
"0
",inst-246-1-417897007,3,1068.121748,1219.903,6.0,934.0024800000001,1035.765262,6.0,6,"8.0
",1.0,17.893254,"120.0
",0.3333333333333333
"0
",inst-246-1-960916056,1,620.1506509999998,697.24,6.0,856.9291619999999,1156.972141,6.0,6,"7.0
",1.0,39.241729,"120.0
",0.16666666666666666
"0
",inst-246-1-960916056,10,343.692604,377.912,6.0,966.547828,1749.0251850000002,6.0,6,"8.0
",1.0,50.827714,"120.0
",0.3333333333333333
"0
",inst-246-1-960916056,4,265.765819,299.094,6.0,1221.0135289999998,1332.121154,6.0,6,"8.0
",1.0,5.353301,"120.0
",0.3333333333333333
"0
",inst-249-1-879209367,1,60.123470999999995,135.316,5.0,304.076748,377.162704,5.0,5,"5.0
",1.0,60.123471,"120.0
",0.0
"0
",inst-249-1-879209367,4,19.619778,135.558,5.0,209.160802,275.282665,5.0,5,"5.0
",1.0,19.619778,"120.0
",0.0
"0
",inst-249-1-879209367,9,19.598907999999998,133.378,5.0,1027.389923,1153.676642,5.0,5,"5.0
",1.0,19.598908,"120.0
",0.0
"0
",inst-258-1-1341308582,7,730.649959,1142.339,8.0,1883.208971,2406.793209,8.0,8,"10.0
",1.0,68.336173,"120.0
",0.25
"0
",inst-258-1-1341308582,5,1797.852927,2548.993,8.0,1686.0148420000003,2202.729613,8.0,8,"12.0
",1.0,68.848957,"120.0
",0.5
"0
",inst-258-1-1341308582,3,844.034775,1376.999,8.0,380.56829700000003,345869.564886,9.0,8,"10.0
",1.0,64.947708,"120.0
",0.25
"0
",inst-281-1-879209367,7,244.562219,271.796,6.0,411.723775,513.3942,6.0,6,"9.0
",1.0,30.161219,"120.0
",0.5
"0
",inst-281-1-879209367,8,55.420646999999995,165.52900000000002,6.0,425.23366699999997,457.582178,6.0,6,"6.0
",1.0,55.420647,"120.0
",0.0
"0
",inst-281-1-879209367,10,6.681266,154.18,6.0,550.3229309999999,552.7408519999999,6.0,6,"6.0
",1.0,6.681266,"120.0
",0.0
"0
",inst-281-1-960916056,7,126.017141,277.02099999999996,7.0,65.113567,258.12394900000004,7.0,7,"8.0
",1.0,59.904182,"120.0
",0.14285714285714285
"0
",inst-281-1-960916056,2,129.149835,248.53599999999997,7.0,70.89450699999999,211.711392,7.0,7,"9.0
",1.0,28.134652,"120.0
",0.2857142857142857
"0
",inst-281-1-960916056,9,159.663028,322.433,7.0,771.9799929999999,933.01596,7.0,7,"9.0
",1.0,26.316402,"120.0
",0.2857142857142857
"0
",inst-324-1-417897007,7,182.58973500000002,1458.3020000000001,7.0,113.834775,1156.4449550000002,7.0,7,"8.0
",1.0,50.193142,"120.0
",0.14285714285714285
"0
",inst-324-1-417897007,4,22.232357999999998,1058.346,7.0,111.73188300000001,1420.866806,7.0,7,"7.0
",1.0,22.232358,"120.0
",0.0
"0
",inst-324-1-417897007,8,130.11300500000002,925.382,7.0,85.39919300000001,1541.8767189999999,7.0,7,"9.0
",1.0,19.49575,"120.0
",0.2857142857142857
"0
",inst-331-1-1058513611,8,152.72707,521.389,9.0,232.001429,710.931132,9.0,9,"10.0
",1.0,12.032227,"120.0
",0.1111111111111111
"0
",inst-331-1-1058513611,7,147.95308500000002,530.203,9.0,478.33936900000003,1350.714521,9.0,9,"11.0
",1.0,2.398804,"120.0
",0.2222222222222222
"0
",inst-331-1-1058513611,5,161.577906,547.996,9.0,1406.221798,2557.764714,9.0,9,"10.0
",1.0,9.824031,"120.0
",0.1111111111111111
"0
",inst-331-1-1756353229,4,132.43714500000002,159.157,8.0,102.696444,1727.4621399999999,8.0,8,"9.0
",1.0,19.201328,"120.0
",0.125
"0
",inst-331-1-1756353229,7,131.602005,160.833,8.0,209.539817,2527.957148,8.0,8,"9.0
",1.0,60.7108,"120.0
",0.125
"0
",inst-331-1-1756353229,1,135.100897,171.737,8.0,1565.6093779999999,2794.289747,8.0,8,"9.0
",1.0,6.653198,"120.0
",0.125
"0
",inst-331-1-776562263,4,273.223338,409.88,7.0,1894.6561829999998,5722.9556219999995,7.0,7,"8.0
",1.0,20.014096,"120.0
",0.14285714285714285
"0
",inst-331-1-776562263,8,308.89599999999996,446.148,7.0,3565.8489170000003,6892.961520000001,7.0,7,"10.0
",1.0,12.025723,"120.0
",0.42857142857142855
"0
",inst-331-1-776562263,7,138.115897,290.186,7.0,3293.962482,10947.029778,7.0,7,"8.0
",1.0,7.136207,"120.0
",0.14285714285714285
"0
",inst-362-1-1977411057,9,2.7104209999999997,132.989,5.0,4.391863,366.972021,5.0,5,"5.0
",1.0,2.710421,"120.0
",0.0
"0
",inst-362-1-1977411057,3,27.173804999999998,133.627,5.0,67.903257,445.504535,5.0,5,"5.0
",1.0,27.173805,"120.0
",0.0
"0
",inst-362-1-1977411057,1,11.181947000000001,132.95,5.0,36.942493,185.030734,5.0,5,"5.0
",1.0,11.181947,"120.0
",0.0
"0
",inst-397-1-879209367,6,17.101694000000002,603.159,5.0,32.768147,439.581571,5.0,5,"5.0
",1.0,17.101694,"120.0
",0.0
"0
",inst-397-1-879209367,3,165.093532,425.0990000000001,5.0,68.758645,905.232485,5.0,5,"6.0
",1.0,6.012593,"120.0
",0.2
"0
",inst-397-1-879209367,9,15.110345,378.455,5.0,469.368575,975.7755800000001,5.0,5,"5.0
",1.0,15.110345,"120.0
",0.0
