NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"3
",inst-100-1-595354882,7,8.577727000000001,15.512999999999998,17.0,16078.489916,16269.378762,17.0,17,"17.0
",1.0,8.577727,"13.537999999999998
",0.0
"3
",inst-100-1-595354882,5,6.581092,23.916,17.0,7010.761028,8123.387048999999,17.0,17,"17.0
",1.0,6.581092,"10.671
",0.0
"3
",inst-100-1-595354882,2,4.121279,10.343,17.0,4572.289774,6676.2269240000005,17.0,17,"17.0
",1.0,4.121279,"8.318
",0.0
"3
",inst-100-1-837253332,4,4.203437999999999,21.268,18.0,1022.8201310000001,2004.9131559999998,18.0,18,"18.0
",1.0,4.203438,"8.360000000000001
",0.0
"3
",inst-100-1-837253332,9,5.614730000000001,36.414,18.0,16526.807521000002,18632.62544,18.0,18,"18.0
",1.0,5.61473,"9.989
",0.0
"3
",inst-100-1-837253332,10,4.321337000000001,35.488,18.0,4335.594282,4580.55441,18.0,18,"18.0
",1.0,4.321337,"8.503
",0.0
"3
",inst-125-1-1265493864,7,8.302793,127.73200000000001,11.0,1916.3857010000002,2528.200882,11.0,11,"11.0
",1.0,8.302793,"15.532
",0.0
"3
",inst-125-1-1265493864,8,9.626447,106.024,11.0,2205.571101,4930.420847,11.0,11,"11.0
",1.0,9.626447,"20.351
",0.0
"3
",inst-125-1-1265493864,3,6.313308999999999,20.352999999999998,11.0,1080.291368,1342.178312,11.0,11,"11.0
",1.0,6.313309,"16.027
",0.0
"3
",inst-125-1-515913704,3,5.06934,1261.448,10.0,59.099061,2382.143252,10.0,10,"10.0
",1.0,5.06934,"11.399
",0.0
"3
",inst-125-1-515913704,9,6.813214,16.823999999999998,10.0,631.328409,648.011339,10.0,10,"10.0
",1.0,6.813214,"13.642999999999999
",0.0
"3
",inst-125-1-515913704,7,7.133719999999999,15.174000000000001,10.0,274.357408,298.67589399999997,10.0,10,"10.0
",1.0,7.13372,"12.536
",0.0
"3
",inst-131-1-595354882,0,9.164608,1642.645,18.0,427.74094699999995,488.46702999999997,18.0,18,"18.0
",1.0,9.164608000000001,"16.179000000000002
",0.0
"3
",inst-131-1-595354882,4,15.121170999999999,249.40200000000002,18.0,5098.114089,5098.379602,18.0,18,"18.0
",1.0,15.121171,"20.399
",0.0
"3
",inst-131-1-595354882,3,5.638621,408.235,18.0,6865.188773999999,15487.639372,18.0,18,"18.0
",1.0,5.638621,"10.933
",0.0
"3
",inst-141-1-1265493864,0,5.8978,13.891000000000002,8.0,763.612524,801.0331719999999,8.0,8,"8.0
",1.0,5.8978,"11.574000000000002
",0.0
"3
",inst-141-1-1265493864,1,4.684925,11.087,8.0,698.509551,709.668178,8.0,8,"8.0
",1.0,4.684925,"8.82
",0.0
"3
",inst-141-1-1265493864,5,4.402646,11.732,8.0,918.425247,2807.845861,8.0,8,"8.0
",1.0,4.402646,"8.468
",0.0
"3
",inst-183-1-1265493864,2,8.26682,53.773999999999994,11.0,310.80069,1092.50227,11.0,11,"11.0
",1.0,8.26682,"14.003
",0.0
"3
",inst-183-1-1265493864,8,10.860175,21.715000000000003,11.0,872.0166630000001,972.392314,11.0,11,"11.0
",1.0,10.860175,"14.951
",0.0
"3
",inst-183-1-1265493864,0,6.923047,19.299,11.0,1209.954008,1210.628797,11.0,11,"11.0
",1.0,6.923047,"11.107999999999999
",0.0
"3
",inst-210-1-1512536003,8,8.007255,15.414000000000001,11.0,12.888928,114.676601,11.0,11,"11.0
",1.0,8.007255,"12.158999999999999
",0.0
"3
",inst-210-1-1512536003,3,7.216916,20.166,11.0,21.300119,132.791011,11.0,11,"11.0
",1.0,7.216916,"12.370000000000001
",0.0
"3
",inst-210-1-1512536003,2,5.004553,17.331,11.0,102.222254,125.32704299999999,11.0,11,"11.0
",1.0,5.004553,"10.136
",0.0
"3
",inst-226-1-1332190292,5,6.308444000000001,110.848,10.0,1698.5743739999998,2302.159939,10.0,10,"10.0
",1.0,6.308444,"10.396
",0.0
"3
",inst-226-1-1332190292,3,5.10613,105.829,10.0,2523.279179,2960.633103,10.0,10,"10.0
",1.0,5.10613,"9.188
",0.0
"3
",inst-226-1-1332190292,6,5.099007,92.46,10.0,2562.689406,2563.999043,10.0,10,"10.0
",1.0,5.099007,"9.312999999999999
",0.0
"3
",inst-227-1-1885893752,0,8.76,13.512,6.0,687.363441,687.367757,6.0,6,"6.0
",1.0,8.76,"10.821
",0.0
"3
",inst-227-1-1885893752,5,9.429971,14.595999999999998,6.0,1823.143569,1823.464971,6.0,6,"6.0
",1.0,9.429971,"11.511000000000001
",0.0
"3
",inst-227-1-1885893752,2,8.798747,14.305,6.0,2781.08614,2781.089466,6.0,6,"6.0
",1.0,8.798747,"11.872
",0.0
"3
",inst-239-1-1332190292,7,8.070547,19.873,7.0,594.660651,872.4735310000001,7.0,7,"7.0
",1.0,8.070547,"13.244
",0.0
"3
",inst-239-1-1332190292,0,6.045776,13.005999999999998,7.0,925.4128460000001,950.9772039999999,7.0,7,"7.0
",1.0,6.045776,"10.245000000000001
",0.0
"3
",inst-239-1-1332190292,2,8.125349,15.912,7.0,3481.914282,3488.7215909999995,7.0,7,"7.0
",1.0,8.125349,"13.168
",0.0
"3
",inst-241-1-1512536003,7,12.92164,261.695,8.0,187770.442548,187777.71004,8.0,8,"8.0
",1.0,12.92164,"21.234
",0.0
