NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"6
",inst-192-1-1299084349,10,6.008501,44.618,6.0,2128.341621,2128.5820329999997,6.0,6,"6.0
",1.0,6.008501,"40.47800000000001
",0.0
"6
",inst-192-1-1299084349,3,5.007027,44.349,6.0,3297.2652980000003,3297.868746,6.0,6,"6.0
",1.0,5.007027,"39.775
",0.0
"6
",inst-192-1-1299084349,8,9.011792999999999,47.80900000000001,6.0,4824.457006000001,4825.090718,6.0,6,"6.0
",1.0,9.011793,"43.411
",0.0
"6
",inst-259-1-758485366,8,12.016342,65.185,7.0,200.083608,205.73441599999998,7.0,7,"7.0
",1.0,12.016342,"56.245
",0.0
"1
",inst-259-1-758485366,10,130.197569,131.797,7.0,2283.4844789999997,2285.086507,7.0,7,"77.0
",1.0,59.788645,"60.016
",10.0
"1
",inst-259-1-758485366,4,307.034424,308.448,7.0,252817.268665,345867.209502,39.0,7,"41.0
",1.0,53.629372,"60.013
",4.857142857142857
"1
",inst-278-1-1406008929,0,479.588771,479.765,7.0,316.329888,316.856582,7.0,7,"39.0
",1.0,18.160636,"60.01
",4.571428571428571
"1
",inst-278-1-1406008929,1,155.799815,155.77700000000002,7.0,290.29337200000003,290.342424,7.0,7,"27.0
",1.0,58.499523,"60.014
",2.857142857142857
"1
",inst-278-1-1406008929,4,1050.788495,1050.58,7.0,971.8104119999999,972.525133,7.0,7,"41.0
",1.0,20.075838,"60.015
",4.857142857142857
"6
",inst-279-1-2121215127,5,6.870663,29.609,6.0,858.070538,858.104089,6.0,6,"6.0
",1.0,6.870663,"26.683
",0.0
"1
",inst-279-1-2121215127,10,855.8603909999998,855.581,6.0,790.60874,790.860421,6.0,6,"124.0
",1.0,43.359585,"60.014
",19.666666666666668
"4
",inst-279-1-2121215127,8,45.497519,62.911,6.0,909.7123859999999,909.893141,6.0,6,"6.0
",1.0,45.497519,"59.631
",0.0
"6
",inst-296-1-1360416426,5,12.357297,36.957,7.0,2714.127488,2714.178817,7.0,7,"7.0
",1.0,12.357297,"33.72
",0.0
"6
",inst-296-1-1360416426,7,39.956455,60.10500000000001,7.0,3816.8833310000005,3816.977103,7.0,7,"7.0
",1.0,39.956455,"56.97100000000001
",0.0
"6
",inst-296-1-1360416426,3,4.470507,27.591,7.0,1826.1881879999999,1826.655284,7.0,7,"7.0
",1.0,4.470507,"24.49
",0.0
"1
",inst-306-1-2121215127,8,310.4597060000001,334.381,9.0,423.950516,445.017695,9.0,9,"16.0
",1.0,36.003269,"60.011
",0.7777777777777778
"1
",inst-306-1-2121215127,6,558.4517639999999,582.628,9.0,651.359186,678.4570219999999,9.0,9,"20.0
",1.0,4.678465,"60.014
",1.2222222222222223
"1
",inst-306-1-2121215127,4,691.81137,717.707,9.0,659.4732019999999,677.185728,9.0,9,"19.0
",1.0,4.908791,"60.01
",1.1111111111111112
"1
",inst-306-1-301234038,7,3560.2746020000004,3559.664,9.0,2445.178457,2447.5052739999996,9.0,9,"21.0
",1.0,41.568306,"60.009
",1.3333333333333333
"1
",inst-306-1-301234038,8,528.6762669999998,561.138,9.0,675.061643,706.891568,9.0,9,"21.0
",1.0,18.351439,"60.025
",1.3333333333333333
"1
",inst-306-1-301234038,10,1102.8445980000001,1124.414,9.0,821.7324070000001,842.806835,9.0,9,"23.0
",1.0,5.08347,"60.01
",1.5555555555555556
"2
",inst-321-1-457860984,0,7.722595,281.796,13.0,820.049284,881.247697,13.0,13,"13.0
",1.0,7.722595,"59.649
",0.0
"1
",inst-321-1-457860984,10,1826.8415079999997,1848.469,13.0,868.8413710000001,1052.52036,13.0,13,"18.0
",1.0,51.938388,"60.007
",0.38461538461538464
"1
",inst-321-1-457860984,8,498.061466,536.481,13.0,35589.574977,35630.490387,13.0,13,"18.0
",1.0,40.880686,"60.01
",0.38461538461538464
"1
",inst-329-1-1242178994,10,94.025767,4989.704333,11.0,26.455602000000003,2228.721427,11.0,11,"17.0
",1.0,55.932318,"60.011
",0.5454545454545454
