NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"6
",inst-192-1-1299084349,10,8.014549,47.276,6.0,2128.341621,2128.5820329999997,6.0,6,"6.0
",1.0,8.014549,"42.372
",0.0
"6
",inst-192-1-1299084349,3,8.014336,44.05800000000001,6.0,3297.2652980000003,3297.868746,6.0,6,"6.0
",1.0,8.014336,"39.776
",0.0
"6
",inst-192-1-1299084349,8,7.022450999999999,40.624,6.0,4824.457006000001,4825.090718,6.0,6,"6.0
",1.0,7.022451,"36.388999999999996
",0.0
"6
",inst-259-1-758485366,8,17.703799,68.02600000000001,7.0,200.083608,205.73441599999998,7.0,7,"7.0
",1.0,17.703799,"58.426
",0.0
"6
",inst-259-1-758485366,10,59.503098,115.451,7.0,2283.4844789999997,2285.086507,7.0,7,"7.0
",1.0,59.503098,"105.772
",0.0
"2
",inst-259-1-758485366,4,105.323126,127.81299999999999,7.0,252817.268665,345867.209502,39.0,7,"7.0
",1.0,105.323126,"119.119
",0.0
"6
",inst-278-1-1406008929,0,83.947898,108.74899999999998,7.0,316.329888,316.856582,7.0,7,"7.0
",1.0,83.947898,"105.30699999999999
",0.0
"1
",inst-278-1-1406008929,1,256.73531099999997,256.664,7.0,290.29337200000003,290.342424,7.0,7,"31.0
",1.0,109.324831,"120.014
",3.4285714285714284
"6
",inst-278-1-1406008929,4,84.28637900000001,108.445,7.0,971.8104119999999,972.525133,7.0,7,"7.0
",1.0,84.286379,"104.786
",0.0
"6
",inst-279-1-2121215127,5,6.0154580000000015,27.687999999999995,6.0,858.070538,858.104089,6.0,6,"6.0
",1.0,6.015458000000001,"24.781999999999996
",0.0
"6
",inst-279-1-2121215127,10,4.0090959999999995,28.783,6.0,790.60874,790.860421,6.0,6,"6.0
",1.0,4.009096,"25.228
",0.0
"6
",inst-279-1-2121215127,8,4.008654,29.049,6.0,909.7123859999999,909.893141,6.0,6,"6.0
",1.0,4.008654,"25.998
",0.0
"1
",inst-296-1-1360416426,5,2152.787237,2151.278,7.0,2714.127488,2714.178817,7.0,7,"28.0
",1.0,3.232119,"120.014
",3.0
"6
",inst-296-1-1360416426,7,47.363966,70.252,7.0,3816.8833310000005,3816.977103,7.0,7,"7.0
",1.0,47.363966,"66.973
",0.0
"6
",inst-296-1-1360416426,3,7.355789,32.962999999999994,7.0,1826.1881879999999,1826.655284,7.0,7,"7.0
",1.0,7.355789,"29.618999999999996
",0.0
"3
",inst-306-1-2121215127,8,4.001347,164.28699999999995,9.0,423.950516,445.017695,9.0,9,"9.0
",1.0,4.001347,"119.981
",0.0
"3
",inst-306-1-2121215127,6,3.2717680000000002,160.84300000000005,9.0,651.359186,678.4570219999999,9.0,9,"9.0
",1.0,3.271768,"119.26
",0.0
"3
",inst-306-1-2121215127,4,5.597534,162.048,9.0,659.4732019999999,677.185728,9.0,9,"9.0
",1.0,5.597534,"119.169
",0.0
"2
",inst-306-1-301234038,7,86.81491899999999,171.67600000000004,9.0,2445.178457,2447.5052739999996,9.0,9,"9.0
",1.0,86.814919,"119.78200000000001
",0.0
"3
",inst-306-1-301234038,8,3.0019669999999996,155.736,9.0,675.061643,706.891568,9.0,9,"9.0
",1.0,3.001967,"119.83599999999998
",0.0
"3
",inst-306-1-301234038,10,4.001187,159.64,9.0,821.7324070000001,842.806835,9.0,9,"9.0
",1.0,4.001187,"119.171
",0.0
"3
",inst-321-1-457860984,0,25.641587,342.837,13.0,820.049284,881.247697,13.0,13,"13.0
",1.0,25.641587,"119.84100000000001
",0.0
"2
",inst-321-1-457860984,10,48.359992,207.84799999999998,13.0,868.8413710000001,1052.52036,13.0,13,"13.0
",1.0,48.359992,"119.921
",0.0
"2
",inst-321-1-457860984,8,51.612509,246.226,13.0,35589.574977,35630.490387,13.0,13,"13.0
",1.0,51.612509,"119.152
",0.0
"1
",inst-329-1-1242178994,10,3.000593,948.0139999999999,11.0,26.455602000000003,2228.721427,11.0,11,"11.0
",1.0,3.000593,"120.01
",0.0
"2
",inst-329-1-1242178994,6,8.207236,643.489,11.0,576.6174589999999,18639.732606,11.0,11,"11.0
",1.0,8.207236,"119.041
",0.0
"1
",inst-329-1-1242178994,8,3.001859,310.45,11.0,87.759524,3397.19755,11.0,11,"11.0
",1.0,3.001859,"120.012
",0.0
"6
",inst-333-1-301234038,5,9.392847999999999,32.583,5.0,1695.717749,1695.7476170000002,5.0,5,"5.0
",1.0,9.392848,"29.558000000000003
",0.0
"6
",inst-333-1-301234038,10,8.01347,32.14,5.0,943.588956,943.718923,5.0,5,"5.0
",1.0,8.01347,"29.110000000000003
",0.0
"6
",inst-333-1-301234038,8,7.013832000000001,32.749,5.0,1887.38652,1887.5561239999997,5.0,5,"5.0
",1.0,7.013832,"29.258000000000003
",0.0
"6
",inst-343-1-901361888,5,4.434982,24.873999999999995,5.0,26864.84007,26864.878994,5.0,5,"5.0
",1.0,4.434982,"22.217
",0.0
"6
",inst-343-1-901361888,9,4.8169379999999995,25.043,5.0,6102.565173,6102.59551,5.0,5,"5.0
",1.0,4.816938,"22.572999999999997
",0.0
"6
",inst-343-1-901361888,8,4.012802,25.734,5.0,2807.1932699999998,2807.243503,5.0,5,"5.0
",1.0,4.012802,"23.13
",0.0
"6
",inst-355-1-2121215127,9,5.750929,30.799,6.0,568.711734,568.785255,6.0,6,"6.0
",1.0,5.750929,"27.436999999999998
",0.0
"6
",inst-355-1-2121215127,4,5.000841,30.014,6.0,671.8954150000001,672.032622,6.0,6,"6.0
",1.0,5.000841,"26.813
",0.0
"6
",inst-355-1-2121215127,8,4.005884,29.710000000000004,6.0,1094.085901,1094.2670380000002,6.0,6,"6.0
",1.0,4.005884,"26.554000000000006
",0.0
"4
",inst-355-1-580379244,0,86.106721,128.549,8.0,2254.148909,2256.17711,8.0,8,"8.0
",1.0,86.106721,"119.905
",0.0
"6
",inst-355-1-580379244,5,57.083282,103.44,8.0,915.8891699999999,916.0692539999999,8.0,8,"8.0
",1.0,57.083282,"96.25
",0.0
"6
",inst-355-1-580379244,1,19.048956,71.09700000000002,8.0,1061.165909,1062.499666,8.0,8,"8.0
",1.0,19.048956,"63.03
",0.0
