NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"6
",inst-192-1-1299084349,10,7.009792999999999,45.725,6.0,2128.341621,2128.5820329999997,6.0,6,"6.0
",1.0,7.009793,"41.601
",0.0
"6
",inst-192-1-1299084349,3,8.010307000000001,44.148,6.0,3297.2652980000003,3297.868746,6.0,6,"6.0
",1.0,8.010307,"39.06699999999999
",0.0
"6
",inst-192-1-1299084349,8,6.013089,42.76300000000001,6.0,4824.457006000001,4825.090718,6.0,6,"6.0
",1.0,6.013089,"38.13
",0.0
"6
",inst-259-1-758485366,8,12.789935,68.969,7.0,200.083608,205.73441599999998,7.0,7,"7.0
",1.0,12.789935,"59.864
",0.0
"1
",inst-259-1-758485366,10,158.564755,159.458,7.0,2283.4844789999997,2285.086507,7.0,7,"22.0
",1.0,81.144703,"120.012
",2.142857142857143
"1
",inst-259-1-758485366,4,335.020803,336.228,7.0,252817.268665,345867.209502,39.0,7,"32.0
",1.0,98.238828,"120.013
",3.5714285714285716
"1
",inst-278-1-1406008929,0,545.804587,545.977,7.0,316.329888,316.856582,7.0,7,"39.0
",1.0,18.25994,"120.014
",4.571428571428571
"2
",inst-278-1-1406008929,1,112.390767,122.759,7.0,290.29337200000003,290.342424,7.0,7,"7.0
",1.0,112.390767,"119.333
",0.0
"1
",inst-278-1-1406008929,4,1013.117642,1013.151,7.0,971.8104119999999,972.525133,7.0,7,"40.0
",1.0,77.805647,"120.01
",4.714285714285714
"6
",inst-279-1-2121215127,5,6.769898,31.653000000000002,6.0,858.070538,858.104089,6.0,6,"6.0
",1.0,6.7698979999999995,"28.528
",0.0
"1
",inst-279-1-2121215127,10,655.5349580000002,655.3610000000001,6.0,790.60874,790.860421,6.0,6,"122.0
",1.0,101.523192,"120.015
",19.333333333333332
"6
",inst-279-1-2121215127,8,44.91861,69.454,6.0,909.7123859999999,909.893141,6.0,6,"6.0
",1.0,44.91861,"66.219
",0.0
"6
",inst-296-1-1360416426,5,11.534811999999999,43.581,7.0,2714.127488,2714.178817,7.0,7,"7.0
",1.0,11.534812,"36.05
",0.0
"6
",inst-296-1-1360416426,7,37.690706,61.013999999999996,7.0,3816.8833310000005,3816.977103,7.0,7,"7.0
",1.0,37.690706,"57.819
",0.0
"6
",inst-296-1-1360416426,3,4.510326999999999,26.646,7.0,1826.1881879999999,1826.655284,7.0,7,"7.0
",1.0,4.510327,"23.662999999999997
",0.0
"1
",inst-306-1-2121215127,8,375.12634199999997,398.832,9.0,423.950516,445.017695,9.0,9,"16.0
",1.0,37.513374,"120.012
",0.7777777777777778
"1
",inst-306-1-2121215127,6,626.773688,651.19,9.0,651.359186,678.4570219999999,9.0,9,"20.0
",1.0,2.992897,"120.011
",1.2222222222222223
"1
",inst-306-1-2121215127,4,265.703523,280.149,9.0,659.4732019999999,677.185728,9.0,9,"16.0
",1.0,114.164542,"120.01
",0.7777777777777778
"1
",inst-306-1-301234038,7,3582.7158700000005,3582.1259999999997,9.0,2445.178457,2447.5052739999996,9.0,9,"21.0
",1.0,43.439424,"120.013
",1.3333333333333333
"1
",inst-306-1-301234038,8,595.694733,628.7330000000001,9.0,675.061643,706.891568,9.0,9,"21.0
",1.0,18.242627,"120.011
",1.3333333333333333
"1
",inst-306-1-301234038,10,1142.769888,1163.813,9.0,821.7324070000001,842.806835,9.0,9,"23.0
",1.0,5.106865,"120.011
",1.5555555555555556
"4
",inst-321-1-457860984,0,6.496264,341.56699999999995,13.0,820.049284,881.247697,13.0,13,"13.0
",1.0,6.496264,"119.567
",0.0
"1
",inst-321-1-457860984,10,1048.463657,1379.6370000000004,13.0,868.8413710000001,1052.52036,13.0,13,"16.0
",1.0,82.710831,"120.01
",0.23076923076923078
"1
",inst-321-1-457860984,8,561.0446099999999,599.876,13.0,35589.574977,35630.490387,13.0,13,"18.0
",1.0,43.869628,"120.015
",0.38461538461538464
"1
",inst-329-1-1242178994,10,94.560068,5082.549697,11.0,26.455602000000003,2228.721427,11.0,11,"17.0
",1.0,55.603511,"120.012
",0.5454545454545454
"1
",inst-329-1-1242178994,6,164.36177500000002,14707.926679000002,11.0,576.6174589999999,18639.732606,11.0,11,"20.0
",1.0,12.122552,"120.011
",0.8181818181818182
"1
",inst-329-1-1242178994,8,79.47640799999999,5235.570632,11.0,87.759524,3397.19755,11.0,11,"18.0
",1.0,9.17475,"120.011
",0.6363636363636364
"6
",inst-333-1-301234038,5,13.345304999999998,40.51500000000001,5.0,1695.717749,1695.7476170000002,5.0,5,"5.0
",1.0,13.345305,"37.33800000000001
",0.0
"6
",inst-333-1-301234038,10,7.010644999999999,36.474000000000004,5.0,943.588956,943.718923,5.0,5,"5.0
",1.0,7.010645,"33.344
",0.0
"6
",inst-333-1-301234038,8,5.012976999999999,32.102,5.0,1887.38652,1887.5561239999997,5.0,5,"5.0
",1.0,5.012977,"28.676
",0.0
"6
",inst-343-1-901361888,5,6.447744,46.828,5.0,26864.84007,26864.878994,5.0,5,"5.0
",1.0,6.447744,"43.56400000000001
",0.0
"6
",inst-343-1-901361888,9,3.6173889999999997,24.99,5.0,6102.565173,6102.59551,5.0,5,"5.0
",1.0,3.617389,"22.376
",0.0
"6
",inst-343-1-901361888,8,3.006631,24.767,5.0,2807.1932699999998,2807.243503,5.0,5,"5.0
",1.0,3.006631,"21.971
",0.0
"1
",inst-355-1-2121215127,9,578.97546,578.696,6.0,568.711734,568.785255,6.0,6,"69.0
",1.0,83.978586,"120.012
",10.5
"1
",inst-355-1-2121215127,4,131.691,131.889,6.0,671.8954150000001,672.032622,6.0,6,"27.0
",1.0,116.8004,"120.011
",3.5
"6
",inst-355-1-2121215127,8,55.511725,81.696,6.0,1094.085901,1094.2670380000002,6.0,6,"6.0
",1.0,55.511725,"78.472
",0.0
"1
",inst-355-1-580379244,0,618.9001020000002,621.309,8.0,2254.148909,2256.17711,8.0,8,"24.0
",1.0,56.40987,"120.007
",2.0
"1
",inst-355-1-580379244,5,162.749563,162.89700000000002,8.0,915.8891699999999,916.0692539999999,8.0,8,"10.0
",1.0,15.348116,"120.01
",0.25
"6
",inst-355-1-580379244,1,43.531213,94.243,8.0,1061.165909,1062.499666,8.0,8,"8.0
",1.0,43.531213,"85.92
",0.0
"1
",inst-358-1-571060466,0,3.4411129999999996,243.38,16.0,135.53618899999998,432.649143,16.0,16,"16.0
",1.0,3.441113,"120.011
",0.0
"1
",inst-358-1-571060466,6,212.753924,336.95099999999996,16.0,1308.388296,1510.005805,16.0,16,"19.0
",1.0,3.646385,"120.011
",0.1875
"1
",inst-358-1-571060466,3,538.948039,803.4760000000001,16.0,622.303329,1491.657233,16.0,16,"20.0
",1.0,108.046416,"120.011
",0.25
"6
",inst-371-1-580379244,6,2.052478,25.049000000000003,7.0,946.517893,946.824768,7.0,7,"7.0
",1.0,2.052478,"22.048000000000002
",0.0
"6
",inst-371-1-580379244,8,3.003131,30.654,7.0,973.54174,973.858917,7.0,7,"7.0
",1.0,3.003131,"26.727999999999998
",0.0
"6
",inst-371-1-580379244,9,14.305693,37.45400000000001,7.0,4728.28937,4728.330164999999,7.0,7,"7.0
",1.0,14.305693,"33.34
",0.0
"6
",inst-372-1-1360416426,8,6.1782379999999995,29.915,7.0,313.490888,313.97785600000003,7.0,7,"7.0
",1.0,6.178238,"27.016
",0.0
"6
",inst-372-1-1360416426,9,30.968365000000002,50.74900000000001,7.0,1417.004011,1417.037759,7.0,7,"7.0
",1.0,30.968365,"47.67000000000001
",0.0
"6
",inst-372-1-1360416426,3,4.4210080000000005,26.829,7.0,1250.136019,1250.781293,7.0,7,"7.0
",1.0,4.4210080000000005,"23.801
",0.0
"4
",inst-398-1-328080112,0,95.60061999999999,125.055,7.0,1928.0301690000001,1929.142323,7.0,7,"7.0
",1.0,95.60062,"119.49499999999999
",0.0
"6
",inst-398-1-328080112,9,18.991947,51.206,7.0,458.432246,458.44254900000004,7.0,7,"7.0
",1.0,18.991947,"46.657000000000004
",0.0
"3
",inst-398-1-328080112,10,97.741117,124.822,7.0,838.774569,840.416386,7.0,7,"7.0
",1.0,97.741117,"119.26199999999999
",0.0
"1
",inst-401-1-1299084349,4,860.0661449999999,863.2439999999998,8.0,952.612041,954.4281050000001,8.0,8,"20.0
",1.0,99.541716,"120.012
",1.5
"3
",inst-401-1-1299084349,6,99.82571300000001,128.327,8.0,1139.592426,1141.834314,8.0,8,"8.0
",1.0,99.825713,"119.298
",0.0
"1
",inst-401-1-1299084349,1,5094.0352060000005,5094.2496630000005,8.0,3127.238236,3127.646773,8.0,8,"20.0
",0.0,9.871766000000001,"120.01
",1.5
"1
",inst-427-1-2121215127,7,867.953761,867.437,6.0,929.9424050000001,929.976167,6.0,6,"109.0
",1.0,32.964539,"120.016
",17.166666666666668
"6
",inst-427-1-2121215127,10,56.332291000000005,81.06000000000002,6.0,813.757406,814.120957,6.0,6,"6.0
",1.0,56.332291,"78.10700000000001
",0.0
"6
",inst-427-1-2121215127,8,33.041234,59.06099999999999,6.0,1271.6046529999999,1271.965524,6.0,6,"6.0
",1.0,33.041234,"55.79999999999999
",0.0
"6
",inst-427-1-301234038,5,7.664886,32.782,5.0,1482.235444,1482.258393,5.0,5,"5.0
",1.0,7.664886,"29.949999999999996
",0.0
"6
",inst-427-1-301234038,10,3.008985,24.209,5.0,721.319579,721.425251,5.0,5,"5.0
",1.0,3.008985,"21.459
",0.0
"6
",inst-427-1-301234038,8,3.005999,26.619,5.0,1438.503376,1438.58553,5.0,5,"5.0
",1.0,3.005999,"24.009
",0.0
"1
",inst-437-1-2121215127,8,370.63579599999997,394.251,9.0,425.040964,446.223992,9.0,9,"16.0
",1.0,41.232432,"120.069
",0.7777777777777778
"1
",inst-437-1-2121215127,4,669.954736,693.0200000000002,9.0,664.119339,681.942798,9.0,9,"18.0
",1.0,105.130128,"120.024
",1.0
"1
",inst-437-1-2121215127,6,628.005794,652.875,9.0,640.791221,667.645663,9.0,9,"20.0
",1.0,6.5595300000000005,"120.053
",1.2222222222222223
"1
",inst-437-1-475859946,3,100.949287,156.798,9.0,2038.1979390000001,2068.0270170000003,9.0,9,"9.0
",1.0,100.949287,"120.011
",0.0
"1
",inst-437-1-475859946,4,1100.794285,1123.624,9.0,1423.00343,1456.595865,9.0,9,"18.0
",1.0,73.314938,"120.011
",1.0
"1
",inst-437-1-475859946,10,835.5185710000002,859.063,9.0,1580.8912890000001,1597.083018,9.0,9,"18.0
",1.0,3.2278919999999998,"120.011
",1.0
"1
",inst-439-1-1637324928,5,598.813904,598.605,7.0,3801.622571,3801.645521,7.0,7,"28.0
",1.0,55.733415,"120.027
",3.0
"6
",inst-439-1-1637324928,3,24.930754999999998,78.85600000000002,7.0,1263.3245949999998,1267.072617,7.0,7,"7.0
",1.0,24.930755,"72.31500000000001
",0.0
"2
",inst-439-1-1637324928,6,112.420371,126.49700000000001,7.0,4619.642847,4622.944973,7.0,7,"7.0
",1.0,112.420371,"119.597
",0.0
"6
",inst-439-1-328080112,6,11.913599000000001,51.75699999999999,7.0,645.51697,646.479259,7.0,7,"7.0
",1.0,11.913599,"45.12599999999999
",0.0
"6
",inst-439-1-328080112,9,24.426436,61.036,7.0,486.649146,486.68657300000007,7.0,7,"7.0
",1.0,24.426436,"54.79
",0.0
"6
",inst-439-1-328080112,2,24.250564,63.21400000000001,7.0,1666.418009,1666.7272710000002,7.0,7,"7.0
",1.0,24.250564,"57.383
",0.0
"1
",inst-443-1-457860984,5,451.363583,451.482,14.0,606.931861,607.528278,14.0,14,"17.0
",1.0,15.398705,"120.161
",0.21428571428571427
"6
",inst-443-1-457860984,7,66.066096,146.447,14.0,807.352611,824.38113,14.0,14,"14.0
",1.0,66.066096,"111.44800000000001
",0.0
"4
",inst-443-1-457860984,0,29.670524,132.13299999999998,14.0,346.495589,346.884171,14.0,14,"14.0
",1.0,29.670524,"119.23000000000002
",0.0
"6
",inst-454-1-1360416426,10,3.7911870000000003,28.785,7.0,297.26954,297.582424,7.0,7,"7.0
",1.0,3.791187,"24.928
",0.0
"6
",inst-454-1-1360416426,8,9.063058,32.023,7.0,545.368824,545.809701,7.0,7,"7.0
",1.0,9.063058,"28.686
",0.0
"6
",inst-454-1-1360416426,6,13.294725,37.806999999999995,7.0,1995.316426,1995.6995570000001,7.0,7,"7.0
",1.0,13.294725,"34.133
",0.0
"6
",inst-47-1-301234038,10,8.010872,35.418,5.0,1021.270922,1021.445312,5.0,5,"5.0
",1.0,8.010872,"31.365
",0.0
"6
",inst-47-1-301234038,7,8.116662,32.78,5.0,2589.386084,2589.4048399999997,5.0,5,"5.0
",1.0,8.116662,"29.604000000000003
",0.0
"6
",inst-47-1-301234038,8,6.011933999999999,34.455,5.0,2009.8400329999997,2009.955991,5.0,5,"5.0
",1.0,6.011934,"31.487
",0.0
"1
",inst-471-1-580379244,3,517.290842,542.9019999999999,9.0,1413.9215179999999,1447.324126,9.0,9,"17.0
",1.0,68.024704,"120.011
",0.8888888888888888
"1
",inst-471-1-580379244,4,666.374855,673.199,9.0,1228.78712,1244.8905949999998,9.0,9,"20.0
",1.0,21.309066,"120.015
",1.2222222222222223
"1
",inst-471-1-580379244,6,3946.079011,3974.6908160000003,9.0,4597.647469,4629.001707,9.0,9,"23.0
",0.0,28.211935,"120.012
",1.5555555555555556
"1
",inst-480-1-328080112,7,223.760225,223.87599999999998,7.0,1746.1966309999998,1746.452555,7.0,7,"28.0
",1.0,119.825645,"120.017
",3.0
"6
",inst-480-1-328080112,1,61.249264000000004,103.29,7.0,2104.551573,2104.763691,7.0,7,"7.0
",1.0,61.249264,"97.04099999999998
",0.0
"6
",inst-480-1-328080112,3,5.242088,58.23100000000001,7.0,1096.201131,1098.864486,7.0,7,"7.0
",1.0,5.242088,"50.08500000000001
",0.0
"6
",inst-503-1-301234038,6,3.026368,26.712,5.0,909.545628,909.647699,5.0,5,"5.0
",1.0,3.026368,"23.913
",0.0
"6
",inst-503-1-301234038,10,3.010035,24.399,5.0,1170.786543,1170.893251,5.0,5,"5.0
",1.0,3.010035,"21.683000000000003
",0.0
"6
",inst-503-1-301234038,8,3.012623,27.144000000000002,5.0,1794.937173,1795.029639,5.0,5,"5.0
",1.0,3.012623,"24.381
",0.0
"1
",inst-510-1-2121215127,10,789.504328,789.176,6.0,824.7338030000001,825.179203,6.0,6,"147.0
",1.0,103.094003,"120.016
",23.5
"6
",inst-510-1-2121215127,7,7.125281,35.023,6.0,1956.598451,1956.6808,6.0,6,"6.0
",1.0,7.125281,"31.586000000000006
",0.0
"1
",inst-510-1-2121215127,9,855.058468,854.6089999999999,6.0,13594.785465,13594.849253999999,6.0,6,"83.0
",1.0,73.036855,"120.012
",12.833333333333334
"6
",inst-510-1-301234038,10,3.012034,28.764000000000006,5.0,1193.507825,1193.645966,5.0,5,"5.0
",1.0,3.012034,"25.938000000000002
",0.0
"6
",inst-510-1-301234038,7,5.533855,28.343000000000004,5.0,3735.4082689999996,3735.4360829999996,5.0,5,"5.0
",1.0,5.533855,"25.573
",0.0
"6
",inst-510-1-301234038,8,3.01054,29.465,5.0,1757.8581,1757.9859,5.0,5,"5.0
",1.0,3.01054,"26.726999999999997
",0.0
"6
",inst-517-1-1360416426,7,37.972637,59.419,7.0,3851.417225,3851.5144979999995,7.0,7,"7.0
",1.0,37.972637,"56.172
",0.0
"6
",inst-517-1-1360416426,6,14.715720000000001,37.57400000000001,7.0,1683.512443,1684.0137730000001,7.0,7,"7.0
",1.0,14.71572,"33.99
",0.0
"6
",inst-517-1-1360416426,3,4.479604,25.761000000000006,7.0,1795.9386329999998,1796.397516,7.0,7,"7.0
",1.0,4.479604,"22.656000000000002
",0.0
"6
",inst-517-1-580379244,8,3.005248,28.399,7.0,447.26942699999995,447.825771,7.0,7,"7.0
",1.0,3.005248,"25.160999999999998
",0.0
"6
",inst-517-1-580379244,9,12.736274,34.165,7.0,1506.6477029999999,1506.742265,7.0,7,"7.0
",1.0,12.736274,"30.923000000000002
",0.0
"6
",inst-517-1-580379244,3,3.001877,27.226,7.0,1657.928115,1658.653109,7.0,7,"7.0
",1.0,3.001877,"24.108
",0.0
"1
",inst-519-1-2121215127,4,2663.074373,2707.742,9.0,2042.8463739999997,2069.79935,9.0,9,"24.0
",1.0,10.107923,"120.009
",1.6666666666666667
"1
",inst-519-1-2121215127,3,4720.569741,4744.137575,9.0,3707.9853359999997,3741.328174,9.0,9,"28.0
",0.0,103.568199,"120.014
",2.111111111111111
"1
",inst-519-1-2121215127,6,3286.14658,3316.387,9.0,2548.78355,2587.93496,9.0,9,"23.0
",1.0,27.983553,"120.012
",1.5555555555555556
"6
",inst-522-1-580379244,4,3.25658,28.961,7.0,1720.8670370000002,1721.3553949999998,7.0,7,"7.0
",1.0,3.25658,"25.848000000000003
",0.0
"6
",inst-522-1-580379244,6,2.050771,30.173000000000002,7.0,1825.474961,1826.093973,7.0,7,"7.0
",1.0,2.050771,"26.65
",0.0
"6
",inst-522-1-580379244,10,3.002669,32.934,7.0,4014.7787729999995,4015.470889,7.0,7,"7.0
",1.0,3.002669,"29.058999999999997
",0.0
"1
",inst-523-1-2121215127,5,1625.949176,1625.8349999999996,6.0,1212.639207,1212.724061,6.0,6,"78.0
",1.0,7.379709,"120.032
",12.0
"1
",inst-523-1-2121215127,8,154.84441800000005,155.08700000000005,6.0,1263.083775,1263.30176,6.0,6,"30.0
",1.0,102.089845,"120.013
",4.0
"1
",inst-523-1-2121215127,4,145.76335799999995,145.99,6.0,1474.8631,1475.1522300000001,6.0,6,"32.0
",1.0,65.131608,"120.015
",4.333333333333333
"6
",inst-523-1-301234038,9,5.938987,27.684,5.0,1596.6754429999999,1596.709337,5.0,5,"5.0
",1.0,5.938987,"25.03
",0.0
"6
",inst-523-1-301234038,10,3.010606,25.885,5.0,707.8030679999999,707.878343,5.0,5,"5.0
",1.0,3.010606,"22.862000000000002
",0.0
"6
",inst-523-1-301234038,8,3.008372,27.266,5.0,1515.737499,1515.8058310000001,5.0,5,"5.0
",1.0,3.008372,"24.401
",0.0
"1
",inst-533-1-1406008929,0,3.046206,190.025,15.0,320.326838,320.332877,15.0,15,"15.0
",1.0,3.046206,"120.011
",0.0
"1
",inst-533-1-1406008929,7,2267.8949629999997,2275.846,15.0,1052.5444289999998,1054.175524,15.0,15,"22.0
",1.0,5.597745,"120.013
",0.4666666666666667
"1
",inst-533-1-1406008929,5,1436.859787,1436.178,15.0,1097.155192,1097.1987589999999,15.0,15,"18.0
",1.0,13.157488,"120.012
",0.2
"1
",inst-533-1-2131772789,5,1522.152951,1521.321,15.0,861.6429880000001,861.6468359999999,15.0,15,"18.0
",1.0,8.968482,"120.09
",0.2
"1
",inst-533-1-2131772789,1,194.513204,194.857,15.0,851.5516269999999,981.2764990000001,15.0,15,"16.0
",1.0,5.961515,"120.095
",0.06666666666666667
"1
",inst-533-1-2131772789,7,1249.20472,1250.904,15.0,1156.1021970000002,1156.93105,15.0,15,"20.0
",1.0,22.81035,"120.013
",0.3333333333333333
"1
",inst-568-1-475859946,4,1101.785701,1124.627,9.0,1400.7589130000001,1434.846549,9.0,9,"18.0
",1.0,73.941225,"120.01
",1.0
"1
",inst-568-1-475859946,3,101.506617,156.599,9.0,2013.1826010000002,2042.867695,9.0,9,"9.0
",1.0,101.506617,"120.011
",0.0
"1
",inst-568-1-475859946,10,836.236833,859.905,9.0,1607.512141,1624.005976,9.0,9,"18.0
",1.0,3.144299,"120.01
",1.0
"1
",inst-583-1-457860984,8,2.0025619999999997,706.673,11.0,4217.314535,4305.516657,11.0,11,"11.0
",1.0,2.002562,"120.013
",0.0
"1
",inst-583-1-457860984,10,2.001992,586.5369999999999,11.0,3719.1271590000006,3947.1371289999997,11.0,11,"11.0
",1.0,2.001992,"120.011
",0.0
"1
",inst-583-1-457860984,3,3.003193,314.525,11.0,2981.823264,3092.454485,11.0,11,"11.0
",1.0,3.003193,"120.01
",0.0
"1
",inst-638-1-901361888,9,2506.891778,2505.347,8.0,2534.062179,2534.9411219999997,8.0,8,"25.0
",1.0,3.293684,"120.009
",2.125
