NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"0
",inst-225-1-1977411057,7,90.60566999999999,1202.253,5.0,45.209984000000006,39147.343429,5.0,5,"6.0
",1.0,12.363305,"60.0
",0.2
"0
",inst-225-1-1977411057,9,83.334152,1587.6280000000004,5.0,1480.172266,44419.119464999996,5.0,5,"6.0
",1.0,5.58903,"60.0
",0.2
"0
",inst-225-1-1977411057,5,70.201451,996.344,5.0,128.042008,23505.658986000002,5.0,5,"6.0
",1.0,14.029719,"60.0
",0.2
"0
",inst-246-1-1607648018,7,75.122225,92.545,6.0,242.81878500000002,598.108533,6.0,6,"7.0
",1.0,20.699392,"61.0
",0.16666666666666666
"0
",inst-246-1-1607648018,4,93.121124,109.999,6.0,367.78103,600.455003,6.0,6,"7.0
",1.0,5.464105,"60.0
",0.16666666666666666
"0
",inst-246-1-1607648018,8,2973.275305,3059.179,6.0,1186.352834,1507.284182,6.0,6,"8.0
",1.0,16.575998,"61.0
",0.3333333333333333
"0
",inst-246-1-417897007,1,91.122159,95.449,6.0,224.975377,232.08985099999998,6.0,6,"7.0
",1.0,54.930794,"61.0
",0.16666666666666666
"0
",inst-246-1-417897007,10,79.229734,87.485,6.0,341.516171,376.434771,6.0,6,"7.0
",1.0,16.070441,"61.0
",0.16666666666666666
"0
",inst-246-1-417897007,3,993.793861,1143.0330000000001,6.0,934.0024800000001,1035.765262,6.0,6,"8.0
",1.0,56.854677,"61.0
",0.3333333333333333
"0
",inst-246-1-960916056,1,576.5121330000001,659.4920000000002,6.0,856.9291619999999,1156.972141,6.0,6,"7.0
",1.0,41.263511,"61.0
",0.16666666666666666
"0
",inst-246-1-960916056,10,293.895369,329.097,6.0,966.547828,1749.0251850000002,6.0,6,"8.0
",1.0,52.844307,"61.0
",0.3333333333333333
"0
",inst-246-1-960916056,4,215.16131299999998,252.248,6.0,1221.0135289999998,1332.121154,6.0,6,"8.0
",1.0,5.382234,"60.0
",0.3333333333333333
"0
",inst-249-1-879209367,1,60.24368199999999,75.57900000000002,5.0,304.076748,377.162704,5.0,5,"5.0
",1.0,60.243682,"61.0
",0.0
"0
",inst-249-1-879209367,4,19.696657000000002,76.292,5.0,209.160802,275.282665,5.0,5,"5.0
",1.0,19.696657,"60.0
",0.0
"0
",inst-249-1-879209367,9,18.590282000000002,77.751,5.0,1027.389923,1153.676642,5.0,5,"5.0
",1.0,18.590282,"61.0
",0.0
"0
",inst-258-1-1341308582,7,743.387854,1376.7179999999998,8.0,1883.208971,2406.793209,8.0,8,"11.0
",1.0,23.773628,"60.0
",0.375
"0
",inst-258-1-1341308582,5,1766.2571469999998,2542.7960000000007,8.0,1686.0148420000003,2202.729613,8.0,8,"12.0
",1.0,7.855906,"60.0
",0.5
"0
",inst-258-1-1341308582,3,281.47186,718.4110000000001,8.0,380.56829700000003,345869.564886,9.0,8,"11.0
",1.0,24.794815,"61.0
",0.375
"0
",inst-281-1-879209367,7,189.843439,218.282,6.0,411.723775,513.3942,6.0,6,"9.0
",1.0,26.165373,"61.0
",0.5
"0
",inst-281-1-879209367,8,56.334033,108.222,6.0,425.23366699999997,457.582178,6.0,6,"6.0
",1.0,56.334033,"61.0
",0.0
"0
",inst-281-1-879209367,10,59.297005000000006,97.677,6.0,550.3229309999999,552.7408519999999,6.0,6,"6.0
",1.0,59.297005,"60.0
",0.0
"0
",inst-281-1-960916056,7,85.42774200000002,279.827,7.0,65.113567,258.12394900000004,7.0,7,"9.0
",1.0,24.328086,"60.0
",0.2857142857142857
"0
",inst-281-1-960916056,2,70.815811,188.12900000000002,7.0,70.89450699999999,211.711392,7.0,7,"9.0
",1.0,24.162235,"60.0
",0.2857142857142857
"0
",inst-281-1-960916056,9,100.951335,263.42,7.0,771.9799929999999,933.01596,7.0,7,"9.0
",1.0,30.189575,"61.0
",0.2857142857142857
"0
",inst-324-1-417897007,7,129.720132,1407.412,7.0,113.834775,1156.4449550000002,7.0,7,"8.0
",1.0,50.354096,"61.0
",0.14285714285714285
"0
",inst-324-1-417897007,4,19.266156,1022.539,7.0,111.73188300000001,1420.866806,7.0,7,"7.0
",1.0,19.266156,"60.0
",0.0
"0
",inst-324-1-417897007,8,72.600921,887.079,7.0,85.39919300000001,1541.8767189999999,7.0,7,"9.0
",1.0,19.48387,"61.0
",0.2857142857142857
"0
",inst-331-1-1058513611,8,92.35116,470.371,9.0,232.001429,710.931132,9.0,9,"10.0
",1.0,12.05439,"60.0
",0.1111111111111111
"0
",inst-331-1-1058513611,7,90.760109,492.227,9.0,478.33936900000003,1350.714521,9.0,9,"11.0
",1.0,3.420569,"60.0
",0.2222222222222222
"0
",inst-331-1-1058513611,5,103.507295,481.22,9.0,1406.221798,2557.764714,9.0,9,"10.0
",1.0,7.839872,"60.0
",0.1111111111111111
"0
",inst-331-1-1756353229,4,74.368893,101.572,8.0,102.696444,1727.4621399999999,8.0,8,"9.0
",1.0,22.24101,"61.0
",0.125
"0
",inst-331-1-1756353229,7,73.250072,102.074,8.0,209.539817,2527.957148,8.0,8,"9.0
",1.0,7.727645,"60.0
",0.125
"0
",inst-331-1-1756353229,1,77.301662,114.619,8.0,1565.6093779999999,2794.289747,8.0,8,"9.0
",1.0,20.871087,"61.0
",0.125
"0
",inst-331-1-776562263,4,215.379599,348.159,7.0,1894.6561829999998,5722.9556219999995,7.0,7,"8.0
",1.0,18.014504,"60.0
",0.14285714285714285
