NumberOfStreamlinersApplied,Param,Seed,TimeToOptVar,TimeToProof,OptVar,OriginalTimeToOptVar,OriginalTimeToProof,OriginalOptVar,TrueOptimalValue,BestFoundByStreamliners,ReachedTrueOptimal,TimeStreamlinerFoundBestValue,TimeSwitchedToOriginalModel,StreamlinerOptGap
"3
",inst-100-1-595354882,7,8.713398999999999,15.727,17.0,16078.489916,16269.378762,17.0,17,"17.0
",1.0,8.713398999999999,"13.704999999999998
",0.0
"3
",inst-100-1-595354882,5,4.451276,20.853,17.0,7010.761028,8123.387048999999,17.0,17,"17.0
",1.0,4.451276,"7.523
",0.0
"3
",inst-100-1-595354882,2,4.122466999999999,10.267000000000001,17.0,4572.289774,6676.2269240000005,17.0,17,"17.0
",1.0,4.122467,"8.325
",0.0
"3
",inst-100-1-837253332,4,4.2929,22.157,18.0,1022.8201310000001,2004.9131559999998,18.0,18,"18.0
",1.0,4.2929,"8.549999999999999
",0.0
"3
",inst-100-1-837253332,9,4.544296,35.602,18.0,16526.807521000002,18632.62544,18.0,18,"18.0
",1.0,4.544296,"8.902
",0.0
"3
",inst-100-1-837253332,10,4.326414,34.501000000000005,18.0,4335.594282,4580.55441,18.0,18,"18.0
",1.0,4.326414,"8.466000000000001
",0.0
"3
",inst-125-1-1265493864,7,8.197805,135.011,11.0,1916.3857010000002,2528.200882,11.0,11,"11.0
",1.0,8.197805,"14.308
",0.0
"3
",inst-125-1-1265493864,8,6.896891,101.43299999999999,11.0,2205.571101,4930.420847,11.0,11,"11.0
",1.0,6.896891,"16.547
",0.0
"3
",inst-125-1-1265493864,3,5.288123000000001,19.617,11.0,1080.291368,1342.178312,11.0,11,"11.0
",1.0,5.288123,"14.818
",0.0
"3
",inst-125-1-515913704,3,5.0793610000000005,1284.354,10.0,59.099061,2382.143252,10.0,10,"10.0
",1.0,5.079361,"11.299
",0.0
"3
",inst-125-1-515913704,9,7.557697999999999,16.567,10.0,631.328409,648.011339,10.0,10,"10.0
",1.0,7.557698,"13.399000000000001
",0.0
"3
",inst-125-1-515913704,7,6.132861,14.807,10.0,274.357408,298.67589399999997,10.0,10,"10.0
",1.0,6.132861,"12.508999999999999
",0.0
"3
",inst-131-1-595354882,0,9.82323,1641.8570000000002,18.0,427.74094699999995,488.46702999999997,18.0,18,"18.0
",1.0,9.823229999999999,"16.669000000000004
",0.0
"3
",inst-131-1-595354882,4,13.99186,248.32,18.0,5098.114089,5098.379602,18.0,18,"18.0
",1.0,13.99186,"19.116
",0.0
"3
",inst-131-1-595354882,3,4.628612,411.847,18.0,6865.188773999999,15487.639372,18.0,18,"18.0
",1.0,4.628612,"10.945
",0.0
"3
",inst-141-1-1265493864,0,7.124272,14.917000000000002,8.0,763.612524,801.0331719999999,8.0,8,"8.0
",1.0,7.1242719999999995,"12.498000000000001
",0.0
"3
",inst-141-1-1265493864,1,5.800983,12.004000000000001,8.0,698.509551,709.668178,8.0,8,"8.0
",1.0,5.8009830000000004,"9.94
",0.0
"3
",inst-141-1-1265493864,5,6.359780000000001,13.799000000000001,8.0,918.425247,2807.845861,8.0,8,"8.0
",1.0,6.35978,"11.418
",0.0
"3
",inst-183-1-1265493864,2,6.2325,54.021,11.0,310.80069,1092.50227,11.0,11,"11.0
",1.0,6.2325,"11.849
",0.0
"3
",inst-183-1-1265493864,8,6.286333,20.796999999999997,11.0,872.0166630000001,972.392314,11.0,11,"11.0
",1.0,6.286333,"11.534
",0.0
"3
",inst-183-1-1265493864,0,9.137410000000001,23.776999999999997,11.0,1209.954008,1210.628797,11.0,11,"11.0
",1.0,9.13741,"14.783999999999999
",0.0
